Time	R2Q44WFTIMES	R2Q44WFTQMES	R2Q44WFTGMES	R2Q44WFTPMES	R2Q44WFTIASK	R2Q44WFTQASK	R2Q44WFTGASK	R2Q44WFTPASK	R2Q44WFTCRFP	R2Q44WFTCRFPP	R2Q44WFTCRRP	R2Q44WFTCRRPP	R2Q44WFTGLDE	R2Q44WFTPLDE	R2Q44WFTDETA2	R2Q44WFTCFQE2	R2Q44WFTDFQES
2.20085714286	24934	-3126	16.8003	-7.14111	689	-6811	2.06482	-83.7268	2.10002	83.6005	1.34223	51.8225	-0.000119374	0.00549316	-9.53613	-4.29149	-0.00325963
2.20185714286	24939	-3125	16.8003	-7.15759	834	-6550	1.94244	-81.1121	2.16487	80.9363	1.32379	53.3661	-0.000119374	-0.0164795	-9.4812	-4.26631	-0.00325963
2.20285714286	24941	-3122	16.8034	-7.13562	30	-6561	2.04773	-87.4951	2.15693	82.8589	1.34356	50.0317	-0.000159166	-0.0274658	-9.44275	-4.24869	-0.00325963
2.20385714286	24938	-3133	16.8042	-7.15759	43	-6334	1.75964	-83.9795	2.11557	77.0251	1.38552	56.4917	-3.97915e-05	-0.0274658	-9.4812	-4.26631	-0.00325963
2.20485714286	24933	-3130	16.8015	-7.13562	757	-6280	2.07306	-84.9243	2.0901	80.1892	1.43656	51.6852	-3.97915e-05	-0.0109863	-9.59656	-4.3192	-0.00325963
2.20585714286	24930	-3138	16.798	-7.15759	1244	-6437	1.99677	-77.8052	2.00903	81.1615	1.47264	52.7179	0.000119374	0.0274658	-9.54712	-4.29653	-0.00325963
2.20685714286	24933	-3125	16.7984	-7.1521	1625	-5958	2.04346	-78.9478	1.9991	86.6711	1.46142	46.7139	-0.000119374	0.0109863	-9.39331	-4.22604	-0.00325963
2.20785714286	24937	-3139	16.8026	-7.1521	729	-6949	1.89514	-84.5892	1.99017	85.99	1.4526	46.6974	0.000159166	-0.0164795	-9.25049	-4.16065	-0.00325963
2.20885714286	24940	-3128	16.8018	-7.16858	1352	-5005	1.64764	-75.5695	1.99977	80.9088	1.44218	52.3444	-3.97915e-05	-0.0164795	-9.1626	-4.12043	-0.00325963
2.20985714286	24949	-3124	16.8069	-7.12463	71	-6697	2.04285	-95.1471	1.96436	87.8632	1.49803	43.2367	-0.000159166	-0.0823975	-9.0033	-4.04759	-0.00325963
2.21085714286	24943	-3135	16.8073	-7.14111	-446	-6181	1.87653	-92.8949	1.87867	70.1752	1.53384	60.3479	3.97915e-05	-0.0494385	-9.09119	-4.08777	-0.00325963
2.21185714286	24941	-3128	16.8038	-7.1521	491	-5327	1.85272	-84.8309	1.87139	73.0261	1.61443	57.5134	-7.9583e-05	-0.032959	-9.33838	-4.20089	-0.00325963
2.21285714286	24933	-3128	16.8003	-7.15759	535	-6267	1.91803	-80.5408	1.8169	79.2938	1.6762	52.3993	-7.9583e-05	0.00549316	-9.36584	-4.21346	-0.00325963
2.21385714286	24925	-3144	16.7972	-7.14111	1011	-6649	2.16248	-81.557	1.78766	82.8754	1.66967	49.8505	0.000198957	0.032959	-9.36584	-4.21346	-0.00325963
2.21485714286	24924	-3127	16.7945	-7.16858	2783	-5118	1.93115	-70.8783	1.80797	85.3088	1.60691	49.2737	-3.97915e-05	0.0494385	-9.26697	-4.16819	-0.00325963
2.21585714286	24929	-3129	16.7953	-7.15759	1934	-7049	2.14417	-73.515	1.86212	94.3726	1.5627	36.5186	-3.97915e-05	0.0384521	-8.86597	-3.98485	-0.00325963
2.21685714286	24932	-3129	16.8015	-7.16309	1187	-6742	1.82495	-78.1512	1.90282	89.4012	1.48413	43.1049	-3.97915e-05	0	-8.72314	-3.91965	-0.00325963
2.21785714286	24932	-3123	16.8003	-7.1521	1187	-6742	1.96625	-81.6559	1.97826	86.1713	1.44565	46.593	-0.000119374	0.0109863	-8.49792	-3.81693	-0.00325963
2.21885714286	24935	-3123	16.7984	-7.1521	1028	-7230	1.97998	-79.7003	1.97627	82.8864	1.44164	50.1691	-0.000159166	0.00549316	-8.41553	-3.77938	-0.00325963
2.21985714286	24930	-3123	16.7976	-7.13013	458	-7027	2.24182	-84.0619	1.99414	82.9907	1.42053	50.3998	-0.000119374	0.0219727	-8.37158	-3.75936	-0.00325963
2.22085714286	24928	-3117	16.7949	-7.13562	1128	-7054	2.35199	-80.4254	2.02392	80.8044	1.40423	54.8547	-0.000238749	0.0549316	-8.38257	-3.76436	-0.00325963
2.22185714286	24924	-3119	16.7922	-7.14111	1322	-7735	2.34161	-77.2723	2.08017	83.6719	1.35746	52.2894	-0.000238749	0.0604248	-8.3551	-3.75185	-0.00325963
2.22285714286	24923	-3122	16.7918	-7.14661	1310	-7960	2.38464	-77.2119	2.16951	86.7426	1.28076	48.576	-0.000119374	0.065918	-8.2782	-3.71683	-0.00325963
2.22385714286	24940	-3116	16.7937	-7.11365	1128	-8089	2.5119	-84.9847	2.27075	88.0005	1.20139	46.604	-0.000238749	0.0109863	-8.09692	-3.63433	-0.00325963
2.22485714286	24942	-3111	16.7999	-7.10815	-2	-7233	2.38373	-89.8627	2.35447	81.1285	1.13939	57.7167	-0.000358123	0	-8.03101	-3.60435	-0.00325963
2.22585714286	24946	-3129	16.808	-7.11365	-632	-7337	2.09198	-98.465	2.42163	74.4214	1.1613	63.512	-3.97915e-05	-0.0769043	-8.25073	-3.70432	-0.00325963
2.22685714286	24941	-3126	16.8038	-7.13013	295	-5675	2.01416	-90.9064	2.43355	68.9008	1.23506	62.666	-3.97915e-05	-0.0384521	-8.44849	-3.79439	-0.00325963
2.22785714286	24942	-3121	16.8069	-7.14111	235	-5986	1.87775	-90.791	2.34421	74.718	1.35693	57.3871	-0.000159166	-0.0439453	-8.71216	-3.91463	-0.00325963
2.22885714286	24934	-3124	16.8026	-7.13013	20	-6783	2.08496	-89.0936	2.23403	74.5807	1.43122	57.1124	-0.000119374	0	-8.87146	-3.98736	-0.00325963
2.22985714286	24933	-3131	16.7964	-7.14111	1001	-6869	2.13745	-81.0461	2.14932	75.7892	1.47531	58.1671	0	0.0109863	-9.03625	-4.06266	-0.00325963
2.23085714286	24933	-3127	16.7988	-7.1521	1209	-6299	2.02789	-80.8044	2.13146	83.3368	1.45821	50.5261	-3.97915e-05	0.0109863	-9.03076	-4.06015	-0.00325963
2.23185714286	24940	-3129	16.8007	-7.14111	1023	-6426	2.01569	-82.7216	2.12583	84.2322	1.44806	48.8782	-3.97915e-05	-0.0109863	-8.90991	-4.00492	-0.00325963
2.23285714286	24943	-3128	16.8049	-7.16309	694	-5780	1.68579	-82.1777	2.103	81.601	1.44298	51.2897	-0.000119374	-0.0494385	-8.83301	-3.9698	-0.00325963
2.23385714286	24945	-3136	16.8049	-7.17407	138	-6161	1.64337	-82.3865	2.06727	82.738	1.48012	48.5706	7.9583e-05	-0.0494385	-8.81104	-3.95976	-0.00325963
2.23485714286	24940	-3125	16.8053	-7.1521	392	-5502	1.85364	-88.2257	1.97065	82.4249	1.54373	48.3234	-0.000119374	-0.0439453	-8.8385	-3.97231	-0.00325963
2.23585714286	24932	-3122	16.7984	-7.14111	439	-6446	2.10754	-83.5291	1.85517	77.3877	1.62456	53.8824	-0.000119374	0.0109863	-8.84399	-3.97481	-0.00325963
2.23685714286	24924	-3122	16.7972	-7.13562	952	-6960	2.24792	-81.2769	1.81203	81.0406	1.62293	53.1024	-0.000159166	0.0439453	-8.9209	-4.00994	-0.00325963
2.23785714286	24920	-3126	16.7903	-7.1521	1886	-7136	2.27386	-72.4438	1.8694	84.0674	1.54854	51.4764	-0.000119374	0.0769043	-8.88245	-3.99237	-0.00325963
2.23885714286	24928	-3126	16.7922	-7.14661	2050	-7455	2.38129	-75.1355	1.97528	90.7416	1.44618	41.759	-0.000119374	0.065918	-8.64075	-3.88205	-0.00325963
2.23985714286	24930	-3135	16.7972	-7.16309	1312	-6931	1.97083	-74.7015	2.08811	88.7036	1.33902	44.621	3.97915e-05	0.0439453	-8.47595	-3.80691	-0.00325963
2.24085714286	24934	-3123	16.8026	-7.14111	1120	-6252	1.95404	-86.8359	2.18539	88.83	1.29706	44.6375	-0.000119374	-0.0274658	-8.26721	-3.71183	-0.00325963
2.24185714286	24943	-3122	16.8026	-7.11365	222	-7238	2.2049	-93.5651	2.1662	80.376	1.32192	52.5806	-0.000198957	-0.0439453	-8.1134	-3.64183	-0.00325963
2.24285714286	24935	-3122	16.803	-7.13562	-103	-6603	2.03186	-88.2257	2.13212	72.9437	1.3473	61.1829	-0.000238749	0	-8.2782	-3.71683	-0.00325963
2.24385714286	24934	-3132	16.8026	-7.13013	273	-7149	2.04773	-87.4951	2.13576	76.6736	1.40369	56.9971	-3.97915e-05	-0.0109863	-8.47595	-3.80691	-0.00325963
2.24485714286	24932	-3119	16.7991	-7.13562	971	-6510	2.14966	-83.3368	2.11756	80.6232	1.41705	53.2123	-0.000198957	0.0164795	-8.54736	-3.83946	-0.00325963
2.24585714286	24930	-3126	16.7999	-7.13562	760	-7307	2.11517	-84.6881	2.09804	81.969	1.42347	52.1906	-7.9583e-05	0.0109863	-8.53088	-3.83195	-0.00325963
2.24685714286	24934	-3126	16.7976	-7.14111	1273	-6796	2.13745	-81.0461	2.12054	81.7767	1.39167	53.1848	-3.97915e-05	0.00549316	-8.53088	-3.83195	-0.00325963
2.24785714286	24945	-3131	16.8034	-7.14661	935	-6376	1.84479	-83.5126	2.14701	84.3695	1.36868	49.5099	-3.97915e-05	-0.032959	-8.47595	-3.80691	-0.00325963
2.24885714286	24951	-3128	16.8084	-7.20154	723	-5113	1.19537	-75.0916	2.15627	80.7056	1.3751	51.015	-0.000159166	-0.0769043	-8.44299	-3.79189	-0.00325963
2.24985714286	24952	-3124	16.8092	-7.13562	-807	-6210	1.89087	-94.1144	2.07918	89.1321	1.47986	42.4182	-0.000159166	-0.0933838	-8.4375	-3.78939	-0.00325963
2.25085714286	24945	-3117	16.808	-7.12463	-807	-6210	1.95007	-96.8884	1.87668	70.5487	1.60299	58.5297	-0.00027854	-0.0604248	-8.57483	-3.85199	-0.00325963
2.25185714286	24934	-3121	16.8026	-7.13013	-212	-7000	2.04346	-89.3958	1.8169	69.093	1.70366	61.3806	-0.000159166	0	-8.9209	-4.00994	-0.00325963
2.25285714286	24931	-3128	16.7991	-7.12463	580	-7207	2.20001	-87.1161	1.81555	75.3442	1.71837	58.7109	-3.97915e-05	0	-9.1571	-4.11792	-0.00325963
2.25385714286	24929	-3122	16.7949	-7.13562	1496	-6806	2.3053	-79.4806	1.87503	78.9917	1.64515	56.5466	-0.000159166	0.0439453	-9.19006	-4.133	-0.00325963
2.25485714286	24933	-3121	16.7991	-7.14111	1079	-7145	2.07642	-81.8536	1.94848	85.0671	1.55602	49.7736	-0.000159166	0.00549316	-9.14612	-4.1129	-0.00325963
2.25585714286	24937	-3121	16.7999	-7.12463	570	-7434	2.18353	-87.8027	2.04245	82.4799	1.47665	51.7236	-0.000159166	-0.0109863	-9.03625	-4.06266	-0.00325963
2.25685714286	24939	-3138	16.8015	-7.16309	375	-6975	1.94244	-81.1121	2.08679	78.1128	1.4403	57.5793	0.000119374	-0.0164795	-9.06372	-4.07521	-0.00325963
2.25785714286	24939	-3121	16.8026	-7.12463	411	-6085	2.164	-90.2911	2.12186	83.3093	1.43656	49.9054	-0.000198957	-0.0109863	-9.06372	-4.07521	-0.00325963
2.25885714286	24934	-3125	16.8022	-7.13562	10	-7005	2.08496	-89.0936	2.0666	76.8054	1.47585	57.4475	-0.000119374	0.00549316	-9.06372	-4.07521	-0.00325963
2.25985714286	24934	-3116	16.7991	-7.1521	963	-6736	2.034	-82.0184	2.05469	76.6846	1.48226	57.8265	-0.00027854	0.00549316	-9.21753	-4.14557	-0.00325963
2.26085714286	24925	-3119	16.7976	-7.13562	390	-7559	2.21069	-82.5128	2.06528	81.156	1.47024	53.0804	-0.000198957	0.0384521	-9.23401	-4.15311	-0.00325963
2.26185714286	24931	-3119	16.7991	-7.13562	1183	-7777	2.13226	-84.007	2.09208	81.8811	1.42828	53.9484	-0.000198957	0.00549316	-9.23401	-4.15311	-0.00325963
2.26285714286	24929	-3125	16.7968	-7.14661	930	-7407	2.13318	-79.8926	2.1609	81.9415	1.36334	53.2562	-0.000119374	0.0274658	-9.20105	-4.13803	-0.00325963
2.26385714286	24942	-3118	16.8026	-7.14111	1099	-6697	1.97968	-84.1278	2.21054	84.1772	1.33047	50.647	-0.000238749	-0.0274658	-9.14612	-4.1129	-0.00325963
2.26485714286	24941	-3136	16.8026	-7.13013	-399	-7121	2.05902	-88.6707	2.23072	80.5682	1.32111	52.3993	3.97915e-05	-0.0274658	-9.03076	-4.06015	-0.00325963
2.26585714286	24949	-3119	16.808	-7.12463	392	-5502	1.97388	-95.235	2.2016	74.9542	1.36521	59.2273	-0.000238749	-0.0769043	-9.20654	-4.14054	-0.00325963
2.26685714286	24945	-3123	16.8069	-7.11914	-689	-6617	2.09747	-95.8228	2.14072	71.0266	1.44298	59.1284	-0.000159166	-0.0494385	-9.37134	-4.21598	-0.00325963
2.26785714286	24937	-3135	16.8022	-7.15759	2	-6201	1.84479	-83.5126	2.06561	69.9609	1.52823	62.1936	0	-0.00549316	-9.5636	-4.30409	-0.00325963
2.26885714286	24933	-3131	16.8007	-7.1521	818	-5970	1.90002	-81.2659	2.03616	80.7385	1.58077	51.795	0	-0.0109863	-9.76135	-4.39481	-0.00325963
2.26985714286	24933	-3133	16.7976	-7.16858	1479	-6220	1.86401	-75.4102	1.96866	83.8971	1.59351	48.587	0	0.0109863	-9.65149	-4.3444	-0.00325963
2.27085714286	24939	-3134	16.8015	-7.17407	1043	-5978	1.716	-77.6788	1.93624	88.6981	1.57152	43.6322	3.97915e-05	-0.0164795	-9.4812	-4.26631	-0.00325963
2.27185714286	24945	-3124	16.8026	-7.16309	729	-5919	1.76636	-80.3979	1.92367	87.4292	1.56404	44.5111	-0.000198957	-0.0384521	-9.3988	-4.22856	-0.00325963
2.27285714286	24945	-3123	16.8065	-7.13562	-552	-6579	1.95862	-94.0594	1.86775	84.6552	1.58926	47.1039	-0.000159166	-0.0604248	-9.23401	-4.15311	-0.00325963
2.27385714286	24939	-3125	16.8034	-7.13562	-143	-6460	2.07001	-89.8187	1.83334	72.8833	1.62685	58.6011	-0.000119374	-0.0274658	-9.37134	-4.21598	-0.00325963
2.27485714286	24935	-3135	16.8003	-7.14661	573	-6403	1.97266	-82.9028	1.82903	76.0693	1.65594	57.3871	0.000198957	-0.0109863	-9.56909	-4.3066	-0.00325963
2.27585714286	24929	-3129	16.7964	-7.17957	1881	-5302	1.95007	-72.8229	1.85286	81.1011	1.63666	52.1356	-3.97915e-05	0.032959	-9.59656	-4.3192	-0.00325963
2.27685714286	24927	-3136	16.7957	-7.16309	1547	-6718	2.05719	-74.6741	1.85914	90.2032	1.61672	41.6876	3.97915e-05	0.0439453	-9.47021	-4.26128	-0.00325963
2.27785714286	24924	-3135	16.7918	-7.17957	2102	-6340	2.07184	-67.511	1.87337	89.7089	1.5448	43.1708	7.9583e-05	0.0714111	-9.17908	-4.12797	-0.00325963
2.27885714286	24927	-3122	16.7922	-7.17957	2509	-6225	2.05383	-66.8518	1.92069	94.3835	1.49429	36.4966	-0.000238749	0.0604248	-8.79456	-3.95224	-0.00325963
2.27985714286	24936	-3124	16.8007	-7.13562	700	-7621	2.23602	-88.6322	1.97297	96.394	1.44111	33.8763	-0.000119374	-0.0109863	-8.33862	-3.74434	-0.00325963
2.28085714286	24939	-3120	16.8011	-7.13562	639	-6901	2.10693	-86.5228	2.03848	78.3655	1.38418	57.2278	-0.000159166	-0.0164795	-8.2782	-3.71683	-0.00325963
2.28185714286	24935	-3139	16.8015	-7.17407	390	-6532	1.71844	-79.1235	2.08943	78.7665	1.38499	55.3766	0.000119374	-0.0109863	-8.3606	-3.75435	-0.00325963
2.28285714286	24938	-3122	16.8026	-7.16309	1469	-5412	1.79016	-81.0132	2.10432	84.8529	1.41599	47.5269	-0.000159166	-0.0109863	-8.44849	-3.79439	-0.00325963
2.28385714286	24928	-3126	16.7964	-7.14111	420	-6892	2.18018	-80.9033	2.01664	82.7216	1.47344	48.9661	-3.97915e-05	0.0274658	-8.28918	-3.72183	-0.00325963
2.28485714286	24923	-3131	16.7937	-7.1521	1672	-6901	2.16675	-74.1193	1.96271	82.8369	1.47077	51.85	0	0.065918	-8.30566	-3.72933	-0.00325963
2.28585714286	24928	-3117	16.7957	-7.1521	2079	-6787	2.14661	-76.9757	2.01234	90.5273	1.41599	42.1106	-0.000238749	0.032959	-8.21777	-3.68932	-0.00325963
2.28685714286	24937	-3118	16.7984	-7.13562	912	-7850	2.18018	-80.9033	2.07752	88.5059	1.35479	44.0936	-0.000238749	0.0109863	-7.91016	-3.54941	-0.00325963
2.28785714286	24934	-3129	16.7991	-7.14111	87	-7279	2.10022	-82.359	2.14271	82.6062	1.30214	52.2565	-3.97915e-05	0.0109863	-7.85522	-3.52445	-0.00325963
2.28885714286	24941	-3127	16.8061	-7.16309	635	-6093	1.63208	-84.7485	2.19631	80.6122	1.3008	54.7284	-7.9583e-05	-0.0549316	-7.91565	-3.55191	-0.00325963
2.28985714286	24942	-3109	16.8049	-7.13013	354	-6394	2.05444	-92.4719	2.18109	80.766	1.35238	49.9329	-0.000358123	-0.0439453	-7.94861	-3.56689	-0.00325963
2.29085714286	24936	-3129	16.8026	-7.14111	-429	-7792	2.04773	-87.4951	2.0719	71.4771	1.42454	62.276	-0.000119374	-0.0109863	-8.00903	-3.59436	-0.00325963
2.29185714286	24930	-3111	16.7972	-7.11365	825	-6774	2.42035	-86.9733	2.07421	76.0474	1.45287	58.3923	-0.000358123	0.032959	-8.30566	-3.72933	-0.00325963
2.29285714286	24931	-3127	16.7949	-7.12463	544	-8104	2.38831	-82.9413	2.07885	77.6404	1.44912	61.2433	-3.97915e-05	0.0164795	-8.38806	-3.76686	-0.00325963
2.29385714286	24927	-3124	16.7953	-7.14661	1324	-6707	2.19208	-78.0414	2.16686	80.5133	1.3751	57.464	-0.000119374	0.0494385	-8.47046	-3.80441	-0.00325963
2.29485714286	24938	-3121	16.798	-7.12463	1352	-7067	2.20703	-85.3802	2.23403	85.8472	1.34303	48.3948	-0.000119374	-0.0109863	-8.41553	-3.77938	-0.00325963
2.29585714286	24941	-3115	16.8022	-7.11365	487	-6358	2.10846	-91.3568	2.25355	80.9637	1.30535	53.7177	-0.000318332	-0.0219727	-8.33313	-3.74184	-0.00325963
2.29685714286	24943	-3122	16.8073	-7.14111	-115	-6819	1.84937	-92.4609	2.26248	73.9105	1.33261	60.6171	-0.000159166	-0.0494385	-8.46497	-3.8019	-0.00325963
2.29785714286	24947	-3130	16.808	-7.12463	-540	-6356	1.96716	-98.031	2.24296	73.1415	1.38953	58.222	-7.9583e-05	-0.0714111	-8.71216	-3.91463	-0.00325963
2.29885714286	24937	-3130	16.8022	-7.14111	198	-5848	2.01324	-85.8527	2.1705	68.7909	1.47932	60.9082	-3.97915e-05	-0.0164795	-9.00879	-4.0501	-0.00325963
2.29985714286	24929	-3127	16.7972	-7.14111	995	-6063	2.16248	-81.557	2.07421	79.0466	1.55522	54.2175	-7.9583e-05	0.0274658	-9.10767	-4.09531	-0.00325963
2.30085714286	24928	-3121	16.7984	-7.13562	1226	-6882	2.23541	-82.9852	2.0216	83.5181	1.54506	50.5151	-0.000159166	0.0384521	-9.09119	-4.08777	-0.00325963
2.30185714286	24937	-3131	16.7961	-7.1521	1206	-7328	2.12616	-77.5909	2.04146	83.6554	1.4844	51.7401	-3.97915e-05	-0.0109863	-8.96484	-4.03002	-0.00325963
2.30285714286	24939	-3131	16.8003	-7.15759	893	-6237	1.94244	-81.1121	2.10697	86.2427	1.41224	47.4939	-3.97915e-05	-0.00549316	-8.86597	-3.98485	-0.00325963
2.30385714286	24943	-3137	16.8053	-7.13562	400	-6308	1.98639	-90.4889	2.11921	83.9795	1.41973	48.7299	0.000119374	-0.0439453	-8.81104	-3.95976	-0.00325963
2.30485714286	24945	-3133	16.8076	-7.1521	635	-5065	1.67267	-90.5658	2.06859	76.4374	1.45019	55.7666	-3.97915e-05	-0.065918	-8.76709	-3.9397	-0.00325963
2.30585714286	24940	-3122	16.8053	-7.1521	567	-5598	1.85364	-88.2257	2.0001	76.4099	1.53357	52.608	-0.000198957	-0.0274658	-8.8385	-3.97231	-0.00325963
2.30685714286	24932	-3135	16.8018	-7.1521	20	-6783	1.91986	-85.1001	1.87403	77.7502	1.61182	54.201	3.97915e-05	0.0164795	-8.9209	-4.00994	-0.00325963
2.30785714286	24930	-3123	16.7984	-7.16309	1614	-6184	1.95404	-77.8876	1.84194	80.321	1.6177	52.8607	-0.000159166	0.0219727	-9.0033	-4.04759	-0.00325963
2.30885714286	24927	-3124	16.7957	-7.14111	944	-7184	2.19574	-79.173	1.8426	86.0724	1.59221	46.7578	-0.000159166	0.0494385	-8.90442	-4.00241	-0.00325963
2.30985714286	24929	-3128	16.7961	-7.12463	1206	-7328	2.28516	-83.8916	1.8833	85.1825	1.52262	49.5978	-3.97915e-05	0.0274658	-8.76709	-3.9397	-0.00325963
2.31085714286	24939	-3131	16.7961	-7.15759	1508	-6583	2.03674	-75.3168	1.97528	83.5345	1.44164	52.4103	-3.97915e-05	-0.00549316	-8.66821	-3.89458	0
2.31185714286	24941	-3122	16.7999	-7.12463	545	-6046	2.14203	-88.0829	2.05966	88.4784	1.39541	44.2035	-0.000159166	0	-8.50891	-3.82193	0
2.31285714286	24942	-3125	16.8084	-7.13562	2	-6201	1.89087	-94.1144	2.05701	78.1732	1.41171	55.9644	-7.9583e-05	-0.0549316	-8.47046	-3.80441	0
2.31385714286	24937	-3118	16.8046	-7.14111	497	-6133	1.88049	-88.6981	2.04973	73.3447	1.45581	57.2278	-0.000198957	-0.0109863	-8.61877	-3.87203	0
2.31485714286	24930	-3126	16.7995	-7.14111	323	-7065	2.10754	-83.5291	1.99679	77.4701	1.51353	54.5087	-7.9583e-05	0.0164795	-8.77808	-3.94472	0
2.31585714286	24930	-3125	16.7988	-7.1521	1284	-6573	2.00012	-79.0521	1.97396	82.1667	1.51059	52.5092	-3.97915e-05	0.0164795	-8.86597	-3.98485	0
2.31685714286	24927	-3125	16.7949	-7.14661	1672	-6901	2.19574	-79.173	2.01069	84.8035	1.47451	48.2245	-0.000119374	0.032959	-8.7616	-3.93719	0
2.31785714286	24931	-3132	16.7964	-7.14111	1390	-7204	2.1994	-80.2881	2.03186	85.5011	1.42748	48.7463	-3.97915e-05	0.0164795	-8.70667	-3.91212	0
2.31885714286	24938	-3131	16.8003	-7.16309	1380	-6394	1.95129	-76.6187	2.09473	84.5947	1.36761	50.1801	-3.97915e-05	-0.00549316	-8.55286	-3.84197	0
2.31985714286	24946	-3119	16.8011	-7.12463	573	-6403	2.15302	-89.2035	2.12583	87.0282	1.36093	45.3571	-0.000198957	-0.0494385	-8.39905	-3.77187	0
2.32085714286	24946	-3138	16.8076	-7.15759	-368	-6453	1.70227	-88.7531	2.08712	77.1899	1.38819	56.2994	7.9583e-05	-0.065918	-8.44299	-3.79189	0
2.32185714286	24947	-3121	16.8026	-7.14111	617	-5510	1.99005	-88.5168	2.07454	76.0199	1.46062	53.8715	-0.000159166	-0.0439453	-8.65173	-3.88706	0
2.32285714286	24938	-3130	16.8038	-7.12463	-368	-6453	2.09473	-92.1094	1.95675	73.8501	1.54533	57.6782	7.9583e-05	-0.032959	-8.6792	-3.89959	0
2.32385714286	24927	-3143	16.7991	-7.18506	1362	-5813	1.73615	-71.2299	1.91473	72.9657	1.58567	59.8151	0.000198957	0.032959	-8.87695	-3.98987	0
2.32485714286	24929	-3137	16.7964	-7.17957	1944	-5792	1.8866	-72.1198	1.91076	94.3726	1.60136	38.4906	3.97915e-05	0.0274658	-8.80554	-3.95726	0
2.32585714286	24937	-3121	16.7972	-7.1521	1653	-6318	2.10022	-82.359	1.87106	93.0817	1.58338	39.1388	-0.000159166	-0.00549316	-8.42102	-3.78188	0
2.32685714286	24937	-3131	16.8007	-7.14111	551	-6852	2.02179	-83.9246	1.87106	81.8976	1.5456	51.5204	-3.97915e-05	-0.0109863	-8.27271	-3.71433	0
2.32785714286	24934	-3127	16.7984	-7.14111	853	-6103	2.10754	-83.5291	1.92102	80.6836	1.5138	53.2397	-7.9583e-05	0.0109863	-8.2782	-3.71683	0
2.32885714286	24938	-3132	16.8011	-7.13562	834	-6550	2.10693	-86.5228	1.93822	82.0239	1.50979	51.8829	3.97915e-05	-0.0219727	-8.2782	-3.71683	0
2.32985714286	24933	-3148	16.8007	-7.19055	907	-6016	1.71234	-74.7894	1.95675	79.7278	1.48681	54.0472	0.000318332	0	-8.29468	-3.72433	0
2.33085714286	24933	-3122	16.7984	-7.14111	1459	-5641	2.14966	-83.3368	1.96502	90.8459	1.50605	42.3358	-0.000159166	0.0164795	-8.19031	-3.67682	0
2.33185714286	24924	-3131	16.7968	-7.1521	864	-6908	2.02026	-78.3929	1.88628	82.1503	1.53331	51.8939	3.97915e-05	0.0439453	-8.06396	-3.61934	0
2.33285714286	24925	-3121	16.793	-7.16309	2216	-6752	2.14478	-72.356	1.91605	85.4626	1.49081	48.4717	-0.000159166	0.0604248	-8.0365	-3.60685	0
2.33385714286	24931	-3112	16.7964	-7.13013	1331	-7513	2.25281	-82.359	1.96502	89.8187	1.43068	42.3853	-0.000318332	0.0274658	-7.80029	-3.4995	0
2.33485714286	24935	-3131	16.7991	-7.14111	638	-7926	2.22504	-84.7156	2.05568	82.9468	1.35158	52.2455	0	0.00549316	-7.69592	-3.4521	0
2.33585714286	24939	-3122	16.8026	-7.1521	995	-6063	1.82037	-82.9468	2.15892	80.6561	1.30428	55.0964	-0.000198957	-0.0274658	-7.74536	-3.47455	0
2.33685714286	24941	-3117	16.8011	-7.11365	10	-7005	2.2995	-93.8342	2.18671	82.4414	1.34009	49.2352	-0.00027854	-0.0109863	-7.75085	-3.47704	0
2.33785714286	24938	-3135	16.8018	-7.1521	155	-6744	1.86981	-84.0454	2.11822	72.7295	1.38311	63.2153	7.9583e-05	-0.0439453	-7.8717	-3.53194	0
2.33885714286	24931	-3140	16.798	-7.18506	1452	-5862	1.79993	-72.0264	2.13973	80.8264	1.41545	51.0699	0.000119374	0.0109863	-8.08044	-3.62684	0
2.33985714286	24923	-3143	16.7937	-7.16858	1849	-5970	1.99768	-70.3729	2.06826	92.417	1.46222	40.166	0.000198957	0.0549316	-7.8717	-3.53194	0
2.34085714286	24926	-3122	16.793	-7.1521	2381	-6043	2.20856	-75.2069	1.99315	95.7074	1.47398	36.2439	-0.000238749	0.0549316	-7.7124	-3.45958	0
2.34185714286	24931	-3115	16.793	-7.11365	1135	-7861	2.56348	-85.7703	1.98819	90.9448	1.4387	40.9296	-0.00027854	0.0439453	-7.31689	-3.28017	0
2.34285714286	24933	-3113	16.7972	-7.11365	464	-7833	2.40356	-87.583	2.05899	79.9969	1.35265	59.4415	-0.000318332	0.0219727	-7.24548	-3.24781	0
2.34385714286	24942	-3122	16.803	-7.12463	191	-7907	2.23175	-92.1368	2.19333	77.6678	1.29519	61.3531	-0.000159166	-0.0274658	-7.38831	-3.31254	0
2.34485714286	24940	-3119	16.8042	-7.13562	-67	-6735	2.00195	-89.7308	2.28597	73.8611	1.28236	61.7212	-0.000238749	-0.0274658	-7.52563	-3.37482	0
2.34585714286	24940	-3129	16.803	-7.12463	-447	-7213	2.1225	-92.4719	2.28829	74.6521	1.34757	58.5022	-0.000119374	-0.032959	-7.77832	-3.48952	0
2.34685714286	24940	-3136	16.8007	-7.20154	1188	-5712	1.49139	-65.7367	2.2327	73.3447	1.39915	60.7104	0	-0.0439453	-7.99805	-3.58936	0
