Time	R2Q11WFTIMES	R2Q11WFTQMES	R2Q11WFTGMES	R2Q11WFTPMES	R2Q11WFTIASK	R2Q11WFTQASK	R2Q11WFTGASK	R2Q11WFTPASK	R2Q11WFTCRFP	R2Q11WFTCRFPP	R2Q11WFTCRRP	R2Q11WFTCRRPP	R2Q11WFTGLDE	R2Q11WFTPLDE	R2Q11WFTDETA2	R2Q11WFTCFQE2	R2Q11WFTDFQES
2.52485714286	4422	13969	13.0003	72.4384	-746	4094	1.2146	97.251	1.02378	-48.9221	0.647773	131.435	0.000341111	0.0164795	-1.79077	-0.583586	0
2.52585714286	4409	13976	12.9931	72.4933	-867	4170	1.6687	100.157	1.01475	-47.1588	0.667557	130.034	-0.000341111	0.0164795	-1.68091	-0.547762	0
2.52685714286	4409	13976	12.9964	72.4933	-433	5309	1.73676	97.3059	0.962956	-49.455	0.690972	130.963	-0.000341111	0.0219727	-1.58203	-0.515524	0
2.52785714286	4411	13979	13.0014	72.4768	-144	4968	1.48071	92.5104	0.985439	-52.641	0.658578	136.461	-0.000272889	-0.00549316	-1.63147	-0.531642	0
2.52885714286	4410	13977	13.0019	72.4878	-44	4994	1.53168	89.3903	1.0288	-55.5908	0.645642	138.417	-0.000341111	-0.0109863	-1.72485	-0.562091	0
2.52985714286	4410	13978	12.9975	72.4493	-579	5068	1.36292	99.3219	1.0286	-58.222	0.648838	141.746	-0.000341111	0	-1.92261	-0.62658	0
2.53085714286	4421	13971	13.0003	72.4219	-116	4875	1.04462	92.6697	1.03201	-52.5696	0.647925	134.396	0	0.0109863	-2.02698	-0.660622	0
2.53185714286	4409	13976	12.9992	72.4823	-554	4556	1.52954	95.224	1.02739	-50.9326	0.664817	133.462	-0.000341111	0.00549316	-2.06543	-0.673165	0
2.53285714286	4412	13974	13.0008	72.4823	-409	5213	1.54083	92.9608	0.962956	-53.8989	0.702084	136.467	0	0	-2.05994	-0.671373	0
2.53385714286	4417	13974	12.9997	72.4603	-505	4773	1.37451	95.4932	0.968979	-55.4041	0.680286	138.62	0.000136444	0	-2.15881	-0.703629	0
2.53485714286	4410	13977	12.9958	72.4823	-649	4530	1.57684	99.9426	0.984435	-51.9708	0.67897	134.176	-0.000272889	0.00549316	-2.19177	-0.714382	0
2.53585714286	4419	13975	13.0014	72.4658	-359	5019	1.49994	95.0482	0.969581	-50.1691	0.684774	131.715	0.000204666	-0.0109863	-2.18628	-0.71259	0
2.53685714286	4409	13977	13.0014	72.4548	-259	4217	1.35559	92.7246	0.984234	-54.1077	0.671666	136.549	-0.000341111	-0.0109863	-2.23022	-0.726928	0
2.53785714286	4410	13973	13.0014	72.4933	-288	5551	1.67328	91.7249	0.978815	-53.2727	0.692895	135.258	-0.000136444	0.0219727	-2.30164	-0.750228	0
2.53885714286	4412	13973	12.9986	72.4658	-627	4847	1.40411	95.6854	0.964362	-56.3873	0.677144	141.152	0	0.0164795	-2.4115	-0.78608	0
2.53985714286	4408	13973	12.9975	72.4603	-677	4629	1.39343	99.4318	0.999089	-51.1688	0.666187	133.5	-6.82221e-05	0.0164795	-2.43896	-0.795044	0
2.54085714286	4427	13971	12.9992	72.4384	-648	4942	1.2146	97.251	0.997483	-48.9496	0.668165	130.825	0.000477555	0.00549316	-2.38403	-0.777117	0
2.54185714286	4418	13968	12.9947	72.4219	-505	3538	1.08429	102.898	0.998888	-47.9498	0.667709	130.644	0.000204666	0.0384521	-2.36755	-0.771739	0
2.54285714286	4405	13972	12.9942	72.4933	-749	4504	1.58234	97.7563	0.951715	-42.583	0.733285	126.942	-0.000341111	0.032959	-2.21375	-0.721551	0
2.54385714286	4414	13972	12.9958	72.4933	-798	5526	1.67633	97.0697	0.896112	-50.636	0.750809	132.951	6.82221e-05	0.00549316	-2.06543	-0.673165	0
2.54485714286	4409	13967	12.9914	72.4768	-866	4579	1.54266	102.129	0.934854	-52.6575	0.689262	135.654	-0.000136444	0.0494385	-2.0929	-0.682125	0
2.54585714286	4411	13974	12.9925	72.4658	-1159	4915	1.48132	102.057	0.978815	-47.9059	0.672122	129.814	-6.82221e-05	0.0219727	-2.03247	-0.662414	0
2.54685714286	4417	13969	12.9953	72.4384	-602	4752	1.36017	101.838	1.0015	-49.5264	0.655077	130.847	0.000136444	0.0219727	-1.95007	-0.635538	0
2.54785714286	4417	13968	12.9953	72.4438	-866	4579	1.32812	103.145	1.01695	-47.1918	0.65249	129.595	0.000341111	0.032959	-1.91711	-0.624789	0
2.54885714286	4415	13966	12.9981	72.4384	-746	4094	1.30249	99.0967	0.998085	-45.0385	0.667861	127.084	0.000341111	0.032959	-1.75781	-0.572838	0
2.54985714286	4422	13970	12.9936	72.4384	-1278	4166	1.17767	101.503	0.978614	-47.406	0.689476	129.732	0.000341111	0.0164795	-1.59851	-0.520896	0
2.55085714286	4416	13977	12.9942	72.4384	-844	4072	1.23596	103.063	0.952117	-45.0989	0.713838	127.804	-0.000136444	0	-1.51062	-0.492242	0
2.55185714286	4413	13975	12.9992	72.4823	-21	4899	1.56525	94.2902	0.914579	-44.4342	0.750168	126.996	-6.82221e-05	0.00549316	-1.32935	-0.433151	0
2.55285714286	4427	13968	12.9981	72.4384	-505	4773	1.27014	100.322	0.893301	-54.6515	0.751237	137.829	0.000613999	0.0164795	-1.38428	-0.451056	0
2.55385714286	4413	13975	12.9997	72.4658	-818	3558	1.40076	96.9159	0.916386	-49.2627	0.734995	132.023	-6.82221e-05	0	-1.40625	-0.458219	0
2.55485714286	4421	13967	12.9975	72.4658	-436	4898	1.39648	98.1464	0.890692	-50.1031	0.775599	131.468	0.000341111	0.0109863	-1.27991	-0.417036	0
2.55585714286	4411	13977	12.9964	72.4603	-1060	3708	1.39343	99.4318	0.881659	-48.3014	0.760853	131.017	-0.000341111	0.00549316	-1.30737	-0.425989	0
2.55685714286	4409	13973	12.9981	72.4933	-310	5237	1.62018	95.7184	0.882663	-47.417	0.775385	128.87	-0.000272889	0.0164795	-1.203	-0.391971	0
2.55785714286	4416	13968	12.9975	72.4384	-579	5068	1.29944	101.722	0.888283	-53.2562	0.743971	136.774	0.000136444	0.0384521	-1.29639	-0.422408	0
2.55885714286	4416	13973	12.9947	72.4603	-1038	4432	1.4502	103.206	0.934251	-47.7521	0.71512	130.655	0.000136444	0.0274658	-1.30188	-0.424198	0
2.55985714286	4415	13975	13.0014	72.4658	-360	4609	1.44501	93.4497	0.935255	-47.049	0.715975	128.37	0.000204666	-0.00549316	-1.19202	-0.38839	0
2.56085714286	4418	13974	12.9997	72.4493	-455	4173	1.2146	97.251	0.940474	-53.811	0.713838	135.934	0.000136444	0	-1.17554	-0.383019	0
2.56185714286	4422	13971	12.9953	72.4384	-650	4122	1.32812	103.145	0.939671	-50.0757	0.726874	131.797	0.000341111	0	-1.24695	-0.406294	0
2.56285714286	4408	13970	12.9947	72.4658	-796	3880	1.45203	102.003	0.912171	-46.9556	0.746108	129.133	-0.000136444	0.0384521	-1.15356	-0.375858	0
2.56385714286	4414	13972	12.9942	72.4658	-774	5012	1.4212	101.948	0.889488	-46.3568	0.763845	127.892	6.82221e-05	0.0274658	-1.0437	-0.340054	0
2.56485714286	4413	13971	12.9964	72.4548	-677	4629	1.36108	100.602	0.907754	-47.3181	0.727943	129.155	0	0.0219727	-1.02173	-0.332893	0
2.56585714286	4412	13969	12.9925	72.4823	-940	4867	1.63391	104.376	0.928229	-47.8345	0.720463	129.814	0	0.0494385	-0.961304	-0.313202	0
2.56685714286	4423	13967	12.9964	72.4164	-894	4266	1.05438	102.843	0.934051	-47.5653	0.699947	128.425	0.000341111	0.0274658	-0.86792	-0.282772	0
2.56785714286	4408	13975	12.9958	72.4658	-989	3827	1.42395	99.5197	0.974599	-43.5059	0.691185	127.178	-0.000341111	0.0219727	-0.697632	-0.227285	0
2.56885714286	4421	13971	13.0008	72.4493	-506	5185	1.25458	94.6252	0.927627	-48.8947	0.73585	130.265	0.000341111	-0.00549316	-0.615234	-0.200438	0
2.56985714286	4413	13967	12.9964	72.4384	-602	3923	1.2381	101.64	0.92843	-52.6794	0.719608	135.066	0.000136444	0.0384521	-0.6427	-0.209387	0
2.57085714286	4415	13964	12.9908	72.4823	-1378	4967	1.57288	104.376	0.913375	-45.6152	0.752519	128.254	0.000136444	0.0384521	-0.598755	-0.195069	0
2.57185714286	4424	13961	12.9914	72.4493	-1598	4607	1.45264	106.782	0.898521	-44.6265	0.731362	126.074	0.000341111	0.0604248	-0.444946	-0.144957	0
2.57285714286	4411	13970	12.9942	72.4658	-1379	3732	1.51367	100.937	0.934452	-41.8579	0.712556	123.393	0	0.0274658	-0.192261	-0.0626348	0
2.57385714286	4401	13973	12.9919	72.4933	-846	4900	1.72577	102.338	0.935255	-47.2302	0.732858	128.562	-0.000477555	0.0384521	-0.065918	-0.0214747	0
2.57485714286	4416	13967	12.9925	72.4493	-942	5693	1.45081	105.628	0.945693	-48.8947	0.696742	130.43	0.000204666	0.0439453	0.00549316	0.00178956	0
2.57585714286	4410	13967	12.9897	72.4384	-1159	4097	1.2442	110.072	1.00692	-46.1591	0.647925	127.639	-6.82221e-05	0.0494385	-0.0109863	-0.00357912	0
2.57685714286	4414	13968	12.9942	72.4658	-1159	4915	1.51367	100.937	1.02539	-40.2759	0.661013	122.915	0.000136444	0.032959	0.197754	0.0644243	0
2.57785714286	4410	13965	12.9953	72.4658	-965	4556	1.51367	100.937	1.00752	-48.0157	0.659339	129.76	-0.000136444	0.0494385	0.269165	0.087689	0
2.57885714286	4403	13967	12.9881	72.5208	-1427	5166	1.84784	102.464	1.01455	-45.1813	0.656295	127.189	-0.000341111	0.065918	0.285645	0.0930578	0
2.57985714286	4413	13961	12.9886	72.5043	-1427	5573	1.78711	105.326	1.02197	-47.5983	0.634837	128.035	0.000272889	0.0823975	0.411987	0.134219	0
2.58085714286	4407	13969	12.9908	72.4493	-1717	4265	1.42242	108.116	1.08661	-44.1486	0.587203	123.755	-0.000341111	0.0384521	0.477905	0.155695	0
2.58185714286	4408	13975	12.9947	72.4713	-1063	5353	1.51642	99.7394	1.12716	-40.9351	0.588573	121.328	-0.000341111	0.0109863	0.708618	0.230865	0
2.58285714286	4406	13974	12.9931	72.4823	-724	5231	1.60522	101.124	1.11792	-49.9603	0.587508	131.605	-0.000341111	0.0274658	0.74707	0.243394	0
2.58385714286	4410	13972	12.9992	72.5043	-701	5552	1.72028	94.1638	1.11873	-50.0867	0.584768	132.22	-0.000204666	0.00549316	0.6427	0.209387	0
2.58485714286	4408	13968	12.9942	72.4658	-890	4672	1.42242	100.712	1.13097	-55.3491	0.570311	140.405	-0.000341111	0.032959	0.505371	0.164644	0
2.58585714286	4425	13973	12.9964	72.4274	-1208	5114	1.23596	103.063	1.14743	-48.6475	0.572898	130.71	0.000409333	0.00549316	0.455933	0.148536	0
2.58685714286	4409	13976	13.0003	72.4493	-236	3708	1.34979	94.01	1.12856	-45.1813	0.585225	127.809	-0.000341111	-0.0109863	0.510864	0.166433	0
2.58785714286	4403	13974	12.9942	72.4933	-555	5381	1.72913	100.311	1.06734	-53.476	0.642142	135.203	-0.000545777	0.0274658	0.532837	0.173592	0
2.58885714286	4416	13973	12.9947	72.5043	-774	5842	1.70715	97.1686	1.02298	-50.8447	0.637881	133.759	0.000136444	0.0109863	0.384521	0.125271	0
2.58985714286	4408	13974	13.0008	72.4823	-529	4460	1.50543	93.9001	1.06935	-52.3608	0.600443	135.791	-0.000272889	0.0164795	0.269165	0.087689	0
2.59085714286	4419	13976	13.0019	72.4823	-506	5185	1.61255	91.2744	1.09103	-53.3112	0.608966	135.593	0.000204666	-0.0109863	0.175781	0.057266	0
2.59185714286	4419	13973	13.0025	72.4384	-115	4046	1.19385	94.1528	1.08019	-56.6675	0.606835	140.378	0.000204666	0.00549316	0.0933838	0.0304225	0
2.59285714286	4408	13980	12.9986	72.4713	-649	4530	1.43524	95.8612	1.06975	-51.5204	0.638337	133.561	-0.000341111	0.00549316	-0.0933838	-0.0304225	0
2.59385714286	4406	13977	12.9981	72.4823	-21	5310	1.58997	95.5591	1.0023	-51.6357	0.668926	133.451	-0.000409333	0.0164795	-0.098877	-0.0322121	0
2.59485714286	4409	13976	12.9964	72.4878	-458	5407	1.64001	99.0472	0.997884	-53.9264	0.661165	137.417	-0.000204666	0.00549316	-0.269165	-0.087689	0
2.59585714286	4410	13975	12.9981	72.4658	-579	5068	1.49109	97.3608	1.02699	-52.8662	0.636511	135.764	-0.000204666	0.0109863	-0.422974	-0.137798	0
2.59685714286	4410	13972	12.9992	72.5043	-506	5185	1.72028	94.1638	1.05469	-52.7673	0.626619	135.154	-6.82221e-05	0.0219727	-0.477905	-0.155695	0
2.59785714286	4420	13971	12.9964	72.4713	-964	4965	1.42731	98.2892	1.05851	-55.7172	0.619162	140.24	0.000341111	0.0109863	-0.637207	-0.207597	0
2.59885714286	4407	13975	12.9997	72.4823	-599	4337	1.53503	94.0979	1.08059	-50.1965	0.610031	132.72	-0.000341111	0.0219727	-0.708618	-0.230865	0
2.59985714286	4419	13972	13.0003	72.4658	-358	5425	1.51123	92.7246	1.0573	-53.5913	0.633467	135.934	0.000341111	-0.00549316	-0.736084	-0.239814	0
2.60085714286	4410	13974	12.9958	72.4658	-627	4437	1.45691	98.4265	1.05449	-55.1404	0.624793	138.45	-0.000272889	0.0274658	-0.85144	-0.277402	0
2.60185714286	4409	13973	12.9942	72.4933	-555	5381	1.60919	98.9594	1.04285	-50.614	0.643055	133	-0.000341111	0.0274658	-0.939331	-0.306042	0
2.60285714286	4415	13970	12.9942	72.4384	-820	4794	1.23688	104.458	1.03141	-51.828	0.635141	134.709	0.000136444	0.032959	-0.97229	-0.316782	0
2.60385714286	4411	13975	13.0003	72.4768	-918	4773	1.47522	93.6749	1.05529	-45.011	0.631641	127.304	-0.000341111	0	-0.922852	-0.300672	0
2.60485714286	4410	13979	12.9981	72.4933	-433	5309	1.62537	94.6527	1.02599	-52.597	0.648077	134.681	-0.000341111	0.0109863	-0.889893	-0.289932	0
2.60585714286	4404	13977	12.9992	72.5208	6	5215	1.76117	92.3785	1.02137	-55.058	0.642446	138.724	-0.000613999	0.0109863	-0.977783	-0.318572	0
2.60685714286	4412	13975	12.9992	72.4933	-459	5821	1.69128	93.9551	1.04325	-57.3376	0.62951	143.086	-0.000204666	0.00549316	-1.14258	-0.372277	0
2.60785714286	4415	13976	13.0031	72.4933	-310	4824	1.61987	90.2087	1.083	-55.1843	0.600748	140.262	0	-0.00549316	-1.3678	-0.445685	0
2.60885714286	4415	13977	13.0031	72.4658	-360	4609	1.45782	91.0822	1.1103	-57.085	0.599378	140.729	0	-0.0219727	-1.51611	-0.494033	0
2.60985714286	4416	13975	12.9997	72.4988	-310	4824	1.66656	92.7521	1.09484	-56.0358	0.616423	138.279	0	0	-1.66443	-0.542389	0
2.61085714286	4411	13979	12.9992	72.4878	-433	4484	1.49597	96.1908	1.06292	-55.8984	0.630424	139.482	-6.82221e-05	-0.00549316	-1.75781	-0.572838	0
2.61185714286	4407	13976	12.9986	72.4548	-212	4845	1.36688	98.009	1.05469	-53.6902	0.640163	135.928	-0.000341111	0.0109863	-1.8512	-0.603291	0
2.61285714286	4408	13980	12.9981	72.4823	-382	5528	1.55609	96.4984	1.04405	-51.5039	0.646707	133.649	-0.000341111	-0.0109863	-1.93909	-0.631955	0
2.61385714286	4412	13976	13.0031	72.4768	102	5232	1.49475	90.2142	1.03442	-54.2999	0.640772	137.466	-0.000136444	-0.0109863	-2.04895	-0.66779	0
2.61485714286	4404	13977	13.0008	72.4878	-144	4968	1.54663	91.8622	1.05168	-57.1674	0.638337	140.62	-0.000613999	-0.00549316	-2.15881	-0.703629	0
2.61585714286	4413	13976	13.0003	72.4878	-459	5821	1.60583	92.3401	1.04566	-57.2552	0.645033	140.729	-0.000136444	-0.00549316	-2.3291	-0.759191	0
2.61685714286	4414	13974	13.0019	72.4878	-359	5019	1.52405	90.4944	1.0571	-56.4423	0.627989	140.68	6.82221e-05	-0.0109863	-2.4939	-0.812973	0
2.61785714286	4412	13975	12.9958	72.4658	-649	4530	1.45477	99.6021	1.07075	-56.2885	0.629815	139.29	0	0.00549316	-2.60925	-0.850628	0
2.61885714286	4417	13972	12.9969	72.4823	-458	4990	1.55182	97.619	1.0559	-49.2352	0.642446	131.127	0.000204666	0.00549316	-2.60376	-0.848835	0
2.61985714286	4420	13969	12.9997	72.4713	-504	4360	1.44012	94.6252	1.04004	-50.9052	0.642294	133.5	0.000545777	0.0109863	-2.59827	-0.847041	0
2.62085714286	4404	13979	13.0014	72.4384	-696	3490	1.31439	95.0977	1.03201	-51.7456	0.655534	134.033	-0.000613999	-0.00549316	-2.56531	-0.836282	0
2.62185714286	4413	13977	13.0053	72.4878	5	5625	1.58661	86.4514	1.0025	-52.3444	0.684774	133.676	0	-0.0109863	-2.47742	-0.807594	0
2.62285714286	4411	13978	13.0031	72.4658	-137	4558	1.30219	90.8844	0.982026	-60.2271	0.674253	144.426	-0.000272889	-0.0219727	-2.6532	-0.864975	0
2.62385714286	4406	13977	12.9997	72.5098	-263	5457	1.72638	93.1531	0.994472	-55.6403	0.68798	137.175	-0.000409333	-0.00549316	-2.70813	-0.88291	0
2.62485714286	4422	13973	13.0036	72.4384	-458	5407	1.31439	95.0977	0.972793	-56.7609	0.679123	141.795	0.000341111	-0.0219727	-2.84546	-0.927754	0
2.62585714286	4407	13974	12.9986	72.4658	-408	3976	1.40411	95.6854	1.01515	-52.4872	0.660252	134.736	-0.000409333	0.00549316	-2.93335	-0.95646	0
2.62685714286	4411	13979	13.0019	72.4933	-358	5842	1.73859	91.1755	0.991059	-51.839	0.691826	133.951	0	-0.00549316	-2.91138	-0.949283	0
2.62785714286	4412	13977	13.0036	72.4493	29	4702	1.30219	90.8844	0.98042	-57.5793	0.667709	143.256	-0.000204666	-0.0219727	-3.02673	-0.986965	0
2.62885714286	4412	13979	12.9992	72.4823	-436	4898	1.49597	96.1908	1.01856	-56.0632	0.669078	137.944	6.82221e-05	-0.00549316	-3.08716	-1.00671	0
2.62985714286	4418	13975	13.0036	72.4384	103	4412	1.25458	94.6252	0.996479	-53.8165	0.674861	136.379	0.000136444	0	-3.18604	-1.03901	0
2.63085714286	4419	13981	13.0042	72.4493	-69	4268	1.30981	89.5715	1.00049	-52.2345	0.684347	134.231	0.000204666	-0.0439453	-3.27393	-1.06774	0
2.63185714286	4413	13977	12.9997	72.4603	33	4292	1.28052	96.1908	0.963559	-56.0742	0.718967	136.978	-0.000136444	0	-3.35083	-1.09288	0
2.63285714286	4407	13973	12.9992	72.4933	-285	4725	1.60095	93.3948	0.927426	-52.3059	0.751878	134.182	-0.000204666	0	-3.40576	-1.11083	0
2.63385714286	4415	13971	12.9969	72.4493	-990	5066	1.39343	99.4318	0.910966	-54.7888	0.744826	137.444	0.000204666	0.0164795	-3.44421	-1.12341	0
2.63485714286	4407	13974	12.9992	72.4878	-677	4629	1.59515	94.455	0.947701	-49.2792	0.704649	131.407	-0.000341111	0.0219727	-3.43323	-1.11981	0
2.63585714286	4419	13971	12.9986	72.4493	-627	5259	1.37054	96.7511	0.959745	-53.5364	0.698024	136.774	0.000136444	0.0109863	-3.36182	-1.09647	0
2.63685714286	4412	13972	12.9975	72.4768	-529	4460	1.52527	96.3556	0.98564	-51.438	0.672426	134.209	0	0.0109863	-3.3728	-1.10006	0
2.63785714286	4411	13969	12.9936	72.4878	-726	4822	1.64001	99.0472	0.980019	-52.7344	0.682423	135.368	0.000136444	0.0384521	-3.35083	-1.09288	0
2.63885714286	4424	13971	12.9942	72.4384	-942	4458	1.17767	101.503	0.983833	-51.1853	0.669383	133.731	0.000341111	0.032959	-3.32336	-1.0839	0
2.63985714286	4420	13971	13.0008	72.4384	-455	3754	1.24573	97.4213	1.00953	-45.4065	0.665426	128.128	0.000341111	0	-3.19702	-1.0426	0
2.64085714286	4415	13974	12.9969	72.4878	-578	4238	1.52527	96.3556	0.962756	-48.7903	0.717257	130.93	0	0.0164795	-3.07068	-1.00132	0
2.64185714286	4416	13969	12.9925	72.4658	-627	4437	1.4502	103.206	0.914579	-52.6245	0.740979	134.901	0.000204666	0.0274658	-3.04321	-0.992348	0
2.64285714286	4415	13967	12.9975	72.4658	-1015	4748	1.51764	98.6517	0.919999	-47.373	0.73008	129.293	0.000136444	0.0274658	-3.03772	-0.990554	0
2.64385714286	4412	13971	12.9964	72.4658	-1065	4527	1.51764	98.6517	0.926021	-49.9054	0.716616	132.001	0	0.0219727	-2.90039	-0.945694	0
2.64485714286	4412	13976	12.9969	72.4658	-796	4700	1.45691	98.4265	0.941076	-50.1855	0.706572	132.193	-0.000204666	0.00549316	-2.77405	-0.904433	0
2.64585714286	4412	13976	13.0014	72.4658	-237	4947	1.35559	92.7246	0.957938	-50.4712	0.689476	132.418	-0.000136444	-0.00549316	-2.70813	-0.88291	0
2.64685714286	4419	13969	12.9964	72.4548	-458	4990	1.42242	100.712	0.96677	-54.0088	0.689048	136.016	0.000341111	0.0274658	-2.76306	-0.900846	0
2.64785714286	4411	13969	12.9947	72.4384	-868	3752	1.14655	105.996	0.959143	-49.1638	0.69204	131.776	0	0.0274658	-2.77954	-0.906227	0
2.64885714286	4409	13974	12.9981	72.4658	-917	5185	1.49109	97.3608	0.953522	-41.1438	0.721104	124.398	-0.000272889	0.00549316	-2.58728	-0.843455	0
2.64985714286	4413	13974	12.9986	72.4768	-409	5213	1.47522	93.6749	0.926423	-49.8779	0.71683	131.523	0	0.00549316	-2.44446	-0.796837	0
2.65085714286	4419	13968	12.9964	72.4713	-602	4752	1.51764	98.6517	0.952117	-53.1024	0.695246	135.989	0.000341111	0.0274658	-2.50488	-0.816559	0
2.65185714286	4415	13971	12.9953	72.4548	-1063	4118	1.41937	103.233	0.964362	-48.4772	0.686697	130.99	6.82221e-05	0.0164795	-2.48291	-0.809387	0
2.65285714286	4410	13976	12.9997	72.4713	-677	4629	1.47003	94.8505	0.96396	-45.7251	0.696101	127.365	-0.000272889	0.00549316	-2.3291	-0.759191	0
2.65385714286	4409	13973	13.0003	72.4933	-191	5161	1.63605	92.5653	0.954927	-51.4105	0.699734	133.698	-0.000136444	0.0219727	-2.24121	-0.730512	0
2.65485714286	4403	13978	13.0003	72.4933	-531	4874	1.59515	94.455	0.961953	-55.5743	0.681569	139.735	-0.000682221	-0.00549316	-2.35107	-0.766361	0
2.65585714286	4415	13971	12.9969	72.4933	-605	5988	1.70715	97.1686	0.992866	-54.2999	0.662991	137.444	0.000204666	0.0109863	-2.38403	-0.777117	0
2.65685714286	4403	13974	12.9958	72.4823	-749	4504	1.51642	99.7394	1.02559	-53.1848	0.629206	137.499	-0.000409333	0.0219727	-2.47742	-0.807594	0
2.65785714286	4406	13979	12.9997	72.4988	-749	5744	1.66656	92.7521	1.05469	-49.0924	0.630271	130.655	-0.000409333	-0.0109863	-2.38403	-0.777117	0
2.65885714286	4410	13979	13.0003	72.4933	-358	5425	1.66016	93.7848	1.06352	-56.8927	0.609118	141.685	-0.000136444	-0.0109863	-2.43347	-0.793251	0
2.65985714286	4410	13978	13.0008	72.4823	-21	4899	1.54083	92.9608	1.09464	-55.3217	0.596639	139.735	-0.000341111	-0.00549316	-2.57629	-0.839869	0
2.66085714286	4417	13978	13.0014	72.4658	-69	5088	1.39191	91.7249	1.10909	-56.2006	0.599682	139.395	0.000204666	-0.0164795	-2.63123	-0.857801	0
2.66185714286	4415	13977	13.0036	72.4384	-44	4166	1.26495	91.9446	1.09745	-55.2393	0.611553	137.889	0	-0.0164795	-2.76306	-0.900846	0
2.66285714286	4411	13978	12.9964	72.4768	-285	4725	1.55182	97.619	1.06413	-54.1077	0.645338	135.615	-0.000204666	-0.00549316	-2.86194	-0.933136	0
2.66385714286	4410	13972	12.9975	72.4658	-144	4968	1.46484	96.026	1.01434	-52.4268	0.659947	134.962	-6.82221e-05	0.0109863	-2.91687	-0.951077	0
2.66485714286	4418	13973	12.9953	72.4658	-869	4993	1.45477	99.6021	1.01655	-52.4982	0.658426	135.258	0.000341111	0	-2.93884	-0.958254	0
2.66585714286	4417	13972	12.9958	72.4384	-744	3678	1.11603	101.36	1.01635	-49.5264	0.654317	131.353	0.000204666	0.00549316	-2.92236	-0.952871	0
2.66685714286	4413	13974	13.0019	72.4823	-554	4556	1.51642	91.637	1.00752	-45.791	0.681569	128.101	0	0	-2.82349	-0.920578	0
2.66785714286	4424	13977	13.0031	72.4658	-384	4705	1.39191	91.7249	0.955128	-54.9152	0.705931	138.027	0.000341111	-0.0384521	-2.76306	-0.900846	0
2.66885714286	4415	13974	12.9997	72.4658	-164	3828	1.44012	94.6252	0.957938	-56.1017	0.702939	137.999	0	0	-2.86743	-0.93493	0
2.66985714286	4422	13970	13.0014	72.4384	-481	4678	1.21918	95.8282	0.933649	-53.2947	0.738842	135.489	0.000341111	0.0219727	-2.90039	-0.945694	0
2.67085714286	4415	13974	13.0014	72.4548	-696	3903	1.24878	96.026	0.91739	-50.4822	0.742688	132.907	0	-0.0109863	-2.88391	-0.940312	0
2.67185714286	4418	13970	12.9964	72.4658	-677	4629	1.51642	99.7394	0.89029	-50.614	0.777736	132.193	0.000341111	0.0219727	-2.77405	-0.904433	0
2.67285714286	4417	13965	12.9964	72.4384	-796	3880	1.2381	101.64	0.869816	-50.0043	0.770898	131.913	0.000341111	0.0219727	-2.70813	-0.88291	0
2.67385714286	4421	13965	12.9914	72.4384	-1571	4097	1.30402	109.819	0.887681	-44.6704	0.771966	127.375	0.000341111	0.0384521	-2.54333	-0.82911	0
2.67485714286	4418	13971	12.9947	72.4384	-1085	3806	1.26801	104.431	0.873429	-39.7485	0.781369	122.333	0.000204666	0.0109863	-2.37854	-0.775324	0
2.67585714286	4412	13970	12.9964	72.4548	-599	4337	1.4212	101.948	0.869816	-43.1598	0.799748	125.59	0	0.032959	-2.03247	-0.662414	0
