Time	R2Q88WFTIMES	R2Q88WFTQMES	R2Q88WFTGMES	R2Q88WFTPMES	R2Q88WFTIASK	R2Q88WFTQASK	R2Q88WFTGASK	R2Q88WFTPASK	R2Q88WFTCRFP	R2Q88WFTCRFPP	R2Q88WFTCRRP	R2Q88WFTCRRPP	R2Q88WFTGLDE	R2Q88WFTPLDE	R2Q88WFTDETA2	R2Q88WFTCFQE2	R2Q88WFTDFQES
-328	4	-8	0	-46.7523	0	0	0	-20.8685	0.00472242	160.911	0.00373815	161.323	30350	-0.0714111	-127.634	32.3595	-1.1865
-327.8	7	-3	0	-32.4426	0	0	0	-10.058	0.00492888	163.114	0.00384297	167.58	27745	-0.065918	-111.539	63.2154	-1.1865
-327.6	8	-7	0	-39.6002	0	0	0	-24.3677	0.00498787	172.941	0.00398274	175.573	29048	-0.0933838	-82.5732	-191.396	-1.17021
-327.4	2	-9	0	-57.5024	0	0	0	-35.1178	0.0048109	164.899	0.00384297	166.685	32307	-0.0933838	-120.553	42.2681	-1.17021
-327.2	3	-6	0	-71.3232	0	0	0	-48.9386	0.00472242	161.807	0.00363332	164.899	-30713	-0.0933838	-119.658	43.8181	-1.17021
-327	5	-3	0	-46.7523	0	0	0	-20.8685	0.00507635	169.371	0.0039478	173.837	30350	-0.0823975	-169.948	4.42322	-0.951812
-326.8	-2	-6	0	-57.5574	0	0	0	-20.8685	0.00534179	172.051	0.00429721	176.462	32317	-0.0878906	-118.768	45.4454	-0.951812
-326.6	3	-7	0	-50.4053	0	0	0	-17.2101	0.00522381	162.219	0.00419239	168.475	31015	-0.0549316	-118.768	45.4454	-0.951812
-326.4	0	-8	0	-39.5947	0	0	0	-17.2101	0.0052828	164.899	0.00429721	165.795	29047	-0.098877	-93.7134	384.466	-0.479165
-326.2	7	-11	0	-46.7523	0	0	0	-20.7916	0.00510584	169.371	0.00405262	172.941	30350	-0.0714111	-124.058	36.9104	-0.479165
-326	6	-9	0	-101.525	0	0	0	-79.14	0.0052828	172.941	0.00429721	-179.066	-25215	-0.098877	-110.649	66.2086	-0.479165
-325.8	2	-5	0	-39.6002	0	0	0	-10.1184	0.00537128	173.837	0.00454181	178.259	29048	-0.0494385	-150.013	14.3978	-0.250991
-325.6	2	-4	0	-64.6545	0	0	0	-49.422	0.00498787	158.225	0.00422733	161.323	-31927	-0.0384521	-151.315	13.6517	-0.250991
-325.4	4	-6	0	-71.8066	0	0	0	-49.422	0.00510584	164.899	0.00433216	167.58	-30625	-0.0384521	-122.344	39.4011	-0.250991
-325.2	4	-5	0	-32.4426	0	0	0	-10.058	0.0053123	161.323	0.00450686	165.789	27745	-0.0714111	-179.868	0.0577107	-0.293367
-325	5	-2	0	-57.5574	0	0	0	-20.8685	0.0052828	169.371	0.00454181	174.732	32317	-0.098877	-121.454	40.7891	-0.293367
-324.8	7	-7	0	-46.7523	0	0	0	-24.3677	0.00507635	164.899	0.00447192	169.365	30350	-0.0604248	-136.653	23.5504	-0.293367
-324.6	9	-7	0	-18.6768	0	0	0	3.70789	0.00522381	169.371	0.00464663	172.941	25239	-0.032959	-160.104	9.03023	-0.104308
-324.4	8	-4	0	-57.5024	0	0	0	-35.1178	0.00504685	168.475	0.00461169	176.468	32307	-0.0714111	-150.419	14.1628	-0.104308
-324.2	4	-4	0	-94.4275	0	0	0	-72.0428	0.00513533	162.213	0.00457675	165.789	-26507	-0.0494385	-121.448	40.7979	-0.104308
-324	4	-7	0	-71.8066	0	0	0	-49.422	0.00501736	161.807	0.00447192	165.795	-30625	-0.0878906	-136.653	23.5504	-0.026077
-323.8	3	-7	0	-46.7523	0	0	0	-20.8685	0.0048109	158.231	0.00422733	161.807	30350	-0.0384521	-125.03	35.5934	-0.026077
-323.6	1	-9	0	-57.5024	0	0	0	-35.1178	0.00498787	165.795	0.00454181	171.156	32307	-0.0549316	-140.169	20.8108	-0.026077
-323.4	10	-7	0	-71.8066	0	0	0	-35.1178	0.00495837	161.323	0.00461169	169.371	-30625	-0.0823975	-125.03	35.5934	0.224914
-323.2	6	-10	0	-57.5024	0	0	0	-35.1178	0.00478141	158.231	0.0043671	165.795	32307	-0.0933838	-154.885	11.6956	0.224914
-323	15	-5	0	-43.2532	0	0	0	-24.3677	0.00513533	157.335	0.00450686	160.911	29713	-0.0823975	-142.432	19.1921	0.234693
-322.8	15	-7	0	99.8767	0	0	0	69.1315	0.00525331	167.58	0.00471651	172.941	3657	-0.0164795	-142.427	19.1959	0.234693
-322.6	2	-9	0	-11.5247	0	0	0	3.70789	0.00492888	163.114	0.0043671	173.837	23937	-0.0384521	-135.269	24.7171	0.234693
-322.4	5	-9	0	-32.5031	0	0	0	-10.1184	0.00519432	155.539	0.00443698	160.911	27756	-0.0933838	-153.995	12.1717	-0.0162981
-322.2	4	-2	0	-18.6768	0	0	0	3.70789	0.00504685	160.021	0.00429721	164.004	25239	-0.0549316	-177.506	1.08698	-0.0162981
-322	5	-5	0	-43.2532	0	0	0	-24.3677	0.00534179	163.109	0.00457675	167.585	29713	-0.0933838	-154.891	11.6927	-0.0162981
-321.8	1	-7	0	-85.6329	0	0	0	-63.1879	0.00545976	164.899	0.00454181	171.161	-28108	-0.0384521	-141.537	19.8203	-0.521541
-321.6	5	-8	0	-78.4753	0	0	0	-48.9386	0.0053123	155.539	0.00447192	160.016	-29411	-0.0219727	-130.726	28.9806	-0.521541
-321.4	9	-8	0	-18.1934	0	0	0	18.0121	0.00551875	153.759	0.00450686	158.231	25151	-0.0549316	-143.262	18.6235	-0.521541
-321.2	0	-10	0	-57.5024	0	0	0	-35.1178	0.00545976	160.917	0.00429721	161.323	32307	-0.0823975	-142.372	19.234	-0.844244
-321	4	-4	0	-71.8066	0	0	0	-35.1178	0.0053123	162.213	0.00419239	165.789	-30625	-0.0878906	-169.601	4.57883	-0.844244
-320.8	-1	-8	0	-32.5031	0	0	0	-20.8685	0.00548926	158.225	0.0043671	163.109	27756	-0.0933838	-142.372	19.234	-0.844244
-320.6	-2	-5	0	-71.3232	0	0	0	-77.4976	0.00557774	150.178	0.00440204	151.974	-30713	-0.0274658	-129.012	30.7975	-0.779051
-320.4	3	-10	0	-94.4275	0	0	0	-70.3455	0.00551875	158.225	0.0043671	160.917	-26507	-0.065918	-88.407	-896.949	-0.779051
-320.2	-1	-5	0	-9.8822	0	0	0	-147.739	0.00584318	161.807	0.00468157	165.795	23638	-0.00549316	-74.0918	-87.5384	-0.779051
-320	7	-14	0	-39.5947	0	0	0	-17.2101	0.00584318	162.213	0.00461169	165.795	29047	-0.0933838	-87.4457	-559.207	-0.997446
-319.8	6	-10	0	-50.4053	0	0	0	-28.0206	0.00587268	163.109	0.00471651	166.69	31015	-0.065918	-128.936	30.8822	-0.997446
-319.6	-1	-10	0	-78.4808	0	0	0	-56.0907	0.00599065	165.789	0.00475146	168.475	-29410	-0.0714111	-114.274	55.3254	-0.997446
-319.4	5	-6	0	-85.6329	0	0	0	-63.2483	0.00596116	170.266	0.00496111	174.732	-28108	-0.032959	-125.843	34.5401	-0.981148
-319.2	1	-8	0	-85.6329	0	0	0	-56.0907	0.0062266	164.899	0.00506593	166.69	-28108	-0.0494385	-67.4286	-60.0222	-0.981148
-319	3	-11	0	-50.4053	0	0	0	-28.0206	0.00584318	163.109	0.0047864	164.009	31015	-0.098877	-109.748	69.501	-0.981148
-318.8	5	-11	0	-46.7523	0	0	0	-24.3677	0.00572521	172.941	0.0047864	177.363	30350	-0.0439453	-108.018	76.71	-0.531319
-318.6	4	-4	0	-85.6329	0	0	0	-63.2483	0.00596116	173.842	0.00506593	179.149	-28108	-0.0604248	-130.331	29.3885	-0.531319
-318.4	5	-10	0	-39.5947	0	0	0	-28.0206	0.00590217	166.69	0.00485628	172.051	29047	-0.109863	-154.742	11.7715	-0.531319
-318.2	7	-10	0	-78.4753	0	0	0	-48.9386	0.00587268	170.266	0.00475146	174.732	-29411	-0.126343	-120.476	42.398	0.00325963
-318	3	-7	0	-32.4426	0	0	0	-10.058	0.0057842	170.261	0.00499605	175.627	27745	-0.065918	-118.691	45.5904	0.00325963
-317.8	6	-11	0	-32.4426	0	0	0	-10.058	0.00593166	177.363	0.00513581	-179.956	27745	-0.0384521	-129.501	30.2659	0.00325963
-317.6	3	-7	0	-71.3232	0	0	0	-48.9386	0.0057842	170.266	0.00496111	174.732	-30713	-0.0933838	-118.691	45.5904	0.280328
-317.4	3	-4	0	-170.123	0	0	0	-147.739	0.00557774	169.371	0.00485628	168.475	-12727	-0.065918	-106.172	86.0384	0.280328
-317.2	7	-8	0	-78.4753	0	0	0	-56.0907	0.00566622	164.899	0.00489122	166.69	-29411	-0.0384521	-122.267	39.5183	0.280328
-317	1	-8	0	-43.2532	0	0	0	-35.1178	0.00587268	170.261	0.00510087	175.627	29713	-0.0494385	-131.292	28.4084	0.531319
-316.8	3	-11	0	-64.6545	0	0	0	-42.2699	0.0057547	170.261	0.00506593	170.261	-31927	-0.098877	-145.536	17.125	0.531319
-316.6	11	-8	0	-46.7523	0	0	0	-17.2101	0.00563673	166.685	0.00499605	169.371	30350	-0.0549316	-116.977	49.0169	0.531319
-316.4	5	-2	0	-4.37256	0	0	0	18.0121	0.00540078	173.842	0.00475146	-179.956	22635	-0.0714111	-92.8235	505.954	0.837725
-316.2	3	-7	0	-57.5024	0	0	0	-20.8685	0.00548926	169.371	0.0047864	173.837	32307	-0.0769043	-116.977	49.0169	0.837725
-316	2	-4	0	-71.8066	0	0	0	-48.9386	0.00534179	171.161	0.00471651	175.627	-30625	-0.0219727	-154.742	11.7715	0.837725
-315.8	6	-8	0	-57.5024	0	0	0	-35.1178	0.00554825	165.789	0.00489122	169.365	32307	-0.098877	-118.768	45.4454	1.017
-315.6	-1	-2	0	-71.8066	0	0	0	-49.422	0.00551875	164.004	0.00489122	168.475	-30625	-0.0878906	-120.558	42.2588	1.017
-315.4	2	-11	0	-39.5947	0	0	0	-24.3677	0.00560723	167.58	0.00506593	174.732	29047	-0.098877	-135.764	24.2942	1.24192
-315.2	7	-15	0	-43.2532	0	0	0	-24.3677	0.00557774	166.685	0.00492616	175.627	29713	-0.0933838	-122.344	39.4011	1.24192
-315	10	-7	0	-18.6768	0	0	0	10.86	0.0057842	164.899	0.00499605	168.475	25239	-0.065918	-136.653	23.5504	1.24192
-314.8	7	-2	0	-32.4426	0	0	0	4.19128	0.00569571	169.365	0.00503099	172.947	27745	-0.0823975	-150.419	14.1628	1.46357
-314.6	4	-11	0	-50.4053	0	0	0	-49.422	0.00602015	168.475	0.00534546	171.161	31015	-0.0823975	-123.234	38.0795	1.46357
-314.4	6	-9	0	-18.6768	0	0	0	4.19128	0.00593166	165.795	0.0052057	170.261	25239	-0.0604248	-150.903	13.8858	1.46357
-314.2	4	-10	0	-85.5725	0	0	0	-48.9386	0.00557774	161.323	0.0047864	166.685	-28119	-0.0933838	-179.868	0.0577107	1.19954
-314	8	-8	0	-32.5031	0	0	0	4.19128	0.00593166	165.795	0.00517076	169.371	27756	-0.0549316	-137.483	22.8766	1.19954
-313.8	3	-8	0	-43.2532	0	0	0	-24.3677	0.0057842	161.323	0.00496111	167.58	29713	-0.0439453	-145.53	17.1285	1.19954
-313.6	5	-9	0	-71.8066	0	0	0	-35.1178	0.00596116	166.685	0.00524064	168.475	-30625	-0.0494385	-138.384	22.1647	0.717118
-313.4	10	-5	0	-25.351	0	0	0	-10.058	0.00554825	163.114	0.00464663	164.899	26454	-0.0933838	-138.378	22.169	0.717118
-313.2	7	-6	0	-57.5574	0	0	0	-28.0206	0.00534179	161.807	0.00450686	165.795	32317	-0.0439453	-138.444	22.1177	0.717118
-313	9	-5	0	4.42749	0	0	0	32.2614	0.00554825	167.585	0.00464663	169.365	21033	-0.065918	-161.005	8.58902	0.423752
-312.8	3	-6	0	-99.8822	0	0	0	-24.3677	0.00560723	161.807	0.00468157	165.789	-25514	-0.0164795	-113.324	57.8678	0.423752
-312.6	6	-6	0	-57.5024	0	0	0	-35.1178	0.0057842	160.021	0.00489122	161.323	32307	-0.0549316	-150.903	13.8858	0.423752
-312.4	0	-3	0	-78.4753	0	0	0	-56.0907	0.00569571	162.219	0.00475146	162.219	-29411	-0.0549316	-136.593	23.6002	0.208616
-312.2	0	-8	0	-57.5024	0	0	0	-35.1178	0.00572521	163.114	0.00471651	165.795	32307	-0.0604248	-120.558	42.2588	0.208616
-312	5	-8	0	-71.8066	0	0	0	-49.422	0.00596116	165.795	0.00485628	168.475	-30625	-0.0714111	-134.863	25.0703	0.208616
-311.8	7	-10	0	-71.3232	0	0	0	-48.9386	0.00551875	168.475	0.00450686	174.738	-30713	-0.0439453	-108.853	73.0722	0.00651926
-311.6	8	-5	0	-4.42749	0	0	0	17.9572	0.00563673	170.266	0.00447192	177.363	22645	-0.0604248	-118.768	45.4454	0.00651926
-311.4	4	-5	0	-92.7301	0	0	0	-70.3455	0.00557774	169.371	0.00450686	172.941	-26816	-0.0933838	-147.327	16.0016	0.00651926
-311.2	0	-10	0	-71.8066	0	0	0	-49.422	0.00560723	171.161	0.00461169	175.573	-30625	-0.0549316	-154.748	11.7686	-0.250991
-311	4	-5	0	-43.2532	0	0	0	-20.8685	0.00537128	170.266	0.00429721	175.627	29713	-0.032959	-146.431	16.5575	-0.250991
-310.8	3	-7	0	-64.6545	0	0	0	-42.2699	0.00519432	164.899	0.0041225	164.899	-31927	-0.0933838	-144.646	17.7013	-0.250991
-310.6	3	-4	0	-71.3232	0	0	0	-48.9386	0.00537128	172.941	0.00429721	175.627	-30713	-0.0769043	-129.501	30.2659	-0.501983
-310.4	7	-3	0	-57.5574	0	0	0	-35.1727	0.00557774	173.837	0.00461169	-179.154	32317	-0.0823975	-141.07	20.1541	-0.501983
-310.2	10	-6	0	-4.37256	0	0	0	18.0121	0.00551875	179.149	0.00447192	-175.633	22635	-0.0384521	-127.711	32.2698	-0.501983
-310	9	-8	0	-18.1934	0	0	0	-2.96082	0.00548926	175.573	0.00454181	-178.259	25151	-0.0714111	-155.726	11.2522	-0.501983
-309.8	6	-8	0	-43.2532	0	0	0	-20.8685	0.00554825	175.573	0.00471651	-178.253	29713	-0.0604248	-140.581	20.5084	-0.501983
-309.6	3	-3	0	-50.4053	0	0	0	-28.0206	0.00554825	-179.149	0.00468157	-173.842	31015	-0.065918	-139.691	21.1662	-0.501983
-309.4	0	-8	0	-46.7523	0	0	0	-35.1727	0.00537128	172.051	0.00447192	176.462	30350	-0.0384521	-140.175	20.8067	-0.733416
-309.2	3	-3	0	-99.8822	0	0	0	-86.2921	0.00545976	172.051	0.00464663	176.468	-25514	-0.0714111	-113.401	57.6548	-0.733416
-309	9	-7	0	-32.4426	0	0	0	-10.058	0.00534179	175.627	0.00454181	-176.468	27745	-0.0494385	-140.587	20.5044	-0.733416
-308.8	4	-5	0	-57.5574	0	0	0	-35.1178	0.0053123	172.051	0.00454181	-179.962	32317	-0.0439453	-149.381	14.7668	-0.726897
-308.6	5	-7	0	-57.5024	0	0	0	-35.1178	0.0052828	166.69	0.00457675	172.941	32307	-0.032959	-128.551	31.3097	-0.726897
-308.4	10	-6	0	-39.5947	0	0	0	-10.1184	0.00498787	170.266	0.00419239	175.627	29047	-0.109863	-143.267	18.6198	-0.726897
-308.2	9	-9	0	-32.5031	0	0	0	17.9572	0.00492888	178.253	0.00422733	-172.947	27756	-0.0274658	-166.371	6.04949	-0.645407
-308	5	-9	0	-46.7523	0	0	0	-10.1184	0.0048109	176.468	0.0041225	-173.842	30350	-0.0714111	-166.371	6.04949	-0.645407
-307.8	0	-6	0	-32.4426	0	0	0	-42.2699	0.00498787	168.475	0.00419239	174.738	27745	-0.065918	-167.261	5.64071	-0.645407
-307.6	5	-4	0	-18.1934	0	0	0	-24.3677	0.00495837	172.051	0.00415745	-175.573	25151	-0.065918	-159.362	9.39719	-0.867061
-307.4	8	-8	0	-46.7523	0	0	0	-24.3677	0.00492888	164.899	0.00426227	172.051	30350	-0.0439453	-131.292	28.4084	-0.867061
-307.2	8	-7	0	-50.4053	0	0	0	-28.0206	0.00478141	175.573	0.0041225	-177.358	31015	-0.0714111	-144.163	18.0196	-0.854023
-307	11	-5	0	-39.5947	0	0	0	-24.3677	0.00495837	170.261	0.00422733	178.259	29047	-0.0604248	-160.252	8.95725	-0.854023
-306.8	7	-7	0	-57.5574	0	0	0	-42.2699	0.00495837	161.807	0.0041225	171.161	32317	-0.0769043	-146.843	16.3003	-0.854023
-306.6	9	-4	0	-11.5247	0	0	0	18.0121	0.00495837	169.371	0.0041225	-175.573	23937	-0.0384521	-148.634	15.2096	-0.769272
-306.4	12	-8	0	-46.7523	0	0	0	-24.3677	0.00501736	175.627	0.00422733	-173.842	30350	-0.0714111	-147.327	16.0016	-0.769272
-306.2	9	-8	0	-11.5247	0	0	0	17.9572	0.00475192	173.842	0.00408756	-178.253	23937	-0.0714111	-148.217	15.46	-0.769272
-306	5	-10	0	-25.3455	0	0	0	-2.96082	0.00469293	164.899	0.00384297	172.941	26453	-0.0878906	-161.147	8.51951	-0.925735
-305.8	10	-3	0	-4.42749	0	0	0	17.9572	0.00478141	165.795	0.00398274	174.732	22645	-0.0714111	-161.147	8.51951	-0.925735
-305.6	8	-4	0	-57.5024	0	0	0	-35.1178	0.00466343	173.837	0.00387791	-179.149	32307	-0.098877	-147.327	16.0016	-0.925735
-305.4	7	-6	0	-46.7523	0	0	0	-24.3677	0.0048109	168.475	0.00401768	178.253	30350	-0.0878906	-146.437	16.554	-1.33971
-305.2	7	-12	0	-71.8066	0	0	0	-49.422	0.00478141	160.016	0.00384297	168.475	-30625	-0.098877	-175.397	2.00916	-1.33971
-305	3	-6	0	-71.8066	0	0	0	-49.422	0.00475192	172.941	0.00380803	-179.149	-30625	-0.0274658	-175.397	2.00916	-1.33971
-304.8	5	-11	0	-43.2532	0	0	0	-20.8685	0.00466343	167.585	0.0037032	-179.154	29713	-0.0878906	-97.2894	195.061	-1.51247
-304.6	-3	-6	0	-133.253	0	0	0	-110.869	0.0048109	167.58	0.00405262	172.051	-19439	-0.0714111	-134.863	25.0703	-1.51247
-304.4	2	-7	0	-71.3232	0	0	0	-48.9386	0.00460445	162.213	0.00366826	170.261	-30713	-0.065918	-110.643	66.2278	-1.51247
-304.2	2	-10	0	-57.5574	0	0	0	-35.1727	0.00445698	164.004	0.00335379	168.475	32317	-0.0714111	-109.753	69.4801	-1.47661
-304	5	-11	0	-64.6545	0	0	0	-42.2699	0.0048404	171.161	0.00380803	-179.149	-31927	-0.032959	-120.553	42.2681	-1.47661
-303.8	4	-13	0	-57.5024	0	0	0	-35.1178	0.00478141	159.12	0.00380803	161.323	32307	-0.098877	-110.649	66.2086	-1.47661
-303.6	6	-7	0	-32.4426	0	0	0	-17.2101	0.00466343	171.156	0.0037032	179.149	27745	-0.0164795	-109.753	69.4801	-1.49291
-303.4	4	-8	0	-43.2532	0	0	0	-24.3677	0.00463394	164.899	0.00359838	172.051	29713	-0.0823975	-135.764	24.2942	-1.49291
-303.2	6	-18	0	-43.2532	0	0	0	-20.8685	0.00475192	161.323	0.00356344	166.69	29713	-0.12085	-97.2894	195.061	-1.49291
-303	1	-11	0	-87.2754	0	0	0	-72.0428	0.00478141	164.899	0.00359838	172.051	-27809	-0.0549316	-111.539	63.2154	-1.26474
-302.8	4	-9	0	-85.5725	0	0	0	-49.422	0.00466343	153.759	0.00349355	152.864	-28119	-0.0823975	-137.549	22.8238	-1.26474
-302.6	4	-10	0	-71.3232	0	0	0	-49.422	0.00478141	165.789	0.00345861	175.627	-30713	-0.0878906	-137.549	22.8238	-1.26474
-302.4	0	-8	0	-43.2532	0	0	0	-20.8685	0.00489938	168.475	0.00384297	172.947	29713	-0.0384521	-125.843	34.5401	-1.03004
-302.2	3	-7	0	-50.4053	0	0	0	-35.1178	0.00498787	172.051	0.00398274	175.627	31015	-0.098877	-95.0922	280.012	-1.03004
-302	6	-7	0	-64.6545	0	0	0	-35.1727	0.00501736	169.365	0.00391285	172.051	-31927	-0.109863	-108.907	72.8437	-1.03004
-301.8	6	-12	0	-57.5024	0	0	0	-20.8685	0.00495837	168.475	0.00387791	175.627	32307	-0.0769043	-101.755	119.899	-0.801869
-301.6	6	-7	0	-32.4426	0	0	0	-20.8685	0.00516483	175.573	0.00408756	-179.149	27745	-0.065918	-123.157	38.1912	-0.801869
-301.4	7	-8	0	-78.4753	0	0	0	-49.422	0.00537128	170.261	0.00433216	177.363	-29411	-0.065918	-122.267	39.5183	-0.801869
-301.2	1	-8	0	-50.4053	0	0	0	-20.8685	0.00510584	161.323	0.00408756	168.475	31015	-0.032959	-124.948	35.7025	-0.335742
-301	-1	-5	0	-85.6329	0	0	0	-48.9386	0.00498787	160.917	0.00387791	164.899	-28108	-0.0494385	-136.593	23.6002	-0.335742
-300.8	-1	-9	0	-57.5024	0	0	0	-35.1178	0.00507635	164.899	0.00408756	168.475	32307	-0.0604248	-123.239	38.0715	-0.335742
-300.6	4	-8	0	-85.6329	0	0	0	-70.3455	0.00507635	168.475	0.00408756	175.573	-28108	-0.0933838	-112.489	60.2686	0.133645
-300.4	5	-9	0	-43.2532	0	0	0	-24.3677	0.00495837	158.225	0.00405262	161.323	29713	-0.0439453	-127.628	32.3659	0.133645
-300.2	2	-10	0	-85.5725	0	0	0	-48.9386	0.00495837	161.323	0.00405262	172.051	-28119	-0.10437	-129.419	30.3547	0.133645
-300	7	-9	0	-64.6545	0	0	0	-42.2699	0.00501736	164.899	0.0041225	173.837	-31927	-0.0494385	-125.92	34.4426	0.586733
-299.8	7	-7	0	-64.6545	0	0	0	-42.2699	0.00510584	162.213	0.00415745	169.365	-31927	-0.0769043	-138.444	22.1177	0.586733
-299.6	6	-8	0	-64.6545	0	0	0	-42.2699	0.00525331	163.109	0.00433216	166.69	-31927	-0.0549316	-125.92	34.4426	0.782311
-299.4	7	-4	0	-71.8066	0	0	0	-49.422	0.0053123	161.323	0.00443698	164.899	-30625	-0.109863	-120.482	42.3887	0.782311
-299.2	7	-3	0	18.6768	0	0	0	41.0614	0.00513533	169.365	0.0043671	175.573	18439	-0.0823975	-154.479	11.9122	0.782311
-299	5	-5	0	-71.3232	0	0	0	-48.9386	0.00525331	168.475	0.00447192	172.947	-30713	-0.0384521	-151.315	13.6517	1.017
-298.8	5	-5	0	-57.5574	0	0	0	-35.1727	0.00525331	154.655	0.00447192	161.807	32317	-0.0714111	-153.995	12.1717	1.017
-298.6	10	-11	0	-39.5947	0	0	0	-17.2101	0.00492888	162.213	0.00419239	166.685	29047	-0.0933838	-153.995	12.1717	1.017
-298.4	8	-6	0	-39.5947	0	0	0	-17.2101	0.00492888	161.323	0.00419239	170.261	29047	-0.0878906	-154.891	11.6927	1.12457
-298.2	7	-5	0	-71.8066	0	0	0	-49.422	0.00510584	168.475	0.00433216	178.259	-30625	-0.0439453	-154.402	11.9534	1.12457
-298	5	-6	0	-18.6768	0	0	0	3.70789	0.0048404	158.231	0.00419239	163.109	25239	-0.098877	-155.297	11.4775	1.12457
-297.8	6	-13	0	-46.7523	0	0	0	-28.0206	0.00495837	158.225	0.00419239	161.807	30350	-0.0384521	-171.392	3.7771	0.912696
-297.6	4	-9	0	-46.7523	0	0	0	-20.8685	0.00498787	167.585	0.00433216	171.156	30350	-0.0439453	-142.366	19.2378	0.912696
-297.4	6	-9	0	-57.5574	0	0	0	-42.2699	0.00489938	160.016	0.00429721	165.795	32317	-0.0714111	-136.165	23.9563	0.912696
-297.2	7	-8	0	-25.3455	0	0	0	-2.96082	0.00492888	160.021	0.00429721	166.69	26453	-0.0549316	-142.366	19.2378	0.563916
-297	12	-7	0	-39.6002	0	0	0	-10.1184	0.00516483	151.974	0.0043671	158.231	29048	-0.098877	-129.018	30.7915	0.563916
-296.8	8	-9	0	-50.4053	0	0	0	-28.0206	0.00501736	160.911	0.00429721	161.323	31015	-0.115356	-136.17	23.9517	0.563916
-296.6	11	-7	0	-71.3232	0	0	0	-42.2699	0.00495837	165.789	0.00415745	171.161	-30713	-0.0604248	-143.328	18.5788	0.404194
-296.4	2	-14	0	-71.8066	0	0	0	-48.9386	0.00492888	152.869	0.0041225	154.649	-30625	-0.0604248	-143.322	18.5825	0.404194
-296.2	8	-11	0	-71.8066	0	0	0	-49.422	0.00504685	154.655	0.00422733	161.807	-30625	-0.032959	-133.412	26.3729	0.404194
-296	2	-13	0	-43.2532	0	0	0	-35.1727	0.00486989	151.073	0.00384297	154.649	29713	-0.109863	-135.203	24.7741	0.26403
-295.8	3	-8	0	-85.5725	0	0	0	-72.0428	0.00478141	158.231	0.00387791	164.899	-28119	-0.0549316	-119.103	44.822	0.26403
-295.6	5	-11	0	-50.4053	0	0	0	-28.0206	0.00478141	158.225	0.0037032	163.114	31015	-0.065918	-133.412	26.3729	0.26403
-295.4	9	-6	0	-85.6329	0	0	0	-48.9386	0.0048109	156.44	0.00356344	161.807	-28108	-0.109863	-145.118	17.3938	-0.061933
-295.2	4	-6	0	-43.2532	0	0	0	-10.058	0.00478141	160.911	0.00366826	161.323	29713	-0.0714111	-144.157	18.0233	-0.061933
-295	5	-6	0	-43.2532	0	0	0	-49.422	0.0048404	161.323	0.00377309	163.114	29713	-0.0219727	-158.467	9.84508	-0.061933
-294.8	8	-7	0	-57.5574	0	0	0	-42.2699	0.00501736	156.434	0.00380803	161.323	32317	-0.0549316	-118.207	46.518	-0.202097
-294.6	1	-11	0	-57.5024	0	0	0	-20.8685	0.00501736	153.765	0.00384297	152.864	32307	-0.0769043	-171.337	3.80157	-0.202097
-294.4	4	-7	0	-43.2532	0	0	0	-49.422	0.00495837	156.44	0.00380803	160.016	29713	-0.065918	-129.018	30.7915	-0.202097
-294.2	2	-9	0	-46.7523	0	0	0	-10.058	0.00498787	167.58	0.0039478	168.475	30350	-0.0164795	-129.825	29.9194	-0.325963
-294	1	-10	0	-43.2532	0	0	0	-24.3677	0.00522381	161.323	0.0041225	165.795	29713	-0.0604248	-100.865	129.99	-0.325963
-293.8	5	-10	0	-50.4053	0	0	0	-28.0206	0.00498787	161.323	0.00384297	168.475	31015	-0.0604248	-127.634	32.3595	-0.325963
-293.6	4	-12	0	-71.3232	0	0	0	-48.9386	0.00498787	164.899	0.0039478	174.732	-30713	-0.0439453	-111.539	63.2154	-0.446569
-293.4	6	-9	0	-101.525	0	0	0	-79.14	0.00525331	170.261	0.00429721	176.468	-25215	-0.098877	-110.704	66.0167	-0.446569
-293.2	1	-7	0	-71.3232	0	0	0	-48.9386	0.00501736	169.365	0.0041225	175.627	-30713	-0.0878906	-124.953	35.6952	-0.446569
-293	4	-10	0	-71.8066	0	0	0	-49.422	0.00513533	163.114	0.0041225	165.795	-30625	-0.0439453	-122.267	39.5183	-0.498723
-292.8	9	-9	0	-71.8066	0	0	0	-49.422	0.00510584	170.261	0.00419239	170.266	-30625	-0.0714111	-135.758	24.2988	-0.498723
-292.6	8	-3	0	-18.6768	0	0	0	3.70789	0.00525331	169.371	0.0043671	176.462	25239	-0.0823975	-124.953	35.6952	-0.498723
-292.4	4	-9	0	-57.5024	0	0	0	-35.1178	0.00513533	164.004	0.00433216	168.475	32307	-0.109863	-123.162	38.1832	-0.17928
-292.2	9	-10	0	-39.5947	0	0	0	-17.2101	0.00551875	159.12	0.00447192	160.917	29047	-0.0933838	-120.553	42.2681	-0.17928
-292	4	-9	0	-50.4053	0	0	0	-24.3677	0.00522381	169.365	0.0043671	172.947	31015	-0.0494385	-135.758	24.2988	-0.17928
-291.8	7	-11	0	-57.5024	0	0	0	-35.1178	0.0052828	179.149	0.00450686	-175.633	32307	-0.0878906	175.391	-2.01157	-0.0325963
-291.6	-2	-11	0	-71.8066	0	0	0	-49.422	0.00507635	171.161	0.00440204	170.266	-30625	-0.032959	-133.967	25.8665	-0.0325963
