Time	R2Q66WFTIMES	R2Q66WFTQMES	R2Q66WFTGMES	R2Q66WFTPMES	R2Q66WFTIASK	R2Q66WFTQASK	R2Q66WFTGASK	R2Q66WFTPASK	R2Q66WFTCRFP	R2Q66WFTCRFPP	R2Q66WFTCRRP	R2Q66WFTCRRPP	R2Q66WFTGLDE	R2Q66WFTPLDE	R2Q66WFTDETA2	R2Q66WFTCFQE2	R2Q66WFTDFQES
2.74485714286	10309	-3417	9.89709	-18.3307	3877	-7593	2.57507	-61.5674	2.08432	-123.349	1.57557	88.6707	-0.00064433	0.0164795	-6.53137	-2.96525	-0.00977889
2.74585714286	10314	-3412	9.90122	-18.3307	4049	-6819	2.44354	-60.7874	2.10151	-118.361	1.55891	84.2157	-0.00128866	-0.0219727	-6.53137	-2.96525	-0.00977889
2.74685714286	10310	-3414	9.89967	-18.3252	3506	-7411	2.47284	-63.2428	2.1194	-117.779	1.54985	82.1667	-0.000828424	0	-6.44897	-2.92752	-0.00977889
2.74785714286	10311	-3409	9.90122	-18.3032	3864	-7185	2.47742	-64.2371	2.10572	-119.789	1.56125	85.1111	-0.00138071	0	-6.44897	-2.92752	-0.00977889
2.74885714286	10315	-3416	9.90277	-18.3087	3683	-7549	2.45361	-63.7866	2.09941	-120.91	1.563	86.1273	-0.000920471	-0.0274658	-6.4325	-2.91998	-0.00977889
2.74985714286	10317	-3409	9.90019	-18.2977	3635	-6827	2.52075	-64.1217	2.10291	-121.437	1.56213	86.5063	-0.00147275	0	-6.4325	-2.91998	-0.00977889
2.75085714286	10318	-3415	9.90432	-18.3087	2995	-7402	2.42279	-65.9509	2.08958	-121.652	1.58142	86.6876	-0.00119661	-0.0549316	-6.43799	-2.92249	-0.00977889
2.75185714286	10314	-3414	9.90225	-18.2922	3432	-7292	2.50763	-65.6598	2.08186	-123.898	1.60013	88.3246	-0.00101252	-0.0109863	-6.54785	-2.97279	-0.00977889
2.75285714286	10315	-3409	9.8976	-18.3087	3692	-7043	2.59796	-62.0068	2.04853	-122.41	1.62673	87.4677	-0.00138071	0.00549316	-6.57532	-2.98537	-0.00977889
2.75385714286	10313	-3416	9.9007	-18.3032	3312	-7370	2.47742	-64.2371	2.04397	-119.927	1.62088	85.1166	-0.000828424	-0.00549316	-6.5863	-2.99041	-0.00977889
2.75485714286	10315	-3418	9.90277	-18.3362	3899	-6573	2.40356	-61.875	2.06818	-122.086	1.61007	87.3193	-0.00064433	-0.0274658	-6.61926	-3.0055	-0.00977889
2.75585714286	10315	-3412	9.90277	-18.3307	3529	-6391	2.33643	-61.4575	2.06642	-120.267	1.61474	84.6057	-0.00138071	-0.0219727	-6.5863	-2.99041	-0.00977889
2.75685714286	10316	-3409	9.90174	-18.3032	3312	-7370	2.50153	-64.671	2.0373	-119.202	1.6393	83.3643	-0.00147275	-0.0219727	-6.54785	-2.97279	-0.00977889
2.75785714286	10314	-3409	9.90019	-18.2977	3408	-7388	2.51587	-63.1439	2.00713	-122.888	1.64397	87.6379	-0.00128866	-0.0109863	-6.56433	-2.98034	-0.00977889
2.75885714286	10316	-3416	9.90432	-18.3252	3527	-7312	2.32086	-63.0835	2.01695	-121.668	1.64046	86.7151	-0.000828424	-0.0274658	-6.61926	-3.0055	-0.00977889
2.75985714286	10313	-3411	9.90277	-18.3087	3225	-6838	2.435	-64.3634	2.03555	-120.377	1.63608	84.765	-0.00147275	-0.00549316	-6.64673	-3.01809	-0.00977889
2.76085714286	10312	-3405	9.90122	-18.2867	3460	-7609	2.53204	-66.0663	2.01415	-121.388	1.65537	85.7373	-0.0017489	-0.0109863	-6.64673	-3.01809	-0.00977889
2.76185714286	10313	-3410	9.89915	-18.2758	3692	-7965	2.64282	-66.1926	2.00537	-123.464	1.64602	88.8849	-0.00138071	-0.00549316	-6.65771	-3.02312	-0.00977889
2.76285714286	10312	-3413	9.89864	-18.2977	3604	-7430	2.56317	-63.9954	2.04011	-123.294	1.61854	89.61	-0.00101252	0.00549316	-6.74561	-3.0634	-0.00977889
2.76385714286	10311	-3413	9.90225	-18.3252	3667	-7142	2.38373	-62.4353	2.08256	-121.509	1.60539	87.149	-0.00101252	-0.0164795	-6.78406	-3.08103	-0.00977889
2.76485714286	10311	-3409	9.90277	-18.3362	3864	-7185	2.40021	-60.8423	2.0952	-120.004	1.601	84.5398	-0.00147275	0.00549316	-6.78406	-3.08103	-0.00977889
2.76585714286	10315	-3409	9.89967	-18.3032	3855	-7691	2.52075	-64.1217	2.07835	-119.257	1.6051	83.8531	-0.0015648	-0.0109863	-6.72913	-3.05585	-0.00977889
2.76685714286	10313	-3410	9.8976	-18.2977	3540	-7727	2.64893	-63.7866	2.0752	-122.421	1.59282	87.583	-0.00147275	0	-6.72913	-3.05585	-0.00977889
2.76785714286	10313	-3411	9.90122	-18.2867	3486	-7512	2.57477	-65.929	2.09204	-121.833	1.58347	87.8906	-0.00128866	0.00549316	-6.78406	-3.08103	-0.00977889
2.76885714286	10316	-3412	9.90432	-18.3087	3355	-7171	2.39777	-65.506	2.11835	-122.404	1.57557	88.1708	-0.00128866	-0.0274658	-6.81702	-3.09614	-0.00977889
2.76985714286	10314	-3413	9.90432	-18.3252	3527	-7312	2.39227	-64.4843	2.12607	-122.662	1.58639	86.8964	-0.00101252	-0.0274658	-6.86646	-3.11881	-0.00977889
2.77085714286	10319	-3409	9.9038	-18.3142	3572	-7116	2.39227	-64.4843	2.09274	-121.608	1.6086	86.012	-0.0017489	-0.0274658	-6.89941	-3.13392	-0.00977889
2.77185714286	10320	-3412	9.90638	-18.2977	2875	-7476	2.35168	-68.3295	2.06642	-122.997	1.62527	87.0831	-0.00128866	-0.0439453	-6.89941	-3.13392	-0.00977889
2.77285714286	10316	-3419	9.90535	-18.3417	3081	-7010	2.29462	-61.5399	2.04643	-125.156	1.65186	89.0662	-0.00064433	-0.0274658	-6.9928	-3.17676	-0.00977889
2.77385714286	10313	-3413	9.9038	-18.3417	3463	-6685	2.33398	-60.3973	2.01485	-119.317	1.68226	83.4467	-0.00128866	-0.0164795	-7.04224	-3.19945	-0.00977889
2.77485714286	10314	-3414	9.90174	-18.3032	3506	-7411	2.47742	-64.2371	1.97274	-118.394	1.6998	82.7106	-0.00101252	-0.0164795	-6.98181	-3.17172	-0.00977889
2.77585714286	10308	-3412	9.90277	-18.3362	3450	-7193	2.37976	-61.3861	1.95661	-120.712	1.68782	85.4901	-0.000828424	0.0164795	-6.98181	-3.17172	-0.00977889
2.77685714286	10314	-3419	9.90225	-18.3582	4103	-7028	2.26776	-58.8538	1.97029	-119.888	1.68197	84.7211	-0.000552283	-0.0164795	-6.95435	-3.15912	-0.00977889
2.77785714286	10315	-3410	9.90122	-18.3307	3658	-6726	2.44354	-60.7874	1.98608	-116.686	1.66093	81.1121	-0.00138071	-0.0109863	-6.88293	-3.12636	-0.00977889
2.77885714286	10317	-3413	9.90277	-18.2867	3408	-7388	2.49023	-66.2311	1.97204	-119.147	1.66443	83.6719	-0.00119661	-0.0219727	-6.81152	-3.09362	-0.00977889
2.77985714286	10314	-3419	9.90174	-18.3472	3538	-6805	2.35352	-58.8043	1.97731	-123.882	1.65976	88.5333	-0.000552283	-0.0164795	-6.86646	-3.11881	-0.00977889
2.78085714286	10318	-3414	9.9038	-18.3307	3584	-6613	2.36389	-62.9846	1.98538	-117.383	1.66911	81.7218	-0.00128866	-0.0384521	-6.86646	-3.11881	-0.00977889
2.78185714286	10311	-3411	9.90174	-18.2977	3257	-7150	2.48291	-65.2313	1.96222	-120.432	1.68051	84.5013	-0.00110457	-0.00549316	-6.78406	-3.08103	-0.00977889
2.78285714286	10313	-3411	9.89967	-18.3142	3743	-7260	2.51221	-62.1716	1.94432	-122.613	1.68753	87.6929	-0.00110457	0	-6.828	-3.10117	-0.00977889
2.78385714286	10308	-3419	9.90122	-18.3197	3551	-7213	2.46948	-62.254	1.96538	-120.086	1.66502	85.2374	-0.000460236	0	-6.81152	-3.09362	-0.00977889
2.78485714286	10310	-3418	9.9007	-18.3252	4309	-6564	2.44629	-61.7926	1.9959	-118.795	1.6466	84.007	-0.000368189	0	-6.81152	-3.09362	-0.00977889
2.78585714286	10312	-3411	9.89812	-18.3197	4018	-6501	2.42035	-60.293	2.00818	-117.9	1.63023	82.2876	-0.00110457	0.0109863	-6.70166	-3.04326	-0.00977889
2.78685714286	10312	-3409	9.90277	-18.3087	3432	-7292	2.435	-64.3634	2.01169	-117.905	1.62497	82.4579	-0.00147275	-0.0109863	-6.5863	-2.99041	-0.00977889
2.78785714286	10312	-3412	9.9007	-18.3087	3560	-7629	2.49695	-63.6877	2.0166	-121.553	1.61796	86.3196	-0.00110457	-0.00549316	-6.5863	-2.99041	-0.00977889
2.78885714286	10311	-3409	9.89812	-18.3142	4018	-7421	2.57507	-61.5674	2.02537	-121.635	1.61357	86.9403	-0.00138071	0	-6.61926	-3.0055	-0.00977889
2.78985714286	10313	-3413	9.9007	-18.3032	3758	-7670	2.52075	-64.1217	2.04362	-120.674	1.59574	86.0614	-0.00101252	-0.0164795	-6.5918	-2.99292	-0.00977889
2.79085714286	10312	-3417	9.90019	-18.3197	3963	-7203	2.42645	-62.3364	2.0787	-121.58	1.57762	86.9403	-0.00064433	-0.0384521	-6.60278	-2.99796	-0.00977889
2.79185714286	10313	-3409	9.89657	-18.2922	3983	-7108	2.66846	-63.2812	2.09028	-119.899	1.5782	84.5123	-0.00138071	-0.00549316	-6.60828	-3.00047	-0.00977889
2.79285714286	10308	-3413	9.89915	-18.3142	3683	-7549	2.53601	-62.6331	2.07414	-120.729	1.57967	86.012	-0.000920471	0.00549316	-6.5918	-2.99292	-0.00977889
2.79385714286	10313	-3416	9.9038	-18.3417	4028	-6909	2.33398	-60.3973	2.09941	-120.042	1.56563	85.6	-0.000736377	-0.0274658	-6.61926	-3.0055	-0.00977889
2.79485714286	10311	-3415	9.90122	-18.3307	3928	-6888	2.37976	-61.3861	2.1166	-118.114	1.56154	82.5677	-0.000736377	-0.0109863	-6.55884	-2.97783	-0.00977889
2.79585714286	10313	-3410	9.90122	-18.3197	3614	-6926	2.45056	-62.8143	2.08572	-118.647	1.58171	83.1665	-0.00147275	-0.0109863	-6.48193	-2.94261	-0.00977889
2.79685714286	10315	-3413	9.89915	-18.3032	3683	-7549	2.60132	-62.9462	2.06397	-121.36	1.5899	86.0724	-0.00119661	-0.0164795	-6.47644	-2.94009	-0.00977889
2.79785714286	10309	-3409	9.90122	-18.3307	3450	-7193	2.44019	-59.7546	2.06081	-121.08	1.58347	86.7975	-0.00128866	0	-6.48743	-2.94512	-0.00977889
2.79885714286	10312	-3411	9.90019	-18.2922	3975	-7616	2.54456	-64.5557	2.0773	-118.449	1.58551	83.2214	-0.00101252	0	-6.48743	-2.94512	-0.00977889
2.79985714286	10311	-3414	9.9007	-18.3252	3963	-7203	2.42981	-63.3362	2.08046	-121.328	1.56768	86.7535	-0.000920471	-0.0164795	-6.47644	-2.94009	-0.00977889
2.80085714286	10308	-3412	9.89709	-18.3197	3767	-7164	2.53265	-61.6498	2.10186	-120.531	1.56447	85.2924	-0.00101252	0.0219727	-6.47644	-2.94009	-0.00977889
2.80185714286	10306	-3412	9.89657	-18.3142	3864	-7185	2.53265	-61.6498	2.09379	-119.301	1.56856	84.4574	-0.000920471	0.0219727	-6.44348	-2.925	-0.00977889
2.80285714286	10310	-3409	9.89812	-18.3142	4213	-7462	2.57507	-61.5674	2.10502	-119.092	1.55336	84.6057	-0.00128866	0	-6.39404	-2.90237	-0.00977889
2.80385714286	10311	-3412	9.89709	-18.3252	4069	-7640	2.55157	-61.1115	2.12467	-120.438	1.52588	85.8032	-0.00138071	0.0164795	-6.36108	-2.88729	-0.00977889
2.80485714286	10312	-3412	9.89812	-18.3142	3626	-7335	2.57507	-61.5674	2.15274	-118.976	1.51068	84.6661	-0.00119661	0.0109863	-6.3501	-2.88226	-0.00977889
2.80585714286	10311	-3406	9.89812	-18.2867	3778	-7572	2.67395	-64.2151	2.16958	-119.366	1.5063	84.6771	-0.00138071	0.00549316	-6.32263	-2.86969	-0.00977889
2.80685714286	10313	-3412	9.89812	-18.3032	3855	-7691	2.55554	-62.1002	2.16747	-121.723	1.50484	87.6984	-0.00101252	-0.00549316	-6.33911	-2.87723	-0.00977889
2.80785714286	10310	-3411	9.89605	-18.3197	3864	-7185	2.59308	-60.1117	2.19028	-120.394	1.49548	85.7922	-0.00119661	0.0164795	-6.36108	-2.88729	-0.00977889
2.80885714286	10312	-3415	9.89967	-18.3252	3975	-7616	2.57233	-60.6171	2.19063	-118.312	1.49928	83.8422	-0.000828424	0	-6.33911	-2.87723	-0.00977889
2.80985714286	10310	-3412	9.89915	-18.3362	3963	-7203	2.50519	-59.2218	2.19624	-118.647	1.48379	83.985	-0.00128866	0	-6.28418	-2.8521	-0.00977889
2.81085714286	10310	-3408	9.89915	-18.3142	3877	-7593	2.51587	-63.1439	2.198	-117.526	1.48905	82.7106	-0.00138071	0.00549316	-6.21277	-2.81943	-0.00977889
2.81185714286	10310	-3408	9.9007	-18.3087	3683	-7549	2.47284	-63.2428	2.18993	-120.234	1.48817	85.611	-0.00138071	0.00549316	-6.1853	-2.80687	-0.00977889
2.81285714286	10315	-3408	9.89967	-18.2867	3855	-7691	2.55127	-65.5334	2.19519	-121.229	1.49227	86.4185	-0.00138071	0	-6.1853	-2.80687	-0.00977889
2.81385714286	10318	-3413	9.90329	-18.3032	3408	-7388	2.42279	-65.9509	2.19098	-122.761	1.49753	88.4235	-0.00128866	-0.0439453	-6.22925	-2.82697	-0.00977889
2.81485714286	10306	-3412	9.90174	-18.3032	3234	-7250	2.48291	-65.2313	2.19484	-123.942	1.51594	88.0444	-0.000828424	0.0274658	-6.33362	-2.87472	-0.00977889
2.81585714286	10313	-3410	9.9007	-18.3032	4256	-7267	2.47742	-64.2371	2.15414	-122.871	1.55774	87.951	-0.00138071	-0.00549316	-6.39404	-2.90237	-0.00977889
2.81685714286	10312	-3410	9.90019	-18.2977	3506	-7411	2.52075	-64.1217	2.14361	-121.289	1.5481	86.424	-0.00110457	-0.00549316	-6.39404	-2.90237	-0.00977889
2.81785714286	10313	-3419	9.90638	-18.3307	4061	-7226	2.29767	-62.6166	2.14467	-122.042	1.55394	87.2424	-0.000552283	-0.0439453	-6.41052	-2.90992	-0.00977889
2.81885714286	10313	-3419	9.9038	-18.3527	3721	-6436	2.26898	-59.9469	2.14186	-119.976	1.56067	84.1718	-0.000552283	-0.0274658	-6.43799	-2.92249	-0.00977889
2.81985714286	10315	-3407	9.90329	-18.2867	3678	-6631	2.4472	-66.3739	2.098	-118.158	1.59867	82.3425	-0.0017489	-0.0109863	-6.36658	-2.8898	-0.00977889
2.82085714286	10313	-3409	9.89967	-18.2648	3322	-7781	2.63153	-67.6428	2.04257	-123.014	1.6241	87.1381	-0.00138071	-0.00549316	-6.38306	-2.89735	-0.00977889
2.82185714286	10320	-3411	9.8976	-18.2922	3723	-7356	2.6062	-63.8965	2.0352	-124.986	1.62147	90.8459	-0.00147275	-0.0219727	-6.44897	-2.92752	-0.00977889
2.82285714286	10314	-3409	9.90277	-18.3087	2865	-7062	2.47742	-64.2371	2.06642	-121.668	1.60948	87.2644	-0.00147275	-0.0219727	-6.52039	-2.96022	-0.00977889
2.82385714286	10313	-3409	9.89812	-18.3197	3701	-7455	2.53265	-61.6498	2.07906	-122.986	1.62263	87.5281	-0.0017489	-0.00549316	-6.60828	-3.00047	-0.00977889
2.82485714286	10310	-3414	9.89812	-18.3142	3494	-7923	2.62543	-63.3801	2.06362	-119.789	1.61796	85.1276	-0.000828424	0.0109863	-6.61926	-3.0055	-0.00977889
2.82585714286	10310	-3417	9.90277	-18.3307	3907	-6989	2.37976	-61.3861	2.07976	-120.63	1.5972	86.5942	-0.000828424	-0.0164795	-6.61926	-3.0055	-0.00977889
2.82685714286	10314	-3409	9.90019	-18.2812	3940	-7305	2.57477	-65.929	2.10502	-119.257	1.58668	84.0674	-0.0015648	0	-6.60278	-2.99796	-0.00977889
2.82785714286	10311	-3411	9.89915	-18.3142	3408	-7388	2.53601	-62.6331	2.08642	-122.448	1.5861	87.7478	-0.00110457	0.00549316	-6.56433	-2.98034	-0.00977889
2.82885714286	10309	-3408	9.9007	-18.2758	3723	-7356	2.53876	-67.0276	2.09941	-120.992	1.58463	86.3196	-0.00128866	0.0219727	-6.61926	-3.0055	-0.00977889
2.82985714286	10310	-3409	9.90174	-18.3142	3802	-7476	2.47742	-64.2371	2.10712	-123.657	1.57937	88.9783	-0.00128866	0.00549316	-6.63574	-3.01305	-0.00977889
2.83085714286	10312	-3409	9.89915	-18.2977	3683	-7549	2.52075	-64.1217	2.12432	-121.679	1.56973	86.9788	-0.00147275	0.00549316	-6.67419	-3.03067	-0.00977889
2.83185714286	10311	-3417	9.89915	-18.3142	3581	-7529	2.50854	-61.1774	2.13484	-121.652	1.56213	87.0831	-0.00064433	0	-6.70166	-3.04326	-0.00977889
2.83285714286	10315	-3414	9.90432	-18.3252	3831	-6868	2.34406	-63.5614	2.14572	-118.993	1.55453	84.4189	-0.00119661	-0.0384521	-6.70166	-3.04326	-0.00977889
2.83385714286	10315	-3400	9.90019	-18.2483	3432	-7292	2.66541	-68.9447	2.14046	-120.262	1.56476	84.375	-0.00230118	0	-6.64673	-3.01809	-0.00977889
2.83485714286	10313	-3416	9.90019	-18.2922	3234	-8170	2.54456	-64.5557	2.098	-125.634	1.58668	91.1865	-0.00064433	0	-6.75659	-3.06844	-0.00977889
2.83585714286	10317	-3416	9.90638	-18.3197	3701	-6535	2.2641	-64.8907	2.12046	-121.553	1.58171	87.1875	-0.00064433	-0.032959	-6.81702	-3.09614	-0.00977889
2.83685714286	10315	-3410	9.90535	-18.3472	3385	-6567	2.25067	-61.6113	2.12677	-120.992	1.59954	84.6771	-0.00128866	-0.0274658	-6.81702	-3.09614	-0.00977889
2.83785714286	10313	-3410	9.90019	-18.2922	3486	-7512	2.52655	-65.1105	2.06257	-120.476	1.6428	84.2157	-0.00138071	0	-6.80054	-3.08858	-0.00977889
2.83885714286	10313	-3409	9.89864	-18.2977	3604	-7430	2.60132	-62.9462	2.01765	-122.113	1.6466	87.4292	-0.00147275	0.00549316	-6.81702	-3.09614	-0.00977889
2.83985714286	10314	-3409	9.9007	-18.2922	3486	-7512	2.52655	-65.1105	2.038	-121.399	1.62673	86.9568	-0.00147275	-0.00549316	-6.81702	-3.09614	-0.00977889
2.84085714286	10312	-3414	9.89967	-18.3142	3388	-7489	2.49695	-63.6877	2.06888	-122.75	1.61182	88.0444	-0.000920471	0	-6.84448	-3.10873	-0.00977889
2.84185714286	10314	-3417	9.9038	-18.3307	3538	-6805	2.36389	-62.9846	2.08151	-121.08	1.60948	86.4624	-0.000828424	-0.0274658	-6.89941	-3.13392	-0.00977889
2.84285714286	10315	-3410	9.90277	-18.3087	3614	-6926	2.4588	-64.7974	2.08327	-120.927	1.61562	85.21	-0.00128866	-0.0219727	-6.89392	-3.1314	-0.00977889
2.84385714286	10312	-3415	9.90174	-18.3032	3312	-7370	2.50153	-64.671	2.04923	-121.959	1.6314	86.4349	-0.000828424	-0.0109863	-6.89392	-3.1314	-0.00977889
2.84485714286	10311	-3414	9.90122	-18.3197	3809	-6966	2.42981	-63.3362	2.03695	-121.146	1.63754	86.2097	-0.00119661	0	-6.9104	-3.13896	-0.00977889
2.84585714286	10313	-3416	9.90019	-18.2922	3767	-7164	2.54456	-64.5557	2.03625	-120.262	1.63462	85.1276	-0.000828424	-0.0109863	-6.89941	-3.13392	-0.00977889
2.84685714286	10310	-3416	9.89967	-18.3417	3907	-6989	2.52594	-58.7164	2.03871	-120.602	1.62263	85.7373	-0.000920471	0.00549316	-6.86646	-3.11881	-0.00977889
2.84785714286	10309	-3407	9.90225	-18.2922	3767	-7164	2.56927	-64.9731	2.04327	-117.136	1.61357	82.4249	-0.00147275	0.0219727	-6.78406	-3.08103	-0.00977889
2.84885714286	10310	-3409	9.89605	-18.3087	3877	-7593	2.66113	-61.4301	2.05309	-121.36	1.60071	86.9843	-0.00128866	0.032959	-6.75659	-3.06844	-0.00977889
2.84985714286	10313	-3406	9.9007	-18.3032	3626	-7335	2.47284	-63.2428	2.08081	-119.399	1.56914	85.545	-0.0015648	-0.00549316	-6.72913	-3.05585	-0.00977889
2.85085714286	10317	-3405	9.89864	-18.2812	3517	-7823	2.6358	-65.2588	2.12783	-120.938	1.54693	85.9296	-0.00184094	0	-6.70166	-3.04326	-0.00977889
2.85185714286	10313	-3416	9.90019	-18.2977	3105	-7835	2.56927	-64.9731	2.13519	-124.091	1.54313	89.8901	-0.000828424	-0.0219727	-6.77307	-3.07599	-0.00977889
2.85285714286	10309	-3419	9.90122	-18.3307	3809	-6966	2.42249	-61.3202	2.1587	-122.75	1.54956	88.5059	-0.000460236	-0.0164795	-6.86646	-3.11881	-0.00977889
2.85385714286	10315	-3417	9.90122	-18.3197	4361	-6782	2.47284	-63.2428	2.14853	-118.537	1.56359	83.2819	-0.000828424	-0.0384521	-6.83899	-3.10621	-0.00977889
2.85485714286	10311	-3411	9.90122	-18.3307	3635	-6827	2.46307	-60.2271	2.11905	-119.647	1.56739	84.2212	-0.00110457	0	-6.75659	-3.06844	-0.00977889
2.85585714286	10311	-3408	9.89812	-18.3197	3743	-7260	2.50854	-61.1774	2.09625	-119.366	1.5858	84.1168	-0.00138071	0.0164795	-6.72913	-3.05585	-0.00977889
2.85685714286	10311	-3416	9.89967	-18.3197	3802	-7476	2.48932	-61.7212	2.08432	-119.542	1.58083	84.5123	-0.000736377	0	-6.68518	-3.03571	-0.00977889
2.85785714286	10312	-3411	9.89967	-18.3197	3788	-7063	2.46948	-62.254	2.0987	-119.707	1.56534	84.8474	-0.00119661	0.00549316	-6.67419	-3.03067	-0.00977889
2.85885714286	10316	-3405	9.90019	-18.2812	3572	-7116	2.50153	-64.671	2.10291	-119.877	1.5671	84.8199	-0.00193299	0	-6.63574	-3.01305	-0.00977889
2.85985714286	10309	-3412	9.89915	-18.3032	3322	-7781	2.5592	-63.045	2.10151	-122.509	1.57119	87.3029	-0.00110457	0.0109863	-6.64673	-3.01809	-0.00977889
2.86085714286	10314	-3408	9.9007	-18.3252	3767	-7164	2.42249	-61.3202	2.10502	-120.306	1.57177	86.1823	-0.0015648	-0.00549316	-6.71265	-3.04829	-0.00977889
2.86185714286	10309	-3412	9.89812	-18.3032	3540	-7727	2.55554	-62.1002	2.12326	-119.625	1.56271	84.386	-0.00110457	0	-6.69067	-3.03822	-0.00977889
2.86285714286	10310	-3417	9.89967	-18.3032	4088	-7541	2.54456	-64.5557	2.118	-119.949	1.5595	85.3967	-0.000828424	0	-6.70166	-3.04326	-0.00977889
2.86385714286	10314	-3411	9.89605	-18.3197	3983	-7108	2.59308	-60.1117	2.13309	-120.569	1.544	86.1108	-0.00128866	0.0109863	-6.67419	-3.03067	-0.00977889
2.86485714286	10311	-3409	9.90174	-18.2867	3527	-7312	2.55127	-65.5334	2.1394	-118.784	1.5367	83.8367	-0.00128866	0.0164795	-6.5918	-2.99292	-0.00977889
2.86585714286	10307	-3413	9.90019	-18.2922	3701	-7455	2.50763	-65.6598	2.14432	-122.58	1.53991	87.583	-0.000828424	0	-6.60278	-2.99796	-0.00977889
2.86685714286	10317	-3410	9.90019	-18.3197	4297	-7074	2.48932	-61.7212	2.14642	-122.239	1.54284	87.7478	-0.00138071	-0.0164795	-6.64673	-3.01809	-0.00977889
2.86785714286	10315	-3408	9.90225	-18.2922	3290	-7469	2.49634	-67.1979	2.14853	-121.388	1.5364	86.0724	-0.0015648	-0.00549316	-6.60828	-3.00047	-0.00977889
2.86885714286	10311	-3413	9.90432	-18.2758	3169	-7541	2.50458	-68.1757	2.14081	-124.173	1.55657	89.1925	-0.000920471	-0.00549316	-6.67419	-3.03067	-0.00977889
2.86985714286	10315	-3410	9.90174	-18.2867	3887	-7087	2.52655	-65.1105	2.12958	-123.981	1.57908	89.4232	-0.0015648	-0.0109863	-6.78406	-3.08103	-0.00977889
2.87085714286	10315	-3415	9.8976	-18.2922	3560	-7629	2.54456	-64.5557	2.11835	-122.223	1.58463	87.1216	-0.000828424	-0.0274658	-6.79504	-3.08606	-0.00977889
2.87185714286	10315	-3419	9.90225	-18.3636	3874	-6671	2.26562	-57.7386	2.1173	-122.624	1.582	87.6654	-0.00064433	-0.0274658	-6.828	-3.10117	-0.00977889
2.87285714286	10314	-3407	9.89915	-18.3142	3538	-6805	2.51221	-62.1716	2.10993	-116.461	1.6013	80.7935	-0.00165685	0.00549316	-6.81702	-3.09614	-0.00977889
2.87385714286	10311	-3411	9.89709	-18.2758	3375	-7997	2.70325	-65.5225	2.0559	-119.822	1.62059	84.4739	-0.00101252	0.00549316	-6.72913	-3.05585	-0.00977889
2.87485714286	10311	-3411	9.90174	-18.3032	4008	-7007	2.45361	-63.7866	2.0566	-123.019	1.60159	89.5496	-0.00119661	-0.0109863	-6.77307	-3.07599	-0.00977889
2.87585714286	10318	-3405	9.89967	-18.3032	3842	-7281	2.53998	-63.5889	2.0959	-120.992	1.58756	85.7373	-0.00193299	-0.0164795	-6.74011	-3.06088	-0.00977889
2.87685714286	10312	-3412	9.9038	-18.2922	3006	-7813	2.49634	-67.1979	2.0952	-122.558	1.5823	87.5281	-0.000828424	-0.0109863	-6.74011	-3.06088	-0.00977889
2.87785714286	10314	-3410	9.90122	-18.3307	3887	-7087	2.40356	-61.875	2.10432	-124.453	1.59077	89.599	-0.00128866	-0.0109863	-6.83899	-3.10621	-0.00977889
2.87885714286	10308	-3411	9.89812	-18.3032	3486	-7512	2.60132	-62.9462	2.10046	-120.251	1.5975	84.8639	-0.00128866	0.0164795	-6.83899	-3.10621	-0.00977889
2.87985714286	10309	-3414	9.8976	-18.2922	3975	-7616	2.56317	-63.9954	2.09063	-120.773	1.59311	86.6437	-0.000828424	0	-6.84448	-3.10873	-0.00977889
2.88085714286	10314	-3411	9.90122	-18.2867	3963	-7203	2.55615	-66.4563	2.11449	-121.02	1.56563	86.6876	-0.00119661	0	-6.828	-3.10117	-0.00977889
2.88185714286	10312	-3405	9.89967	-18.2867	3450	-7193	2.50153	-64.671	2.13379	-122.552	1.55833	87.7203	-0.00184094	0	-6.81702	-3.09614	-0.00977889
2.88285714286	10315	-3414	9.90019	-18.2758	3614	-7845	2.6001	-66.3409	2.13554	-122.86	1.56827	87.962	-0.000828424	-0.0109863	-6.87195	-3.12133	-0.00977889
2.88385714286	10310	-3411	9.89967	-18.3142	3519	-6902	2.49298	-62.7155	2.14011	-122.986	1.56037	88.6047	-0.00128866	0.0109863	-6.94336	-3.15408	-0.00977889
2.88485714286	10314	-3411	9.89812	-18.3142	3802	-7476	2.55554	-62.1002	2.14502	-120.547	1.57411	85.589	-0.00119661	0	-6.94336	-3.15408	-0.00977889
2.88585714286	10311	-3417	9.90329	-18.3417	3494	-6999	2.33643	-61.4575	2.13204	-120.668	1.56359	85.8582	-0.00064433	-0.0164795	-6.92139	-3.144	-0.00977889
2.88685714286	10312	-3412	9.90122	-18.3197	3854	-6773	2.42981	-63.3362	2.138	-119.262	1.57294	83.8531	-0.00119661	-0.0109863	-6.9104	-3.13896	-0.00977889
2.88785714286	10312	-3409	9.90174	-18.3032	3551	-7213	2.50153	-64.671	2.10116	-120.602	1.5858	85.155	-0.00119661	0	-6.83899	-3.10621	-0.00977889
2.88885714286	10314	-3407	9.89709	-18.3252	3723	-7356	2.56866	-57.7386	2.08572	-121.707	1.59107	86.5887	-0.0015648	0.0164795	-6.83899	-3.10621	-0.00977889
2.88985714286	10313	-3415	9.9007	-18.2922	3417	-7804	2.52838	-65.0006	2.09063	-118.026	1.57645	82.9193	-0.000828424	0	-6.83899	-3.10621	-0.00977889
