Time	R2Q22WFTIMES	R2Q22WFTQMES	R2Q22WFTGMES	R2Q22WFTPMES	R2Q22WFTIASK	R2Q22WFTQASK	R2Q22WFTGASK	R2Q22WFTPASK	R2Q22WFTCRFP	R2Q22WFTCRFPP	R2Q22WFTCRRP	R2Q22WFTCRRPP	R2Q22WFTGLDE	R2Q22WFTPLDE	R2Q22WFTDETA2	R2Q22WFTCFQE2	R2Q22WFTDFQES
2.85085714286	-22146	-2060	17.8056	-174.688	10689	-2844	3.57239	-16.5564	2.39389	142.745	1.79509	100.278	-0.000314776	-0.0384521	-7.30042	-3.65993	0
2.85185714286	-22150	-2038	17.8046	-174.738	11416	-2876	3.43719	-8.71765	2.38233	141.674	1.79869	101.519	8.99361e-05	-0.032959	-7.43774	-3.72955	0
2.85285714286	-22151	-2043	17.8032	-174.743	10507	-1242	3.32489	-6.68518	2.39614	148.519	1.7774	94.422	4.49681e-05	-0.0164795	-7.46521	-3.74348	0
2.85385714286	-22146	-2049	17.808	-174.699	10475	-2383	3.47321	-15.7434	2.39421	151.661	1.81146	91.2415	-8.99361e-05	-0.0494385	-7.37732	-3.69891	0
2.85485714286	-22145	-2048	17.8032	-174.716	11229	-2097	3.55133	-11.7114	2.37013	143.674	1.82948	99.234	-8.99361e-05	-0.0164795	-7.29492	-3.65715	0
2.85585714286	-22144	-2052	17.8037	-174.71	11158	-1805	3.56445	-12.1564	2.36435	145.92	1.81736	96.6742	-0.000179872	-0.0274658	-7.33337	-3.67664	0
2.85685714286	-22147	-2048	17.8042	-174.727	11300	-2388	3.48633	-10.5798	2.38811	146.272	1.79509	96.0864	-4.49681e-05	-0.032959	-7.31689	-3.66828	0
2.85785714286	-22147	-2056	17.8051	-174.71	11082	-2338	3.45642	-13.0463	2.41284	147.464	1.77347	95.257	-0.000269808	-0.0384521	-7.31689	-3.66828	0
2.85885714286	-22149	-2049	17.8046	-174.699	11026	-2969	3.58063	-14.7986	2.42279	143.811	1.77117	98.9374	0	-0.0494385	-7.30591	-3.66272	0
2.85985714286	-22151	-2044	17.808	-174.738	10599	-2044	3.29712	-9.72839	2.42568	142.927	1.75774	100.113	4.49681e-05	-0.0604248	-7.41577	-3.71841	0
2.86085714286	-22145	-2061	17.8037	-174.721	10601	-1633	3.47351	-10.1184	2.43114	147.579	1.77085	95.3723	-0.000404713	-0.032959	-7.43225	-3.72677	0
2.86185714286	-22144	-2059	17.8027	-174.699	11463	-3482	3.61877	-12.8265	2.39775	147.338	1.79672	94.9823	-0.000314776	-0.0109863	-7.3938	-3.70727	0
2.86285714286	-22145	-2048	17.8061	-174.727	11245	-3019	3.40485	-10.0525	2.40417	144.13	1.76626	98.432	-8.99361e-05	-0.0384521	-7.43225	-3.72677	0
2.86385714286	-22144	-2048	17.8042	-174.738	11324	-2072	3.38684	-7.95959	2.44302	146.596	1.74071	96.2952	-4.49681e-05	-0.032959	-7.51465	-3.76856	0
2.86485714286	-22145	-2045	17.8013	-174.716	11300	-2388	3.59436	-10.8655	2.44334	149.579	1.74759	92.9059	-4.49681e-05	-0.0164795	-7.45972	-3.74069	0
2.86585714286	-22147	-2034	17.8046	-174.743	11034	-2145	3.349	-10.4865	2.44334	147.079	1.74562	95.4712	0.000179872	-0.032959	-7.40479	-3.71284	0
2.86685714286	-22146	-2054	17.8032	-174.71	10990	-1125	3.55164	-12.821	2.45715	149.26	1.7489	94.0979	-0.00022484	-0.032959	-7.33337	-3.67664	0
2.86785714286	-22145	-2051	17.8051	-174.699	11178	-2728	3.58063	-14.7986	2.43275	145.212	1.77871	97.4048	-0.000179872	-0.0384521	-7.27844	-3.6488	0
2.86885714286	-22147	-2050	17.7994	-174.71	11492	-2341	3.66272	-10.9039	2.43692	143.893	1.76036	99.1901	-8.99361e-05	-0.0274658	-7.31689	-3.66828	0
2.86985714286	-22139	-2048	17.8023	-174.721	11128	-2533	3.56689	-11.0687	2.44816	146.997	1.74038	95.3448	-8.99361e-05	-0.0109863	-7.33887	-3.67942	0
2.87085714286	-22144	-2042	17.798	-174.716	11859	-2149	3.70911	-9.03076	2.46486	146.832	1.7335	95.8777	4.49681e-05	0	-7.33887	-3.67942	0
2.87185714286	-22138	-2058	17.8027	-174.721	11131	-1707	3.54126	-10.1678	2.48059	149.705	1.70566	92.1863	-0.000359745	-0.00549316	-7.32239	-3.67107	0
2.87285714286	-22143	-2057	17.8013	-174.694	12384	-3051	3.77045	-14.2822	2.50949	147.914	1.70402	94.2902	-0.000314776	-0.0109863	-7.229	-3.62375	0
2.87385714286	-22144	-2036	17.8042	-174.727	11347	-2584	3.4613	-9.65698	2.52701	143.042	1.66196	99.7504	8.99361e-05	-0.0274658	-7.29492	-3.65715	0
2.87485714286	-22154	-2053	17.808	-174.716	10946	-931	3.37555	-11.4313	2.57591	149.595	1.65019	93.241	-0.000179872	-0.0769043	-7.32788	-3.67385	0
2.87585714286	-22148	-2057	17.8056	-174.688	10595	-2870	3.6142	-16.7267	2.55354	146.536	1.68437	95.9216	-0.000269808	-0.032959	-7.25647	-3.63766	0
2.87685714286	-22151	-2053	17.8085	-174.705	10812	-2922	3.44391	-14.87	2.50468	141.872	1.71254	101.47	-8.99361e-05	-0.0714111	-7.30042	-3.65993	0
2.87785714286	-22144	-2055	17.808	-174.721	10767	-2313	3.41492	-12.821	2.49248	142.795	1.71516	100.212	-0.000269808	-0.0439453	-7.43774	-3.72955	0
2.87885714286	-22146	-2054	17.8032	-174.716	11469	-2658	3.55133	-11.7114	2.46646	144.553	1.73711	98.2947	-0.000269808	-0.0274658	-7.50366	-3.76298	0
2.87985714286	-22148	-2053	17.8032	-174.716	11319	-2898	3.56445	-12.1564	2.45555	145.926	1.7263	96.828	-0.000179872	-0.0274658	-7.52563	-3.77413	0
2.88085714286	-22146	-2048	17.808	-174.699	10834	-3018	3.45825	-15.304	2.46936	145.684	1.71385	96.9818	-8.99361e-05	-0.0494385	-7.52563	-3.77413	0
2.88185714286	-22150	-2048	17.8046	-174.727	10962	-2270	3.45612	-11.9147	2.47642	142.751	1.71745	100.432	-4.49681e-05	-0.032959	-7.58057	-3.802	0
2.88285714286	-22146	-2046	17.807	-174.71	10835	-2601	3.46893	-13.4967	2.46101	146.607	1.73055	96.2402	-4.49681e-05	-0.0384521	-7.60803	-3.81594	0
2.88385714286	-22145	-2052	17.8051	-174.705	11133	-2122	3.52478	-14.1559	2.44399	145.783	1.74595	97.2729	-0.000179872	-0.032959	-7.63	-3.82709	0
2.88485714286	-22147	-2044	17.8037	-174.71	11418	-2460	3.51105	-12.5958	2.43435	144.311	1.74759	98.5089	4.49681e-05	-0.0439453	-7.65198	-3.83825	0
2.88585714286	-22143	-2045	17.7994	-174.743	10866	-1463	3.40118	-5.66895	2.44078	145.865	1.73645	97.1082	-4.49681e-05	-0.0274658	-7.67395	-3.8494	0
2.88685714286	-22140	-2049	17.8008	-174.716	11570	-1808	3.60992	-10.2228	2.4411	151.183	1.75545	91.3623	-8.99361e-05	-0.0109863	-7.60254	-3.81315	0
2.88785714286	-22143	-2044	17.7994	-174.71	11905	-2344	3.703	-11.1401	2.43435	148.14	1.7525	93.9825	-8.99361e-05	-0.0164795	-7.52014	-3.77134	0
2.88885714286	-22142	-2064	17.798	-174.683	11444	-2145	3.82507	-13.8593	2.46614	146.953	1.71811	95.3339	-0.000449681	0.0109863	-7.46521	-3.74348	0
2.88985714286	-22143	-2054	17.8037	-174.716	11852	-3390	3.49731	-12.1509	2.49761	143.641	1.69583	98.7122	-0.000179872	-0.0439453	-7.51465	-3.76856	0
2.89085714286	-22146	-2041	17.8032	-174.743	11444	-2145	3.2962	-6.87195	2.54217	144.454	1.65916	98.2837	4.49681e-05	-0.0164795	-7.54211	-3.78249	0
2.89185714286	-22143	-2057	17.8046	-174.732	10993	-1539	3.42102	-9.38782	2.55013	150.293	1.67064	92.6367	-0.000269808	-0.0274658	-7.53113	-3.77692	0
2.89285714286	-22145	-2046	17.8066	-174.699	11586	-3145	3.52753	-15.271	2.51335	147.112	1.71155	95.1746	-4.49681e-05	-0.0384521	-7.42126	-3.72119	0
2.89385714286	-22146	-2049	17.8018	-174.71	11280	-1881	3.61877	-12.8265	2.5005	143.201	1.70238	99.9866	-8.99361e-05	-0.0164795	-7.49817	-3.7602	0
2.89485714286	-22148	-2047	17.8037	-174.716	11034	-2145	3.53912	-11.272	2.49922	145.854	1.70304	96.6742	4.49681e-05	-0.0439453	-7.51465	-3.76856	0
2.89585714286	-22146	-2054	17.8023	-174.71	10890	-1559	3.54523	-9.06372	2.50243	146.036	1.70369	96.3831	-0.00022484	-0.0164795	-7.50366	-3.76298	0
2.89685714286	-22146	-2054	17.8066	-174.721	11203	-2414	3.40271	-11.217	2.48959	146.788	1.71843	95.2625	-0.000269808	-0.0439453	-7.45972	-3.74069	0
2.89785714286	-22152	-2058	17.8066	-174.705	11319	-2898	3.52478	-14.1559	2.48637	146.184	1.71974	96.5039	-0.000269808	-0.0494385	-7.48718	-3.75462	0
2.89885714286	-22152	-2051	17.8113	-174.721	10589	-3281	3.29193	-13.2935	2.47642	143.058	1.71811	99.8218	-8.99361e-05	-0.0604248	-7.56958	-3.79643	0
2.89985714286	-22151	-2049	17.8118	-174.738	10255	-2332	3.15735	-10.8215	2.47	143.536	1.73711	99.6075	-0.000179872	-0.0604248	-7.62451	-3.8243	0
2.90085714286	-22145	-2048	17.808	-174.71	10738	-2627	3.45673	-14.1779	2.42793	146.492	1.78002	96.7731	-4.49681e-05	-0.032959	-7.68494	-3.85498	0
2.90185714286	-22145	-2027	17.8042	-174.76	11131	-1707	3.20801	-4.00452	2.37719	144.888	1.80393	98.1573	0.000179872	-0.0109863	-7.7124	-3.86892	0
2.90285714286	-22150	-2048	17.8061	-174.738	10683	-688	3.41797	-10.5359	2.37687	153.452	1.81277	90.2637	-4.49681e-05	-0.0494385	-7.57507	-3.79921	0
2.90385714286	-22146	-2041	17.8018	-174.738	10962	-2270	3.51074	-7.69592	2.3605	148.376	1.8547	94.1803	8.99361e-05	-0.032959	-7.44324	-3.73234	0
2.90485714286	-22146	-2050	17.8013	-174.732	11018	-1224	3.52844	-7.04224	2.35407	149.37	1.84913	93.1421	-8.99361e-05	-0.0109863	-7.36633	-3.69334	0
2.90585714286	-22149	-2043	17.8075	-174.721	11033	-2557	3.40088	-12.3651	2.36949	150.634	1.84193	91.2524	4.49681e-05	-0.0494385	-7.229	-3.62375	0
2.90685714286	-22149	-2049	17.8023	-174.71	10671	-1922	3.52356	-13.0518	2.39197	148.112	1.82522	94.8724	0	-0.0439453	-7.20154	-3.60983	0
2.90785714286	-22151	-2041	17.8085	-174.743	10380	-1995	3.09235	-9.51965	2.38522	145.992	1.82981	96.6193	8.99361e-05	-0.0604248	-7.17407	-3.59592	0
2.90885714286	-22150	-2049	17.807	-174.738	10772	-1489	3.302	-8.54736	2.38554	149.282	1.84127	94.422	-0.00022484	-0.0494385	-7.17407	-3.59592	0
2.90985714286	-22138	-2058	17.8023	-174.699	10905	-2894	3.7146	-12.6123	2.33673	149.513	1.87665	93.5376	-0.000269808	0.00549316	-7.06421	-3.54028	0
2.91085714286	-22139	-2044	17.7999	-174.738	12244	-2468	3.61938	-8.06946	2.32517	144.382	1.86093	98.1299	-4.49681e-05	-0.0109863	-7.09167	-3.55419	0
2.91185714286	-22146	-2050	17.8018	-174.699	11687	-1882	3.60565	-12.3871	2.38394	148.612	1.78755	93.3069	-0.000134904	-0.0164795	-7.09167	-3.55419	0
2.91285714286	-22149	-2026	17.8027	-174.749	10961	-1853	3.28522	-4.70215	2.44238	145.992	1.75479	96.1578	0.000269808	-0.032959	-7.05872	-3.5375	0
2.91385714286	-22146	-2043	17.8023	-174.743	10512	-421	3.30414	-5.69092	2.46807	151.941	1.75578	91.2909	4.49681e-05	-0.0164795	-7.04773	-3.53194	0
2.91485714286	-22142	-2053	17.8027	-174.705	11204	-2000	3.64594	-12.6013	2.43371	153.188	1.82326	89.8462	-0.000179872	-0.0164795	-6.78406	-3.39854	0
2.91585714286	-22146	-2038	17.8008	-174.743	11543	-2124	3.40393	-7.28943	2.40577	145.514	1.82555	97.0477	0	-0.0164795	-6.72913	-3.37076	0
2.91685714286	-22143	-2056	17.8037	-174.71	11109	-1611	3.49731	-13.2715	2.43403	150.474	1.79312	92.2577	-0.000269808	-0.0384521	-6.67419	-3.34299	0
2.91785714286	-22145	-2056	17.8051	-174.694	11634	-2925	3.60992	-15.639	2.43564	145.096	1.79934	97.5256	-0.00022484	-0.032959	-6.63025	-3.32078	0
2.91885714286	-22143	-2048	17.8008	-174.71	11469	-2658	3.60992	-10.2228	2.44559	142.861	1.76757	100.069	-8.99361e-05	-0.00549316	-6.72363	-3.36799	0
2.91985714286	-22143	-2053	17.7984	-174.71	11395	-2363	3.703	-11.1401	2.46936	147.805	1.73809	94.422	-0.00022484	-0.0109863	-6.81152	-3.41243	0
2.92085714286	-22148	-2057	17.8066	-174.694	11370	-2682	3.54218	-15.694	2.49215	146.481	1.7145	95.8173	-0.000269808	-0.0494385	-6.80054	-3.40687	0
2.92185714286	-22147	-2045	17.8056	-174.721	11081	-2751	3.45612	-11.9147	2.51624	141.982	1.6955	100.997	-4.49681e-05	-0.0439453	-6.89392	-3.4541	0
2.92285714286	-22147	-2052	17.808	-174.727	10936	-2168	3.37555	-11.4313	2.51399	146.843	1.69911	96.1029	-0.00022484	-0.0439453	-6.95435	-3.48468	0
2.92385714286	-22145	-2051	17.8023	-174.71	11297	-2803	3.59222	-11.9421	2.49215	146.146	1.72236	96.828	-0.000134904	-0.0219727	-6.95984	-3.48746	0
2.92485714286	-22142	-2053	17.7989	-174.705	11300	-2388	3.75641	-11.7773	2.46422	144.954	1.72859	97.7893	-0.00022484	-0.0164795	-7.01477	-3.51526	0
2.92585714286	-22141	-2058	17.8023	-174.699	11637	-2511	3.63312	-13.2605	2.47417	145.404	1.70893	97.0477	-0.000314776	-0.0164795	-7.05872	-3.5375	0
2.92685714286	-22143	-2049	17.8027	-174.688	11732	-3315	3.67798	-15.5896	2.50339	144.229	1.68011	98.4485	0	-0.0219727	-7.06421	-3.54028	0
2.92785714286	-22143	-2049	17.8032	-174.727	11109	-1611	3.39813	-8.4375	2.53194	142.185	1.65467	101.091	-8.99361e-05	-0.0274658	-7.17957	-3.5987	0
2.92885714286	-22145	-2045	17.8046	-174.727	11181	-2320	3.44574	-10.3162	2.54975	148.612	1.66364	93.7848	0	-0.0274658	-7.17957	-3.5987	0
2.92985714286	-22148	-2046	17.8051	-174.743	10938	-1755	3.21686	-9.1571	2.52928	147.25	1.6788	95.5975	0	-0.0384521	-7.14661	-3.58201	0
2.93085714286	-22146	-2055	17.8037	-174.71	11082	-2338	3.51105	-12.5958	2.51046	149.458	1.70992	93.6475	-0.000269808	-0.0439453	-7.06421	-3.54028	0
2.93185714286	-22150	-2051	17.8085	-174.727	11416	-2876	3.33435	-11.1786	2.46968	145.898	1.73547	96.7291	-8.99361e-05	-0.0604248	-7.05872	-3.5375	0
2.93285714286	-22147	-2034	17.8037	-174.743	10962	-2270	3.2077	-5.71838	2.4639	145.772	1.73711	97.0477	0.000134904	-0.032959	-7.09167	-3.55419	0
2.93385714286	-22146	-2045	17.7989	-174.749	10893	-1149	3.43933	-4.37805	2.44463	152.682	1.76397	90.9174	-8.99361e-05	-0.0109863	-7.06421	-3.54028	0
2.93485714286	-22143	-2047	17.8099	-174.721	11059	-2241	3.31879	-13.0518	2.40963	153.204	1.80557	89.2639	-8.99361e-05	-0.0549316	-6.89392	-3.4541	0
2.93585714286	-22147	-2045	17.8046	-174.727	11086	-1929	3.44574	-10.3162	2.40577	146.162	1.81539	96.9379	0	-0.0274658	-6.86646	-3.44021	0
2.93685714286	-22141	-2053	17.7984	-174.71	10842	-1778	3.62213	-10.6677	2.39935	147.365	1.81048	95.257	-0.00022484	0.00549316	-6.85547	-3.43465	0
2.93785714286	-22148	-2047	17.8051	-174.721	11420	-2049	3.47107	-11.25	2.40096	146.832	1.80229	95.191	0	-0.032959	-6.83899	-3.42632	0
2.93885714286	-22151	-2056	17.8066	-174.71	10719	-1703	3.37555	-11.4313	2.43018	146.299	1.77085	96.405	-0.00022484	-0.0604248	-6.83899	-3.42632	0
2.93985714286	-22150	-2050	17.8061	-174.721	10905	-2894	3.38745	-11.8872	2.43467	145.876	1.78133	96.7126	-8.99361e-05	-0.0604248	-6.83899	-3.42632	0
2.94085714286	-22141	-2037	17.8056	-174.738	10861	-2287	3.36945	-8.62427	2.41573	145.651	1.78591	97.2894	4.49681e-05	0	-6.88843	-3.45132	0
2.94185714286	-22141	-2050	17.8008	-174.727	11551	-1300	3.56934	-9.97559	2.39871	149.326	1.80065	93.8562	-0.000134904	-0.0219727	-6.89392	-3.4541	0
2.94285714286	-22146	-2045	17.8013	-174.738	11687	-1882	3.50098	-7.229	2.39389	148.041	1.80033	94.021	-4.49681e-05	-0.032959	-6.76758	-3.3902	0
2.94385714286	-22144	-2052	17.8056	-174.721	11086	-1929	3.41614	-11.6949	2.42633	150.276	1.77445	91.7468	-0.000179872	-0.0439453	-6.69617	-3.3541	0
2.94485714286	-22143	-2052	17.8023	-174.721	11344	-2169	3.55774	-9.52515	2.44174	146.607	1.77805	95.9875	-0.000134904	-0.0164795	-6.66321	-3.33744	0
2.94585714286	-22147	-2044	17.8066	-174.727	11372	-2267	3.40485	-10.0525	2.43885	147.975	1.76757	94.1528	0	-0.0494385	-6.66321	-3.33744	0
2.94685714286	-22145	-2050	17.8027	-174.738	10890	-1559	3.48297	-7.8717	2.4594	147.717	1.75217	94.9933	-0.000134904	-0.0219727	-6.65771	-3.33467	0
2.94785714286	-22150	-2055	17.8051	-174.71	11203	-2414	3.53851	-13.4912	2.45105	148.892	1.76986	93.241	-0.000269808	-0.0604248	-6.60828	-3.30968	0
2.94885714286	-22149	-2043	17.8046	-174.699	11026	-2969	3.55194	-13.9307	2.44848	145.014	1.76167	97.6849	4.49681e-05	-0.0494385	-6.61377	-3.31246	0
2.94985714286	-22146	-2045	17.8008	-174.743	10605	-1221	3.35358	-6.5094	2.44816	144.509	1.75447	98.7396	0	-0.032959	-6.6687	-3.34022	0
2.95085714286	-22140	-2046	17.8046	-174.727	10961	-1853	3.47748	-8.9978	2.43853	151.046	1.78034	91.7249	-4.49681e-05	-0.0109863	-6.65222	-3.33189	0
2.95185714286	-22146	-2050	17.8042	-174.705	11616	-2004	3.59283	-13.0463	2.42022	149.595	1.78984	92.807	-8.99361e-05	-0.0384521	-6.60828	-3.30968	0
2.95285714286	-22148	-2061	17.8075	-174.683	11156	-2218	3.58765	-16.9739	2.43403	145.657	1.76528	96.7126	-0.000404713	-0.0549316	-6.58081	-3.2958	0
2.95385714286	-22152	-2053	17.8066	-174.699	11051	-3065	3.51288	-14.8315	2.45458	141.163	1.75054	101.81	-0.000134904	-0.065918	-6.6687	-3.34022	0
2.95485714286	-22150	-2040	17.8046	-174.743	10669	-2336	3.2608	-8.24524	2.46454	142.52	1.73711	100.629	4.49681e-05	-0.0384521	-6.77856	-3.39576	0
2.95585714286	-22147	-2060	17.8099	-174.716	10527	-1752	3.32031	-14.2328	2.4533	149.507	1.75938	93.8727	-0.000359745	-0.0494385	-6.8335	-3.42354	0
2.95685714286	-22150	-2038	17.808	-174.71	11342	-3409	3.51501	-15.9412	2.4138	143.756	1.80098	98.9648	8.99361e-05	-0.0494385	-6.80603	-3.40965	0
2.95785714286	-22144	-2056	17.8046	-174.738	10507	-1242	3.43719	-8.71765	2.39614	143.196	1.7869	100.421	-0.000269808	-0.032959	-6.9104	-3.46244	0
2.95885714286	-22141	-2062	17.8027	-174.677	11750	-3410	3.80707	-17.1552	2.39421	148.085	1.80688	94.1748	-0.000314776	-0.0164795	-6.87195	-3.44299	0
2.95985714286	-22145	-2057	17.8037	-174.716	11656	-3023	3.48633	-10.5798	2.39807	140.96	1.76724	102.431	-0.000269808	-0.0274658	-6.91589	-3.46522	0
2.96085714286	-22149	-2059	17.8061	-174.71	11269	-3116	3.44177	-13.7219	2.46229	145.234	1.72007	97.3334	-0.000404713	-0.0494385	-7.05322	-3.53472	0
2.96185714286	-22148	-2052	17.8089	-174.699	11289	-3625	3.50464	-16.6223	2.48156	143.74	1.7109	99.3439	-0.000179872	-0.065918	-7.13013	-3.57366	0
2.96285714286	-22147	-2054	17.8013	-174.705	11229	-2510	3.68805	-12.821	2.47803	141.542	1.71024	101.97	-0.000179872	-0.0219727	-7.29492	-3.65715	0
2.96385714286	-22146	-2055	17.807	-174.699	10931	-2578	3.47076	-14.6228	2.47	144.119	1.71024	98.476	-0.000179872	-0.0439453	-7.32239	-3.67107	0
2.96485714286	-22139	-2057	17.8037	-174.732	11418	-2460	3.47748	-8.9978	2.48381	143.004	1.70631	99.9042	-0.000314776	-0.0109863	-7.41577	-3.71841	0
2.96585714286	-22147	-2059	17.8027	-174.705	12068	-3024	3.61877	-12.8265	2.47546	147.239	1.70631	94.9384	-0.000314776	-0.0439453	-7.45422	-3.73791	0
2.96685714286	-22141	-2058	17.8023	-174.699	11486	-3166	3.62213	-14.9908	2.4928	144.509	1.67749	98.053	-0.000314776	-0.0384521	-7.50366	-3.76298	0
2.96785714286	-22140	-2052	17.7999	-174.71	11905	-2760	3.71643	-11.5631	2.51784	142.333	1.66336	100.684	-8.99361e-05	-0.00549316	-7.53113	-3.77692	0
2.96885714286	-22151	-2047	17.8032	-174.727	11886	-1836	3.60199	-8.69019	2.53686	145.712	1.64347	96.5753	-4.49681e-05	-0.0274658	-7.61902	-3.82152	0
2.96985714286	-22148	-2053	17.8056	-174.699	10810	-2506	3.52478	-14.1559	2.57401	148.672	1.63058	93.2684	-0.000179872	-0.032959	-7.58057	-3.802	0
2.97085714286	-22148	-2036	17.8056	-174.738	10835	-2601	3.36243	-10.9589	2.56529	144.421	1.65551	98.3331	0.000179872	-0.0164795	-7.56409	-3.79364	0
2.97185714286	-22147	-2044	17.807	-174.765	10289	-781	3.15002	-4.34509	2.53497	148.085	1.67781	95.257	0	-0.032959	-7.56409	-3.79364	0
2.97285714286	-22142	-2057	17.8018	-174.694	11107	-2023	3.67523	-14.5349	2.48862	151.743	1.74923	91.3513	-0.000314776	-0.0109863	-7.4707	-3.74627	0
2.97385714286	-22142	-2042	17.8027	-174.699	11734	-2901	3.64594	-12.6013	2.43371	144.256	1.76921	98.1793	4.49681e-05	-0.0109863	-7.38281	-3.7017	0
2.97485714286	-22147	-2049	17.8056	-174.721	11231	-1275	3.44391	-11.4587	2.45747	146.245	1.72924	96.449	-8.99361e-05	-0.0439453	-7.45422	-3.73791	0
2.97585714286	-22142	-2050	17.8051	-174.705	11133	-2122	3.56598	-14.3646	2.48573	147.085	1.72433	95.2625	-0.000134904	-0.0384521	-7.38281	-3.7017	0
2.97685714286	-22145	-2053	17.8037	-174.732	11595	-1904	3.47748	-8.9978	2.47546	144.283	1.72859	98.6188	-0.00022484	-0.0384521	-7.3938	-3.70727	0
2.97785714286	-22143	-2057	17.8046	-174.694	11469	-2658	3.63403	-14.3372	2.47963	148.42	1.71974	93.7573	-0.000269808	-0.032959	-7.37183	-3.69613	0
2.97885714286	-22145	-2061	17.8046	-174.71	11513	-2850	3.55164	-12.821	2.48509	143.52	1.70926	99.3439	-0.000359745	-0.032959	-7.3938	-3.70727	0
2.97985714286	-22148	-2049	17.807	-174.705	11342	-2997	3.48541	-15.0732	2.50371	143.476	1.68961	99.0747	4.49681e-05	-0.0494385	-7.48169	-3.75184	0
2.98085714286	-22145	-2048	17.8008	-174.743	10719	-1703	3.3432	-6.01501	2.51528	143.284	1.68207	99.7668	-8.99361e-05	-0.032959	-7.54211	-3.78249	0
2.98185714286	-22142	-2047	17.8013	-174.71	11395	-2363	3.59222	-11.9421	2.49986	150.743	1.71385	91.8512	-4.49681e-05	-0.0164795	-7.51465	-3.76856	0
2.98285714286	-22144	-2031	17.797	-174.743	11546	-1710	3.43933	-4.37805	2.47257	146.75	1.72433	95.7404	0.000179872	0	-7.45422	-3.73791	0
2.98385714286	-22148	-2051	17.8061	-174.732	10801	-761	3.35297	-9.31091	2.48413	154.407	1.72236	88.2367	-0.000179872	-0.0494385	-7.33887	-3.67942	0
2.98485714286	-22148	-2040	17.8066	-174.727	11178	-2728	3.42865	-12.1289	2.48092	150.381	1.76495	92.1478	8.99361e-05	-0.0494385	-7.14111	-3.57923	0
2.98585714286	-22146	-2047	17.8099	-174.738	10480	-1147	3.20129	-9.8822	2.45587	146.761	1.77183	96.3501	-8.99361e-05	-0.0549316	-7.14111	-3.57923	0
2.98685714286	-22149	-2053	17.8056	-174.694	11272	-2292	3.56781	-15.4523	2.43853	148.14	1.80524	94.9219	-0.000134904	-0.0494385	-7.08618	-3.55141	0
2.98785714286	-22150	-2043	17.807	-174.705	10810	-2506	3.49823	-14.3866	2.40449	142.971	1.8036	99.7614	8.99361e-05	-0.0439453	-7.08069	-3.54863	0
2.98885714286	-22147	-2040	17.8075	-174.738	10433	-1364	3.25714	-9.44824	2.41573	144.02	1.79246	99.2065	0	-0.0164795	-7.17407	-3.59592	0
2.98985714286	-22146	-2043	17.8018	-174.71	11036	-1734	3.63342	-12.1783	2.4032	149.2	1.81507	94.1199	4.49681e-05	-0.0219727	-7.12463	-3.57088	0
2.99085714286	-22146	-2037	17.8023	-174.743	10846	-1367	3.30414	-5.69092	2.37591	146.981	1.81933	95.4877	8.99361e-05	-0.0109863	-7.0697	-3.54307	0
2.99185714286	-22145	-2048	17.8013	-174.727	10846	-1367	3.50586	-8.80005	2.39518	151.705	1.81965	91.3678	-8.99361e-05	-0.0109863	-7.03674	-3.52638	0
2.99285714286	-22149	-2055	17.8056	-174.699	11104	-2436	3.52478	-14.1559	2.38394	149.227	1.83374	92.9169	-0.000179872	-0.0494385	-6.88293	-3.44855	0
2.99385714286	-22148	-2046	17.8075	-174.727	10931	-2578	3.34808	-11.651	2.39742	144.536	1.81376	98.1409	-4.49681e-05	-0.0549316	-6.9104	-3.46244	0
2.99485714286	-22145	-2059	17.8051	-174.716	11034	-2145	3.49731	-12.1509	2.40674	146.272	1.80491	96.828	-0.000359745	-0.0219727	-6.93787	-3.47634	0
2.99585714286	-22148	-2059	17.8032	-174.683	11534	-3360	3.68164	-16.6498	2.39421	144.959	1.80917	97.5531	-0.000179872	-0.0384521	-6.93787	-3.47634	0
2.99685714286	-22148	-2049	17.8066	-174.738	11002	-2870	3.2962	-6.87195	2.41027	141.422	1.7715	101.865	-8.99361e-05	-0.0384521	-7.04773	-3.53194	0
2.99785714286	-22143	-2055	17.8061	-174.721	10841	-2191	3.40271	-11.217	2.44206	148.683	1.75938	93.8837	-0.000269808	-0.0164795	-7.10815	-3.56254	0
2.99885714286	-22144	-2048	17.8018	-174.699	11634	-2925	3.63342	-12.1783	2.42825	146.871	1.77412	95.9436	-8.99361e-05	-0.0164795	-7.08069	-3.54863	0
2.99985714286	-22146	-2045	17.8013	-174.727	11471	-1830	3.54523	-9.06372	2.42922	145.486	1.74857	97.1796	-4.49681e-05	-0.032959	-7.08069	-3.54863	0
3.00085714286	-22146	-2057	17.807	-174.705	11133	-2122	3.44177	-13.7219	2.45651	148.475	1.73154	93.7408	-0.000269808	-0.0494385	-7.09717	-3.55697	0
3.00185714286	-22149	-2032	17.808	-174.71	11342	-2997	3.41522	-13.9581	2.46582	143.866	1.73874	98.8385	0.00022484	-0.0439453	-7.08069	-3.54863	0
3.00285714286	-22151	-2047	17.808	-174.738	10657	-588	3.32977	-8.34961	2.45747	148.041	1.73579	95.7349	-0.000134904	-0.065918	-7.16858	-3.59314	0
3.00385714286	-22139	-2049	17.8066	-174.705	10693	-2435	3.52478	-14.1559	2.43275	149.733	1.78362	92.9883	-8.99361e-05	-0.0164795	-7.05322	-3.53472	0
