Time	R2Q33WFTIMES	R2Q33WFTQMES	R2Q33WFTGMES	R2Q33WFTPMES	R2Q33WFTIASK	R2Q33WFTQASK	R2Q33WFTGASK	R2Q33WFTPASK	R2Q33WFTCRFP	R2Q33WFTCRFPP	R2Q33WFTCRRP	R2Q33WFTCRRPP	R2Q33WFTGLDE	R2Q33WFTPLDE	R2Q33WFTDETA2	R2Q33WFTCFQE2	R2Q33WFTDFQES
2.84985714286	1652	19991	15.3037	85.2869	7951	-3342	2.8891	-23.67	1.71906	41.814	1.3293	-113.73	-0.00069808	-0.0274658	-14.3262	-7.05364	-0.00651926
2.85085714286	1659	19988	15.3019	85.2759	8629	-3578	2.86743	-22.0166	1.73746	41.3525	1.30407	-111.423	-0.000548492	-0.0109863	-14.4305	-7.10726	-0.00651926
2.85185714286	1662	19977	15.2961	85.2264	8292	-2464	2.65594	-9.94812	1.79142	42.8687	1.2661	-111.967	-0.00034904	0.0439453	-14.5459	-7.16658	-0.00651926
2.85285714286	1664	19981	15.2952	85.2155	8831	-1681	2.61475	-5.22949	1.84081	51.6467	1.22068	-121.679	-0.000448766	0.0219727	-14.436	-7.11008	-0.00651926
2.85385714286	1666	19984	15.2956	85.2539	8792	-2464	2.84241	-14.1779	1.86728	55.9369	1.14154	-127.798	-0.000299177	0.0109863	-14.1614	-6.96908	-0.00651926
2.85485714286	1663	19990	15.3037	85.2539	8389	-2261	2.63611	-18.9185	1.88647	49.6527	1.0906	-119.636	-0.000498629	-0.032959	-14.0515	-6.91278	-0.00651926
2.85585714286	1657	19989	15.3028	85.2649	8375	-2903	2.69653	-20.5664	1.91002	46.0712	1.07511	-117.455	-0.000548492	-0.0164795	-13.9526	-6.86215	-0.00651926
2.85685714286	1661	19988	15.3041	85.2649	8188	-3159	2.70538	-21.4453	1.90101	43.7036	1.08326	-114.417	-0.000448766	-0.0219727	-13.9636	-6.86777	-0.00651926
2.85785714286	1654	19985	15.2983	85.2704	8271	-2603	2.77374	-17.0343	1.90944	43.1708	1.09325	-114.34	-0.000598354	0.0164795	-14.0295	-6.90152	-0.00651926
2.85885714286	1667	19983	15.3001	85.2649	8833	-3185	2.78809	-18.7811	1.90915	46.4886	1.09304	-115.95	-0.000249314	0	-14.024	-6.89871	-0.00651926
2.85985714286	1668	19985	15.2996	85.2429	8391	-1762	2.64679	-14.1504	1.93416	45.2911	1.07694	-114.362	-0.000299177	0.00549316	-14.0076	-6.89027	-0.00651926
2.86085714286	1652	19989	15.2987	85.2869	8292	-2464	3.03528	-21.2311	1.94841	50.5701	1.06288	-121.624	-0.000598354	-0.00549316	-13.8812	-6.82561	-0.00651926
2.86185714286	1658	19991	15.3023	85.2539	8571	-3002	2.62756	-17.9956	1.93474	42.5665	1.05208	-110.149	-0.000498629	-0.0274658	-13.8153	-6.7919	-0.00651926
2.86285714286	1666	20001	15.3068	85.2429	8210	-3022	2.40814	-20.5005	1.97371	45.824	1.05188	-116.741	-0.00034904	-0.0769043	-13.8538	-6.81156	-0.00651926
2.86385714286	1658	20004	15.3122	85.2429	6832	-3181	2.36847	-25.0323	1.96964	44.0771	1.06859	-118.894	-0.000548492	-0.10437	-13.8538	-6.81156	-0.00651926
2.86485714286	1663	20003	15.3131	85.2594	7292	-3963	2.42279	-27.3285	1.90334	40.3912	1.12933	-117.092	-0.000398903	-0.0933838	-13.9362	-6.85371	-0.00651926
2.86585714286	1671	19998	15.3095	85.2155	7170	-3303	2.23846	-18.6108	1.82715	38.1116	1.20475	-114.664	-0.000199452	-0.0714111	-14.1339	-6.955	-0.00651926
2.86685714286	1658	19995	15.3064	85.2429	7050	-2643	2.4411	-19.281	1.78072	44.566	1.25919	-120.042	-0.000448766	-0.0439453	-14.2438	-7.01134	-0.00651926
2.86785714286	1661	19995	15.3068	85.2484	7951	-3342	2.50153	-21.0223	1.71781	44.6539	1.28309	-118.911	-0.000448766	-0.0494385	-14.2438	-7.01134	-0.00651926
2.86885714286	1659	19991	15.3073	85.2429	7611	-3223	2.45911	-21.2476	1.70314	43.3411	1.27991	-116.57	-0.000548492	-0.032959	-14.2603	-7.0198	-0.00651926
2.86985714286	1655	19995	15.3055	85.2704	8313	-3323	2.72675	-23.2196	1.71284	43.6487	1.2823	-117.274	-0.000548492	-0.0439453	-14.3207	-7.05082	-0.00651926
2.87085714286	1679	19990	15.3086	85.2264	7570	-3503	2.36511	-20.6982	1.71906	40.8032	1.2661	-111.912	-4.98629e-05	-0.0439453	-14.3646	-7.07339	-0.00651926
2.87185714286	1654	19988	15.3041	85.2374	7251	-1744	2.55127	-19.281	1.75884	44.4836	1.27167	-118.559	-0.000598354	-0.0274658	-14.447	-7.11573	-0.00651926
2.87285714286	1659	19988	15.3032	85.2814	8651	-3439	2.8363	-23.0658	1.72378	45.4999	1.26769	-117.905	-0.000398903	-0.0164795	-14.3811	-7.08185	-0.00651926
2.87385714286	1673	19977	15.2961	85.2319	8231	-2382	2.61658	-11.8488	1.73298	42.204	1.23502	-111.879	-9.97258e-05	0.032959	-14.3866	-7.08468	-0.00651926
2.87485714286	1663	19976	15.2929	85.2484	8710	-1521	2.87445	-11.5137	1.78545	52.5806	1.19838	-123.42	-0.000448766	0.0549316	-14.3372	-7.05928	-0.00651926
2.87585714286	1658	19978	15.2934	85.2649	9350	-2541	3.02338	-15.4523	1.80285	53.2837	1.12614	-122.833	-0.000498629	0.0494385	-14.068	-6.92122	-0.00651926
2.87685714286	1668	19975	15.297	85.2484	9092	-2362	2.75238	-13.4747	1.86175	49.6198	1.06186	-116.461	-0.000249314	0.0439453	-13.8922	-6.83123	-0.00651926
2.87785714286	1658	19987	15.297	85.2649	8911	-1621	2.86652	-14.5569	1.94056	52.1851	1.02253	-121.75	-0.000498629	0	-13.8208	-6.79471	-0.00651926
2.87885714286	1655	19988	15.3041	85.2539	8293	-2964	2.67029	-20.2039	1.96935	49.5923	0.992369	-118.718	-0.000548492	-0.0109863	-13.5956	-6.67968	-0.00651926
2.87985714286	1660	19985	15.301	85.2374	8454	-2845	2.58545	-14.7766	1.99203	44.2474	0.99991	-114.582	-0.000548492	-0.00549316	-13.5956	-6.67968	-0.00651926
2.88085714286	1665	19986	15.301	85.2539	8590	-2859	2.62207	-17.0837	1.98912	47.9279	1.01418	-119.174	-0.00034904	-0.0109863	-13.5791	-6.67127	-0.00651926
2.88185714286	1656	19982	15.3014	85.2484	8352	-2544	2.66449	-16.9299	1.97342	47.5928	1.02212	-118.784	-0.000598354	0.0274658	-13.5681	-6.66567	-0.00651926
2.88285714286	1660	19986	15.2983	85.2374	9052	-2641	2.61658	-11.8488	1.95626	47.1423	1.03089	-117.971	-0.000448766	0.0164795	-13.5132	-6.63765	-0.00651926
2.88385714286	1659	19985	15.2956	85.2649	8752	-2739	2.89001	-14.9359	1.96062	50.0537	1.01927	-120.718	-0.000498629	0.0274658	-13.4418	-6.60125	-0.00651926
2.88485714286	1668	19990	15.3037	85.2649	8434	-2984	2.72156	-20.896	1.96702	47.9993	1.0099	-116.829	-0.000149589	-0.0274658	-13.3594	-6.55928	-0.00651926
2.88585714286	1658	19991	15.3073	85.2374	7430	-1980	2.42432	-19.8688	1.99203	44.4122	1.01255	-114.988	-0.000548492	-0.0439453	-13.3539	-6.55648	-0.00651926
2.88685714286	1654	19991	15.3068	85.2539	8233	-3385	2.59003	-23.0383	1.97138	45.1099	1.04291	-118.586	-0.00069808	-0.0274658	-13.3484	-6.55368	-0.00651926
2.88785714286	1657	19985	15.3001	85.2704	8912	-3623	2.78809	-18.7811	1.917	42.6709	1.07124	-114.862	-0.000548492	-0.00549316	-13.4033	-6.58166	-0.00651926
2.88885714286	1655	19974	15.2929	85.2814	8947	-2839	3.0545	-16.6113	1.91264	45.4285	1.07919	-115.016	-0.000548492	0.065918	-13.4912	-6.62645	-0.00651926
2.88985714286	1665	19975	15.2956	85.2649	9611	-2223	2.93823	-15.661	1.94288	47.774	1.05738	-114.428	-0.00034904	0.032959	-13.4308	-6.59565	-0.00651926
2.89085714286	1665	19972	15.292	85.2264	8712	-1022	2.76276	-7.63	2.01209	49.1473	1.00664	-116.532	-0.000299177	0.0769043	-13.3484	-6.55368	-0.00651926
2.89185714286	1649	19979	15.2934	85.2704	9411	-1622	2.99469	-14.2767	2.05513	55.9259	0.975047	-126.974	-0.000747943	0.0494385	-13.1616	-6.45865	-0.00651926
2.89285714286	1668	19982	15.2983	85.2649	9491	-3062	2.81616	-16.8805	2.06444	49.8175	0.935306	-117.021	-0.000299177	0.0109863	-12.8979	-6.32474	-0.00651926
2.89385714286	1663	19986	15.3001	85.2539	8210	-2020	2.68219	-16.4026	2.11678	48.8397	0.921652	-118.059	-0.000398903	-0.00549316	-12.8595	-6.30524	-0.00651926
2.89485714286	1667	19990	15.3041	85.2484	8352	-2544	2.50946	-19.4788	2.11358	48.0542	0.937344	-118.938	-0.000299177	-0.0439453	-12.7826	-6.26624	-0.00651926
2.89585714286	1662	19984	15.3019	85.2704	8067	-2500	2.79968	-21.9012	2.07171	45.5383	0.964042	-118.63	-0.000498629	0	-12.7771	-6.26346	-0.00651926
2.89685714286	1653	19981	15.2987	85.2814	8672	-2803	2.97394	-19.7864	2.00948	43.9783	1.00113	-114.571	-0.000648217	0.0274658	-12.8101	-6.28017	-0.00651926
2.89785714286	1658	19982	15.2987	85.2649	9029	-2779	2.8479	-18.111	1.99377	45.0385	1.00827	-112.231	-0.000448766	0.0274658	-12.832	-6.29131	-0.00651926
2.89885714286	1663	19991	15.3014	85.2484	8567	-2501	2.67609	-15.4797	2.03216	46.3843	0.997261	-114.681	-0.000398903	-0.00549316	-12.843	-6.29688	-0.00651926
2.89985714286	1656	19995	15.3086	85.2429	7674	-2803	2.46979	-22.2253	2.05601	47.6477	0.993592	-118.295	-0.000548492	-0.0549316	-12.8101	-6.28017	-0.00651926
2.90085714286	1665	19997	15.3099	85.2704	7893	-3762	2.66876	-28.4161	2.02838	41.9843	1.02498	-115.648	-0.000299177	-0.065918	-12.8375	-6.29409	-0.00651926
2.90185714286	1675	20004	15.3149	85.2155	7011	-2919	1.97784	-21.9452	1.97109	38.5895	1.0747	-111.901	-9.97258e-05	-0.109863	-13.0023	-6.37771	-0.00651926
2.90285714286	1660	20010	15.3162	85.2649	6328	-3182	2.44385	-31.4648	1.92922	45.2362	1.13995	-123.953	-0.000548492	-0.137329	-13.1177	-6.43632	-0.00651926
2.90385714286	1670	20005	15.3189	85.2594	6690	-4162	2.32605	-32.7338	1.78495	35.4639	1.23688	-114.708	-0.000199452	-0.131836	-13.299	-6.52851	-0.00651926
2.90485714286	1660	20002	15.314	85.2539	6630	-3082	2.35321	-27.334	1.72179	35.4034	1.33169	-115.444	-0.000498629	-0.0933838	-13.4857	-6.62365	-0.00651926
2.90585714286	1656	19998	15.3086	85.2704	7390	-3764	2.61444	-24.8676	1.66236	38.6884	1.3933	-116.576	-0.000548492	-0.0604248	-13.7	-6.73296	-0.00651926
2.90685714286	1670	19998	15.3091	85.2429	7591	-3362	2.42706	-22.467	1.63402	39.2212	1.40871	-112.928	-0.000199452	-0.0769043	-13.8812	-6.82561	-0.00651926
2.90785714286	1677	20003	15.3126	85.2264	7130	-2581	2.24945	-22.4945	1.65938	41.7865	1.39808	-116.323	-4.98629e-05	-0.0933838	-14.0131	-6.89308	-0.00651926
2.90885714286	1661	20008	15.3176	85.2374	5830	-2682	2.13593	-28.147	1.64918	43.3356	1.40074	-120.042	-0.000448766	-0.12085	-14.0515	-6.91278	-0.00651926
2.90985714286	1657	20008	15.3171	85.2649	6489	-4061	2.33704	-32.0471	1.59547	37.5952	1.44615	-117.642	-0.000498629	-0.126343	-14.09	-6.93248	-0.00651926
2.91085714286	1665	20003	15.3158	85.2429	6909	-4121	2.27234	-28.0481	1.53828	33.8379	1.49608	-113.758	-0.00034904	-0.12085	-14.3262	-7.05364	-0.00651926
2.91185714286	1670	19998	15.3113	85.2429	6970	-3200	2.34436	-22.9944	1.5348	37.4744	1.53166	-116.675	-9.97258e-05	-0.065918	-14.6173	-7.20333	-0.00651926
2.91285714286	1679	19992	15.3117	85.199	6531	-2282	2.01752	-14.1943	1.52212	41.6766	1.53591	-117.878	0	-0.0604248	-14.7437	-7.26842	-0.00651926
2.91385714286	1660	19991	15.3086	85.2264	6830	-1682	2.30652	-18.858	1.5159	50.625	1.52157	-126.749	-0.000548492	-0.0384521	-14.7272	-7.25992	-0.00651926
2.91485714286	1662	19995	15.3046	85.2649	8188	-3159	2.73102	-21.7804	1.4704	47.9608	1.49077	-123.508	-0.000448766	-0.032959	-14.5679	-7.17789	-0.00651926
2.91585714286	1670	19992	15.3059	85.2155	7469	-2699	2.25616	-14.0955	1.49228	43.0609	1.42915	-114.428	-0.000299177	-0.0384521	-14.5624	-7.17506	-0.00651926
2.91685714286	1653	19994	15.3055	85.2704	7550	-2641	2.64771	-22.2253	1.5634	50.1691	1.39224	-124.525	-0.000548492	-0.0439453	-14.5349	-7.16093	-0.00651926
2.91785714286	1657	19986	15.3041	85.2649	8050	-3640	2.69653	-20.5664	1.56464	42.9346	1.35719	-115.362	-0.000548492	-0.00549316	-14.502	-7.14397	-0.00651926
2.91885714286	1662	19979	15.2983	85.2429	8409	-2622	2.67029	-14.5569	1.61661	44.2914	1.32665	-114.412	-0.000448766	0.0274658	-14.5459	-7.16658	-0.00651926
2.91985714286	1659	19975	15.2938	85.2539	9108	-2220	2.84241	-14.1779	1.68027	48.8947	1.26849	-119.24	-0.000448766	0.0274658	-14.5184	-7.15245	-0.00651926
2.92085714286	1664	19971	15.2907	85.2429	9529	-1780	2.91321	-8.91541	1.73696	49.7351	1.1851	-118.51	-0.000299177	0.0714111	-14.3372	-7.05928	-0.00651926
2.92185714286	1670	19973	15.292	85.2155	9372	-1400	2.74261	-6.27869	1.81106	53.9209	1.09712	-122.662	-0.000149589	0.0604248	-14.1064	-6.94092	-0.00651926
2.92285714286	1653	19974	15.2902	85.2539	9093	-1363	3.00415	-11.3599	1.89723	57.0959	1.02926	-128.145	-0.000598354	0.065918	-13.9471	-6.85934	-0.00651926
2.92385714286	1657	19979	15.2929	85.2539	9869	-2400	2.92023	-12.2992	1.94114	53.1958	0.980345	-121.888	-0.000548492	0.0549316	-13.5846	-6.67408	-0.00651926
2.92485714286	1660	19977	15.297	85.2649	9131	-2582	2.85309	-15.8972	2.01413	50.8008	0.935306	-118.361	-0.000448766	0.032959	-13.3923	-6.57606	-0.00651926
2.92585714286	1652	19978	15.2961	85.2814	9350	-2541	3.02582	-18.3472	2.07084	49.8724	0.922467	-118.268	-0.000598354	0.0494385	-13.3044	-6.53131	-0.00651926
2.92685714286	1657	19975	15.2961	85.2759	9226	-2878	2.99377	-17.2101	2.08945	46.8842	0.913296	-113.368	-0.000498629	0.0494385	-13.222	-6.48938	-0.00651926
2.92785714286	1661	19975	15.2907	85.2539	9432	-1978	2.96112	-11.4148	2.13249	48.0267	0.906367	-114.401	-0.000448766	0.065918	-13.2111	-6.48379	-0.00651926
2.92885714286	1664	19969	15.292	85.2429	9450	-1839	2.87048	-8.93738	2.16302	52.2729	0.886599	-120.157	-0.00034904	0.0714111	-13.0847	-6.41957	-0.00651926
2.92985714286	1657	19973	15.2916	85.2374	9389	-1259	2.82806	-9.82178	2.18396	55.0525	0.863978	-124.343	-0.000448766	0.0714111	-12.832	-6.29131	-0.00651926
2.93085714286	1651	19979	15.2952	85.2704	9627	-2079	2.90405	-13.6066	2.19501	54.9261	0.839726	-125.123	-0.00069808	0.0384521	-12.5299	-6.13829	-0.00651926
2.93185714286	1656	19982	15.2978	85.2649	9532	-2781	2.81616	-16.8805	2.20402	49.5264	0.825868	-117.191	-0.000548492	0.0164795	-12.4146	-6.07996	-0.00651926
2.93285714286	1661	19981	15.2952	85.2429	9148	-2442	2.74353	-10.7831	2.22234	47.0215	0.833204	-115.648	-0.00034904	0.0274658	-12.4036	-6.07441	-0.00651926
2.93385714286	1659	19975	15.2974	85.2429	8630	-2081	2.72522	-12.1564	2.21449	51.46	0.850935	-121.02	-0.000498629	0.0384521	-12.3376	-6.04111	-0.00651926
2.93485714286	1662	19977	15.2943	85.2649	9710	-2521	2.98096	-15.5511	2.18977	51.3501	0.863978	-121.091	-0.000398903	0.0439453	-12.1948	-5.969	-0.00651926
2.93585714286	1665	19971	15.2925	85.2539	9070	-2001	2.96356	-12.2443	2.16709	48.8947	0.860513	-115.818	-0.000299177	0.065918	-12.1069	-5.92467	-0.00651926
2.93685714286	1660	19973	15.2907	85.2814	9552	-1643	3.17657	-15.4907	2.18105	52.4707	0.856233	-120.493	-0.000448766	0.0769043	-12.03	-5.8859	-0.00651926
2.93785714286	1673	19976	15.2961	85.2429	9489	-2058	2.90894	-14.458	2.18861	49.9878	0.836465	-115.708	-9.97258e-05	0.032959	-11.8707	-5.80567	-0.00651926
2.93885714286	1659	19992	15.2978	85.2539	8511	-1422	2.78625	-15.6445	2.22641	51.85	0.82546	-120.35	-0.000498629	-0.0109863	-11.7334	-5.73658	-0.00651926
2.93985714286	1655	19997	15.3064	85.2814	7951	-3342	2.75269	-23.5272	2.2078	49.9054	0.840337	-120.223	-0.000598354	-0.0439453	-11.6071	-5.67308	-0.00651926
2.94085714286	1656	19999	15.3086	85.2374	7530	-3278	2.37549	-21.7255	2.16331	40.556	0.894343	-111.775	-0.000548492	-0.065918	-11.7883	-5.76421	-0.00651926
2.94185714286	1655	20005	15.3059	85.2704	7830	-3682	2.742	-22.6593	2.11678	41.38	0.968118	-115.95	-0.000548492	-0.0878906	-11.8872	-5.81397	-0.00651926
2.94285714286	1661	20001	15.3099	85.2649	7032	-4285	2.61261	-26.3672	2.03129	41.0449	1.02559	-112.665	-0.000448766	-0.0714111	-12.0795	-5.91082	-0.00651926
2.94385714286	1660	19997	15.3104	85.2539	7131	-3581	2.43652	-25.0653	1.99697	38.941	1.08999	-113.269	-0.000448766	-0.065918	-12.3596	-6.05221	-0.00651926
2.94485714286	1662	20003	15.3117	85.2594	7370	-3399	2.51801	-27.5922	1.93707	40.0342	1.15615	-115.428	-0.000448766	-0.0933838	-12.5574	-6.15219	-0.00651926
2.94585714286	1668	20000	15.3086	85.2539	7131	-3581	2.50671	-23.5272	1.87687	38.3423	1.20501	-113.939	-0.00034904	-0.0769043	-12.6672	-6.2078	-0.00651926
2.94685714286	1655	20009	15.3149	85.2704	7013	-3424	2.55157	-30.9595	1.82889	40.7922	1.25707	-115.455	-0.000598354	-0.109863	-12.8815	-6.31638	-0.00651926
2.94785714286	1654	20016	15.3202	85.2759	6691	-4661	2.50824	-35.744	1.78222	35.3101	1.30115	-112.346	-0.000648217	-0.142822	-13.0573	-6.40561	-0.00651926
2.94885714286	1671	20015	15.3211	85.2539	6133	-5083	2.30652	-36.5515	1.75536	29.7729	1.38002	-109.731	-0.000249314	-0.164795	-13.4802	-6.62085	-0.00651926
2.94985714286	1661	20009	15.3234	85.2374	5411	-3625	2.07458	-34.6509	1.73273	30.097	1.48253	-112.934	-0.000498629	-0.153809	-13.9307	-6.8509	-0.00651926
2.95085714286	1661	20008	15.3194	85.2374	6452	-3844	2.11548	-31.4923	1.65913	33.2062	1.57256	-116.631	-0.000498629	-0.131836	-14.068	-6.92122	-0.00651926
2.95185714286	1663	20002	15.3135	85.2429	6870	-3901	2.2998	-24.9664	1.57434	34.6069	1.61877	-116.477	-0.000398903	-0.0769043	-14.3372	-7.05928	-0.00651926
2.95285714286	1656	20000	15.3117	85.2594	6953	-3844	2.50336	-26.6583	1.53356	40.9076	1.62939	-117.581	-0.000598354	-0.0769043	-14.5624	-7.17506	-0.00651926
2.95385714286	1668	20002	15.3135	85.2429	7712	-4026	2.4762	-26.3507	1.52958	38.4631	1.60416	-114.302	-0.000249314	-0.098877	-14.7546	-7.27408	-0.00651926
2.95485714286	1669	19995	15.3095	85.2155	6553	-2643	2.18842	-17.7155	1.55867	38.941	1.56991	-114.725	-0.000299177	-0.0494385	-14.8425	-7.31941	-0.00651926
2.95585714286	1663	19997	15.3099	85.2539	7348	-3041	2.49207	-24.1589	1.57185	46.214	1.55583	-122.552	-0.00034904	-0.0714111	-14.9414	-7.37044	-0.00651926
2.95685714286	1668	19994	15.3091	85.2429	7348	-3041	2.45911	-21.2476	1.54176	41.9733	1.5144	-116.532	-0.000299177	-0.0494385	-14.9249	-7.36193	-0.00651926
2.95785714286	1660	19984	15.3005	85.2429	7650	-2439	2.61536	-16.1334	1.56116	44.5111	1.48014	-118.702	-0.000548492	0.0109863	-14.9689	-7.38463	-0.00651926
2.95885714286	1656	19980	15.297	85.2814	8729	-2879	3.00842	-18.8361	1.57359	48.5321	1.4273	-120.278	-0.000548492	0.0384521	-14.859	-7.32791	-0.00651926
2.95985714286	1665	19973	15.2947	85.2484	8850	-2041	2.83447	-12.4365	1.62407	46.2799	1.33727	-112.928	-0.000199452	0.0549316	-14.8151	-7.30524	-0.00651926
2.96085714286	1657	19972	15.2943	85.2374	8973	-1203	2.82959	-10.7007	1.72527	50.9546	1.23688	-119.905	-0.000548492	0.0714111	-14.7052	-7.2486	-0.00651926
2.96185714286	1666	19974	15.2961	85.2264	9489	-2058	2.63336	-9.48669	1.79689	53.031	1.13836	-121.948	-0.00034904	0.0549316	-14.3811	-7.08185	-0.00651926
2.96285714286	1666	19985	15.2992	85.2429	9110	-1723	2.73834	-14.859	1.87687	53.2782	1.06512	-123.283	-0.00034904	0.0109863	-14.1449	-6.96063	-0.00651926
2.96385714286	1667	19979	15.3005	85.2594	8108	-2221	2.73834	-18.0505	1.92078	49.8615	1.02498	-120.015	-0.000249314	0.0274658	-13.9252	-6.84809	-0.00651926
2.96485714286	1667	19981	15.297	85.2429	8590	-1362	2.70508	-12.6343	1.9362	48.6749	1.02335	-118.158	-0.000299177	0.0164795	-13.8812	-6.82561	-0.00651926
2.96585714286	1660	19980	15.297	85.2539	8531	-1783	2.87109	-15.4083	1.93852	51.5204	1.00725	-122.014	-0.000448766	0.032959	-13.7274	-6.74699	-0.00651926
2.96685714286	1651	19977	15.2956	85.2594	8672	-2299	2.80426	-15.1447	1.94434	49.1748	0.993185	-117.834	-0.00069808	0.0494385	-13.5461	-6.65446	-0.00651926
2.96785714286	1663	19977	15.2938	85.2704	9730	-2880	2.99957	-15.0897	1.96935	48.8947	0.980345	-118.026	-0.00034904	0.0549316	-13.4308	-6.59565	-0.00651926
2.96885714286	1668	19980	15.2938	85.2429	8992	-2062	2.83203	-11.5686	2.0089	50.2954	0.953648	-117.466	-0.000249314	0.032959	-13.3923	-6.57606	-0.00651926
2.96985714286	1659	19990	15.3005	85.2429	8329	-1680	2.58057	-13.8263	2.06066	52.4158	0.93123	-121.608	-0.000498629	0	-13.2166	-6.48659	-0.00651926
2.97085714286	1682	19994	15.3082	85.2155	7954	-2843	2.24915	-16.8915	2.06473	49.6527	0.930415	-121.256	0.000149589	-0.065918	-13.0243	-6.38887	-0.00651926
2.97185714286	1664	19994	15.3073	85.2264	6511	-1421	2.20001	-15.9576	2.03216	47.9443	0.96771	-122.014	-0.00034904	-0.0494385	-12.9858	-6.36935	-0.00651926
2.97285714286	1651	19995	15.3068	85.2869	7768	-3101	2.88574	-26.3782	1.91206	48.6749	1.03822	-124.612	-0.00069808	-0.0439453	-12.8815	-6.31638	-0.00651926
2.97385714286	1676	19980	15.3001	85.2374	8311	-3821	2.61536	-16.1334	1.80758	38.9685	1.07654	-109.605	-0.000199452	0.0164795	-12.9309	-6.34147	-0.00651926
2.97485714286	1663	19983	15.2992	85.2484	8270	-1601	2.69012	-14.0515	1.83616	47.7521	1.09814	-118.339	-0.000448766	0.0219727	-13.1067	-6.43073	-0.00651926
2.97585714286	1667	19988	15.3037	85.2374	8271	-2603	2.51892	-17.9352	1.83732	50.8502	1.08184	-121.58	-0.000299177	-0.0274658	-12.9144	-6.3331	-0.00651926
2.97685714286	1654	19983	15.3041	85.2429	8030	-2282	2.57812	-17.2156	1.85448	47.1039	1.07083	-119.257	-0.000598354	-0.00549316	-12.8815	-6.31638	-0.00651926
2.97785714286	1662	19995	15.3046	85.2539	9113	-3226	2.69653	-20.5664	1.84052	47.2137	1.07919	-118.713	-0.000398903	-0.0439453	-12.8595	-6.30524	-0.00651926
2.97885714286	1661	19991	15.3077	85.2594	7550	-3142	2.62817	-24.2798	1.85216	44.22	1.07144	-114.39	-0.000448766	-0.0549316	-12.8595	-6.30524	-0.00651926
2.97985714286	1670	19999	15.3108	85.2649	8049	-3139	2.54456	-26.3507	1.86873	41.6052	1.09997	-114.51	-0.000199452	-0.0769043	-12.9694	-6.36098	-0.00651926
2.98085714286	1655	19998	15.3108	85.2429	6653	-2445	2.33307	-21.9617	1.85245	41.1603	1.13066	-115.681	-0.000598354	-0.0604248	-13.1122	-6.43352	-0.00651926
2.98185714286	1660	19996	15.3082	85.2704	7893	-3762	2.72186	-26.0706	1.81479	42.7094	1.18828	-118.828	-0.000448766	-0.0494385	-13.2166	-6.48659	-0.00651926
2.98285714286	1672	19991	15.3068	85.2155	7652	-2943	2.30957	-16.1224	1.76904	39.9847	1.21909	-112.456	-0.000299177	-0.032959	-13.3209	-6.5397	-0.00651926
2.98385714286	1666	19995	15.3064	85.2594	7711	-2522	2.59003	-23.0383	1.78122	48.3508	1.23263	-122.141	-0.000299177	-0.0604248	-13.4033	-6.58166	-0.00651926
2.98485714286	1675	19995	15.3104	85.2319	7310	-2820	2.30682	-21.5717	1.74442	43.4894	1.23077	-117.065	-9.97258e-05	-0.0604248	-13.3759	-6.56767	-0.00651926
2.98585714286	1660	19995	15.3082	85.2374	6954	-2343	2.34039	-20.3137	1.73323	44.3463	1.2499	-119.509	-0.000448766	-0.0604248	-13.4308	-6.59565	-0.00651926
2.98685714286	1664	19994	15.3059	85.2539	7810	-3322	2.5946	-21.5167	1.68822	44.7363	1.27353	-120.026	-0.00034904	-0.0494385	-13.4308	-6.59565	-0.00651926
2.98785714286	1677	19986	15.3041	85.21	7632	-2584	2.32819	-15.5182	1.66584	43.0884	1.27566	-115.862	0	-0.0274658	-13.5022	-6.63205	-0.00651926
2.98885714286	1666	19986	15.3037	85.2155	7549	-1643	2.29218	-11.8323	1.6825	50.0043	1.26955	-123.536	-0.00034904	-0.0109863	-13.5297	-6.64606	-0.00651926
2.98985714286	1666	19979	15.2996	85.2429	8352	-2544	2.67609	-15.4797	1.66236	51.9928	1.25096	-125.826	-0.000299177	0.0274658	-13.3319	-6.54529	-0.00651926
2.99085714286	1670	19973	15.2929	85.2319	8689	-1661	2.78381	-8.95935	1.65739	49.0485	1.21272	-119.822	-0.000199452	0.0604248	-13.222	-6.48938	-0.00651926
2.99185714286	1662	19974	15.2925	85.2374	9036	-1283	2.80731	-10.2777	1.70463	55.1788	1.14473	-125.491	-0.000548492	0.065918	-13.1122	-6.43352	-0.00651926
2.99285714286	1656	19981	15.2952	85.2759	9431	-2481	2.95044	-17.3254	1.7663	54.1901	1.07328	-124.173	-0.000598354	0.0274658	-12.8265	-6.28852	-0.00651926
