Time	R2Q55WFTIMES	R2Q55WFTQMES	R2Q55WFTGMES	R2Q55WFTPMES	R2Q55WFTIASK	R2Q55WFTQASK	R2Q55WFTGASK	R2Q55WFTPASK	R2Q55WFTCRFP	R2Q55WFTCRFPP	R2Q55WFTCRRP	R2Q55WFTCRRPP	R2Q55WFTGLDE	R2Q55WFTPLDE	R2Q55WFTDETA2	R2Q55WFTCFQE2	R2Q55WFTDFQES
2.09485714286	-20077	13612	19.3046	145.849	671	9415	2.89795	86.402	3.82546	-122.283	1.51193	30.8771	0.000123706	-0.032959	4.69666	2.32931	0.00325963
2.09585714286	-20093	13600	19.3088	145.876	1612	9297	2.90497	75.8441	3.38648	-125.59	1.6175	32.6624	-0.000206177	-0.0714111	4.86694	2.41416	0.00325963
2.09685714286	-20103	13596	19.3168	145.909	3747	9233	2.89856	66.8793	3.05537	-136.912	1.67565	42.5281	-0.000412354	-0.109863	4.80652	2.38405	0.00325963
2.09785714286	-20118	13576	19.3149	145.937	4687	9116	3.21136	61.9354	2.80204	-144.036	1.70742	49.4824	-0.000824708	-0.109863	4.40552	2.18433	0.00325963
2.09885714286	-20127	13565	19.3192	146.019	7376	9890	3.94653	50.5096	2.62277	-151.188	1.73577	57.5244	-0.00103089	-0.137329	4.15283	2.05859	0.00325963
2.09985714286	-20139	13546	19.3135	146.036	8191	10259	4.25354	48.8947	2.56599	-159.879	1.74212	70.8289	-0.00144324	-0.12085	3.40576	1.68729	0.00325963
2.10085714286	-20133	13556	19.3196	146.047	10007	10588	4.17053	46.7468	2.65642	-161.988	1.74921	77.8491	-0.00123706	-0.126343	2.36755	1.17222	0.00325963
2.10185714286	-20137	13553	19.3168	146.058	9459	10391	4.41223	47.373	2.85091	-163.597	1.7605	78.7775	-0.00131953	-0.12085	1.24695	0.617136	0.00325963
2.10285714286	-20135	13558	19.3168	146.052	9640	9984	4.35089	47.3346	3.01505	-162.795	1.77085	80.0079	-0.00119583	-0.126343	0.703125	0.347951	0.00325963
2.10385714286	-20123	13572	19.3206	145.997	8876	9833	3.7326	50.9546	3.1694	-162.927	1.77972	78.9752	-0.000907179	-0.137329	-0.362549	-0.179406	0.00325963
2.10485714286	-20112	13591	19.3187	145.997	7535	9765	3.67371	52.8607	3.27122	-160.466	1.79303	70.7574	-0.00045359	-0.12085	-1.33484	-0.660649	0.00325963
2.10585714286	-20100	13607	19.3196	145.898	4745	8553	2.70508	66.7035	3.23335	-156.385	1.80072	65.127	-0.000206177	-0.131836	-2.06543	-1.0225	0.00325963
2.10685714286	-20100	13608	19.3159	145.915	3511	8778	2.92786	66.709	3.12053	-146.234	1.83295	50.625	-0.000123706	-0.12085	-2.48291	-1.22941	0.00325963
2.10785714286	-20091	13614	19.3187	145.876	3123	8459	2.51495	73.0975	2.82607	-144.316	1.87908	49.0375	4.12354e-05	-0.115356	-2.57629	-1.27571	0.00325963
2.10885714286	-20084	13619	19.3121	145.876	2255	8513	2.74109	76.0364	2.59754	-139.68	1.9329	44.566	0.000164942	-0.0878906	-2.75757	-1.36561	0.00325963
2.10985714286	-20069	13631	19.314	145.822	932	8302	2.41669	90.2032	2.36969	-135.148	1.99146	41.2372	0.00053606	-0.065918	-2.75208	-1.36288	0.00325963
2.11085714286	-20072	13625	19.3112	145.805	-712	8349	2.49207	96.3116	2.2053	-123.926	2.05444	34.173	0.000412354	-0.0769043	-2.55981	-1.26754	0.00325963
2.11185714286	-20094	13599	19.3102	145.871	590	8838	2.80884	77.4591	2.02478	-117.191	2.15883	29.3005	-0.000206177	-0.0714111	-2.12036	-1.04972	0.00325963
2.11285714286	-20096	13594	19.3084	145.909	3593	9357	3.07983	70.0653	1.89368	-136.351	2.19491	41.759	-0.000412354	-0.0714111	-1.99402	-0.987116	0.00325963
2.11385714286	-20105	13585	19.3145	145.964	4757	9835	3.40179	59.2163	1.87089	-141.169	2.11772	47.3895	-0.00053606	-0.0933838	-2.06543	-1.0225	0.00325963
2.11485714286	-20106	13592	19.3107	145.953	5440	10048	3.45734	61.6498	1.92453	-150.645	2.02872	58.277	-0.000412354	-0.10437	-2.37305	-1.17495	0.00325963
2.11585714286	-20104	13595	19.3154	145.948	4887	9208	3.20099	60.8533	2.02793	-149.974	1.94769	58.233	-0.000412354	-0.109863	-2.84546	-1.4092	0.00325963
2.11685714286	-20107	13593	19.3178	145.948	4887	9208	3.18146	58.689	2.11591	-149.524	1.90984	55.8984	-0.000494825	-0.137329	-3.03772	-1.50459	0.00325963
2.11785714286	-20102	13597	19.3164	145.964	5295	9391	3.47412	56.5082	2.13729	-151.43	1.89505	57.2223	-0.000329883	-0.115356	-3.41125	-1.69002	0
2.11885714286	-20102	13598	19.3126	145.937	4092	9341	3.2373	64.0503	2.15061	-152.726	1.88441	60.0403	-0.000329883	-0.0933838	-3.84521	-1.90562	0
2.11985714286	-20098	13599	19.3145	145.926	4341	9010	3.10455	63.4625	2.18602	-146.569	1.86341	53.0035	-0.000206177	-0.10437	-4.14185	-2.05312	0
2.12085714286	-20099	13602	19.3159	145.926	3955	9323	2.99286	64.5557	2.18427	-146.975	1.85543	52.8333	-0.000206177	-0.109863	-4.40552	-2.18433	0
2.12185714286	-20102	13597	19.314	145.898	3638	8938	2.86835	70.8948	2.16218	-145.574	1.85129	50.9601	-0.000288648	-0.109863	-4.51538	-2.23902	0
2.12285714286	-20096	13606	19.3145	145.904	3904	9105	2.8476	69.7412	2.13063	-142.108	1.86519	47.2742	-0.000123706	-0.10437	-4.68567	-2.32383	0
2.12385714286	-20094	13611	19.3154	145.898	3103	8598	2.82867	70.5267	2.08892	-142.218	1.87228	47.5488	0	-0.126343	-4.82849	-2.395	0
2.12485714286	-20094	13600	19.3126	145.904	2604	8620	2.86835	70.8948	2.04405	-140.977	1.89831	46.1865	-0.000206177	-0.0878906	-4.91089	-2.43607	0
2.12585714286	-20093	13597	19.3098	145.92	3518	9424	3.16742	67.7802	1.97395	-140.526	1.9335	45.791	-0.000206177	-0.0769043	-4.91089	-2.43607	0
2.12685714286	-20086	13616	19.3107	145.849	2860	9570	2.69501	82.403	1.9431	-142.894	1.90806	48.8287	0.000123706	-0.0769043	-4.97681	-2.46893	0
2.12785714286	-20094	13603	19.3112	145.898	2576	8900	2.98584	71.955	1.98131	-131.287	1.8847	38.3423	-0.000123706	-0.0714111	-5.00427	-2.48262	0
2.12885714286	-20081	13609	19.3084	145.882	3125	9097	3.00049	75.6409	1.93329	-139.125	1.9125	44.7638	4.12354e-05	-0.0494385	-4.9054	-2.43333	0
2.12985714286	-20091	13597	19.3084	145.882	1937	9544	2.98615	76.4044	1.92347	-136.104	1.89742	42.3358	-0.000206177	-0.0494385	-4.8999	-2.43059	0
2.13085714286	-20080	13608	19.3023	145.876	3334	9830	3.12317	78.9587	1.92593	-135.895	1.88293	41.5118	4.12354e-05	-0.032959	-4.84497	-2.40321	0
2.13185714286	-20079	13606	19.3065	145.876	2005	9623	2.93274	79.5959	1.94801	-134.039	1.83975	40.3693	4.12354e-05	-0.032959	-4.75708	-2.35941	0
2.13285714286	-20066	13622	19.3018	145.849	1832	9889	2.99774	85.0562	1.97991	-130.979	1.82467	37.2766	0.000412354	-0.0274658	-4.56482	-2.26364	0
2.13385714286	-20087	13597	19.3041	145.876	-91	9263	2.89764	84.2212	1.98376	-127.7	1.81551	34.4421	-0.000206177	-0.0274658	-4.30664	-2.13511	0
2.13485714286	-20086	13593	19.307	145.909	3020	10082	3.19641	71.0815	1.97991	-128.342	1.8572	34.2004	-0.000206177	-0.0549316	-4.08691	-2.0258	0
2.13585714286	-20077	13611	19.3027	145.893	2915	10424	3.25928	76.4923	1.97675	-138.62	1.81817	44.4836	4.12354e-05	-0.032959	-3.94958	-1.95751	0
2.13685714286	-20078	13605	19.3032	145.887	1221	9613	3.21899	76.2286	2.0388	-135.357	1.75556	41.5887	4.12354e-05	-0.0164795	-3.96057	-1.96297	0
2.13785714286	-20078	13602	19.306	145.882	1579	9578	3.04108	78.4918	2.07981	-134.072	1.74041	40.0122	0	-0.0219727	-3.79028	-1.87832	0
2.13885714286	-20087	13597	19.307	145.898	2178	9999	3.14423	73.2239	2.09733	-132.786	1.72966	38.7323	-0.000206177	-0.032959	-3.64197	-1.80462	0
2.13985714286	-20081	13591	19.3037	145.915	3162	10097	3.35419	72.323	2.09839	-137.944	1.71597	44.0112	-0.000164942	-0.0109863	-3.60901	-1.78824	0
2.14085714286	-20081	13604	19.3055	145.887	2822	10634	3.14056	74.4653	2.12152	-138.955	1.68641	45.4999	0	-0.0384521	-3.6145	-1.79097	0
2.14185714286	-20084	13598	19.306	145.893	2268	9791	3.11218	74.6906	2.18111	-135.851	1.64609	42.2205	-0.000123706	-0.0274658	-3.62549	-1.79643	0
2.14285714286	-20074	13609	19.3018	145.854	2584	10179	3.06122	81.5515	2.19864	-136.044	1.64755	41.7755	0.000123706	-0.0109863	-3.58154	-1.7746	0
2.14385714286	-20075	13609	19.3027	145.854	1318	10050	2.99011	83.7543	2.19583	-130.155	1.64462	36.6064	4.12354e-05	-0.0274658	-3.47717	-1.72275	0
2.14485714286	-20080	13599	19.2985	145.876	1804	10171	3.26569	81.2988	2.18251	-127.639	1.66661	34.0082	-8.24708e-05	-0.0164795	-3.32336	-1.64638	0
2.14585714286	-20074	13606	19.3009	145.893	2415	10447	3.25928	76.4923	2.15833	-130.507	1.67614	35.8099	0.000123706	-0.0219727	-3.08167	-1.5264	0
2.14685714286	-20076	13606	19.3013	145.876	1318	10050	3.13751	79.4531	2.18251	-133.621	1.64975	39.6881	0.000123706	-0.0164795	-2.94983	-1.46098	0
2.14785714286	-20072	13599	19.2994	145.865	1523	10138	3.22906	82.3096	2.20635	-131.133	1.64511	36.7712	4.12354e-05	0.032959	-2.77405	-1.37378	0
2.14885714286	-20073	13599	19.2971	145.898	2152	10917	3.44971	77.2284	2.20319	-129.095	1.64609	34.3433	4.12354e-05	0.0164795	-2.68616	-1.33019	0
2.14985714286	-20077	13599	19.3004	145.865	1620	10576	3.16071	82.4194	2.22703	-133.423	1.61188	38.9795	0	0	-2.4884	-1.23213	0
2.15085714286	-20080	13598	19.3009	145.909	2762	10556	3.34839	73.4821	2.28101	-129.82	1.58964	35.321	-8.24708e-05	-0.00549316	-2.35657	-1.16678	0
2.15185714286	-20082	13594	19.3009	145.893	2762	10556	3.34198	75.8167	2.28977	-137.021	1.5762	43.2971	-0.000123706	-0.0109863	-2.28516	-1.13138	0
2.15285714286	-20079	13601	19.3004	145.909	3029	10721	3.33221	74.1742	2.31571	-135.714	1.5547	41.825	0	-0.0164795	-2.29065	-1.13411	0
2.15385714286	-20057	13626	19.2999	145.833	1665	10153	3.06183	87.7368	2.33955	-136.439	1.53417	42.6105	0.000659767	0	-2.29614	-1.13683	0
2.15485714286	-20068	13617	19.306	145.8	-1388	9416	2.70782	97.207	2.35217	-125.101	1.54834	31.8823	0.000329883	-0.032959	-2.21375	-1.09599	0
2.15585714286	-20080	13598	19.3032	145.882	771	9849	3.15033	78.6951	2.29854	-117.103	1.65659	26.5759	0	-0.0164795	-1.69189	-0.837458	0
2.15685714286	-20080	13599	19.2994	145.887	2150	10277	3.25897	78.9093	2.20389	-130.408	1.71671	35.8099	-8.24708e-05	0.00549316	-1.38428	-0.685127	0
2.15785714286	-20080	13602	19.3013	145.876	2163	10133	3.12592	80.2112	2.19759	-132.742	1.69154	38.2599	0	-0.0274658	-1.35681	-0.671528	0
2.15885714286	-20074	13603	19.299	145.882	2211	10352	3.34167	79.3433	2.22107	-131.55	1.66906	37.3315	4.12354e-05	0.00549316	-1.2854	-0.636172	0
2.15985714286	-20079	13604	19.3023	145.865	1584	10220	3.00873	82.1503	2.22037	-132.072	1.65268	37.7106	0	-0.0219727	-1.2085	-0.598099	0
2.16085714286	-20079	13605	19.3046	145.893	2163	10133	3.20526	75.7562	2.24561	-130.199	1.64242	35.9802	4.12354e-05	-0.0384521	-1.05469	-0.521959	0
2.16185714286	-20078	13592	19.3046	145.887	1881	10107	3.20526	75.7562	2.22843	-134.533	1.64462	40.4297	-0.000123706	-0.00549316	-0.999756	-0.494768	0
2.16285714286	-20070	13598	19.299	145.893	2512	10885	3.36853	76.756	2.22598	-135.456	1.64071	41.3635	4.12354e-05	0.0164795	-0.983276	-0.486611	0
2.16385714286	-20074	13607	19.2966	145.876	1578	10999	3.33069	80.0354	2.24876	-134.599	1.60161	40.4407	8.24708e-05	0.0164795	-0.98877	-0.48933	0
2.16485714286	-20069	13610	19.3004	145.854	993	9802	3.0658	84.8804	2.29749	-131.556	1.57082	36.9141	0.000206177	0.00549316	-0.884399	-0.43767	0
2.16585714286	-20069	13609	19.2985	145.876	1167	10176	3.23303	79.151	2.31466	-127.194	1.58769	33.1512	0.000206177	0.0109863	-0.719604	-0.356107	0
2.16685714286	-20061	13611	19.2957	145.854	727	10274	3.30322	85.2979	2.27961	-131.017	1.6065	36.6339	0.000288648	0.0494385	-0.620728	-0.307172	0
2.16785714286	-20066	13607	19.2971	145.86	587	10258	3.19336	83.3588	2.27365	-126.288	1.61383	31.5527	0.000206177	0.0274658	-0.428467	-0.212026	0
2.16885714286	-20070	13602	19.2962	145.854	915	10504	3.23578	85.4626	2.28171	-127.068	1.62312	32.4976	4.12354e-05	0.0219727	-0.137329	-0.0679559	0
2.16985714286	-20078	13590	19.298	145.898	1872	10886	3.40881	77.0032	2.28346	-126.271	1.62409	31.4923	-0.000206177	0.0164795	0.109863	0.0543647	0
2.17085714286	-20070	13597	19.2962	145.909	2889	11347	3.58948	75.0586	2.29503	-133.198	1.60479	38.5071	4.12354e-05	0.032959	0.181274	0.0897019	0
2.17185714286	-20080	13595	19.2976	145.876	1746	10733	3.30383	80.2936	2.342	-133.973	1.54932	40.0232	-0.000123706	0	0.153809	0.0761106	0
2.17285714286	-20082	13591	19.299	145.909	2728	10835	3.52081	75.0146	2.4037	-131.287	1.52073	36.4691	-0.000206177	0.00549316	0.219727	0.10873	0
2.17385714286	-20083	13592	19.2999	145.898	2822	10634	3.36945	75.6024	2.41141	-136.357	1.50192	42.5006	-0.000206177	0.00549316	0.186768	0.0924201	0
2.17485714286	-20085	13588	19.3004	145.915	2902	10567	3.41278	74.696	2.44366	-136.159	1.48041	42.3578	-0.000288648	0	0.10437	0.0516464	0
2.17585714286	-20081	13598	19.3009	145.893	3041	10581	3.3136	76.0474	2.45137	-137.692	1.46917	43.9948	-8.24708e-05	-0.0164795	-0.0219727	-0.0108729	0
2.17685714286	-20086	13591	19.3004	145.926	2364	10227	3.48907	72.5262	2.46959	-136.774	1.45744	43.0554	-0.000164942	-0.0109863	-0.0878906	-0.0434917	0
2.17785714286	-20080	13598	19.3055	145.909	2993	10365	3.28674	72.2076	2.46083	-138.719	1.46135	45.1483	-8.24708e-05	-0.0274658	-0.186768	-0.0924201	0
2.17885714286	-20080	13594	19.2994	145.909	2402	10588	3.37158	74.4379	2.46924	-138.686	1.45818	45.3406	-8.24708e-05	0	-0.346069	-0.171251	0
2.17985714286	-20076	13602	19.3032	145.876	2415	10447	3.05756	80.2716	2.45417	-136.604	1.46331	42.7094	4.12354e-05	-0.0219727	-0.411987	-0.203871	0
2.18085714286	-20086	13601	19.307	145.898	2494	10384	3.12744	73.96	2.45417	-131.413	1.47259	37.5842	-0.000123706	-0.0549316	-0.439453	-0.217463	0
2.18185714286	-20078	13610	19.3013	145.876	2895	9927	3.28735	76.2561	2.4093	-136.439	1.5024	42.3029	8.24708e-05	-0.0109863	-0.395508	-0.195716	0
2.18285714286	-20080	13599	19.3055	145.887	1937	9544	3.14941	76.2286	2.36969	-134.083	1.52635	40.5176	-8.24708e-05	-0.0164795	-0.466919	-0.231055	0
2.18385714286	-20080	13601	19.3018	145.893	2382	10091	3.20526	75.7562	2.33359	-134.127	1.56081	40.0342	-8.24708e-05	-0.0164795	-0.450439	-0.222899	0
2.18485714286	-20084	13593	19.3009	145.909	2240	10073	3.35419	72.323	2.30204	-135.181	1.56716	41.2152	-0.000164942	-0.0164795	-0.466919	-0.231055	0
2.18585714286	-20075	13607	19.3041	145.887	2978	10504	3.19122	76.4648	2.29714	-138.411	1.56472	44.9286	0.000123706	-0.0219727	-0.483398	-0.23921	0
2.18685714286	-20075	13611	19.3027	145.86	1396	9982	3.00873	82.1503	2.31852	-135.379	1.54688	41.6711	0.000123706	-0.0274658	-0.565796	-0.279987	0
2.18785714286	-20075	13603	19.3004	145.871	1066	9737	3.17108	81.6504	2.3087	-129.765	1.5762	35.744	4.12354e-05	0	-0.483398	-0.23921	0
2.18885714286	-20076	13607	19.3037	145.871	1584	10220	3.07678	82.0404	2.25928	-129.337	1.61334	34.8157	4.12354e-05	-0.0274658	-0.324097	-0.160377	0
2.18985714286	-20082	13600	19.2999	145.882	1303	10187	3.30048	79.1235	2.24175	-130.155	1.6219	35.9363	0	-0.0219727	-0.274658	-0.135913	0
2.19085714286	-20077	13604	19.3004	145.86	2099	10057	3.10913	83.0072	2.22352	-131.737	1.62874	36.6888	4.12354e-05	0	-0.159302	-0.0788289	0
2.19185714286	-20069	13608	19.3018	145.865	1945	10185	3.10913	83.0072	2.23649	-129.913	1.62336	35.6891	0.000164942	0.0109863	-0.115356	-0.0570829	0
2.19285714286	-20077	13609	19.3004	145.876	1445	10203	3.19397	80.1562	2.22983	-127.727	1.62874	33.6292	8.24708e-05	-0.0274658	-0.0109863	-0.00543646	0
2.19385714286	-20076	13607	19.3004	145.871	1487	9782	3.19794	81.3757	2.22493	-130.655	1.63485	36.2384	4.12354e-05	0	0.115356	0.0570829	0
2.19485714286	-20080	13601	19.3023	145.882	1538	10003	3.19183	78.9258	2.22002	-130.529	1.64462	36.1011	4.12354e-05	-0.0219727	0.170288	0.0842654	0
2.19585714286	-20076	13609	19.3027	145.871	1881	10107	3.06122	81.5515	2.21266	-132.045	1.64511	37.3865	8.24708e-05	-0.0109863	0.258179	0.127758	0
2.19685714286	-20084	13593	19.3032	145.887	1706	9735	3.17719	77.2064	2.21651	-129.842	1.64267	35.755	-0.000206177	-0.0164795	0.318604	0.157659	0
2.19785714286	-20076	13598	19.2985	145.882	3308	10754	3.38196	76.0748	2.20214	-132.726	1.65391	38.2983	0	0.0109863	0.390015	0.192997	0
2.19885714286	-20077	13602	19.2966	145.909	2793	10912	3.49243	75.2234	2.21406	-133.846	1.61994	40.1495	4.12354e-05	0	0.335083	0.165814	0
2.19985714286	-20080	13598	19.3004	145.893	1959	10044	3.27209	76.9757	2.26278	-135.544	1.57987	41.5228	-8.24708e-05	-0.0109863	0.324097	0.160377	0
2.20085714286	-20075	13598	19.2985	145.876	2338	10510	3.27423	79.3707	2.3073	-134.121	1.56692	39.8419	0	0.0109863	0.302124	0.149504	0
2.20185714286	-20076	13603	19.299	145.893	2262	10572	3.35541	76.2836	2.31256	-132.336	1.55787	37.8754	8.24708e-05	0	0.291138	0.144067	0
2.20285714286	-20071	13601	19.2971	145.882	1634	10435	3.43719	79.0576	2.32938	-134.5	1.54126	40.3033	8.24708e-05	0.0219727	0.291138	0.144067	0
2.20385714286	-20073	13597	19.3004	145.893	1556	10498	3.31329	77.2174	2.342	-132.166	1.53466	37.5952	0	0.00549316	0.302124	0.149504	0
2.20485714286	-20072	13605	19.2999	145.876	1947	10821	3.19183	78.9258	2.36268	-133.066	1.52366	38.4796	0.000123706	0	0.357056	0.176687	0
2.20585714286	-20077	13596	19.3004	145.86	1085	10240	3.13446	82.7106	2.37495	-132.407	1.51511	38.0457	-8.24708e-05	-0.0109863	0.384521	0.190279	0
2.20685714286	-20071	13598	19.2985	145.876	2527	10744	3.2309	77.9425	2.36619	-128.815	1.5371	34.2883	4.12354e-05	0.0109863	0.488892	0.241928	0
2.20785714286	-20071	13602	19.298	145.86	1795	10948	3.21075	83.7982	2.34971	-132.742	1.53588	38.7872	8.24708e-05	0.0109863	0.505371	0.250084	0
2.20885714286	-20074	13601	19.3013	145.882	1620	10576	3.25897	78.9093	2.35883	-128.765	1.53099	33.9917	8.24708e-05	0.0109863	0.571289	0.282705	0
2.20985714286	-20069	13613	19.2994	145.854	1571	10359	3.09143	84.5673	2.36198	-131.957	1.53661	37.359	0.000247412	-0.0109863	0.664673	0.328921	0
2.21085714286	-20078	13599	19.2966	145.876	1024	10161	3.31879	80.755	2.35708	-126.568	1.54786	32.9425	0	-0.0109863	0.76355	0.377856	0
2.21185714286	-20070	13597	19.3004	145.876	2070	10339	3.22083	79.8761	2.31782	-129.749	1.58158	34.6783	4.12354e-05	0.0164795	0.906372	0.448545	0
2.21285714286	-20076	13609	19.3004	145.871	2152	10917	3.15613	81.178	2.31712	-130.853	1.57522	36.546	4.12354e-05	-0.0164795	0.906372	0.448545	0
2.21385714286	-20076	13610	19.3032	145.865	1690	9876	3.09937	80.4858	2.32623	-131.094	1.56423	36.8701	0.000123706	-0.0219727	0.977783	0.483892	0
2.21485714286	-20079	13602	19.3041	145.876	1782	9670	3.02734	79.2719	2.30905	-130.21	1.59062	36.3483	0	-0.0274658	1.03271	0.511083	0
2.21585714286	-20065	13613	19.3018	145.838	2163	10133	2.90588	85.5615	2.26559	-132.182	1.62116	38.1995	0.000371119	0.00549316	1.09314	0.540993	0
2.21685714286	-20078	13600	19.2976	145.865	820	10069	3.22906	82.3096	2.23054	-126.464	1.64169	33.7555	-4.12354e-05	0	1.16455	0.576344	0
2.21785714286	-20077	13596	19.2999	145.893	2199	10495	3.32672	77.6953	2.19618	-130.6	1.66832	35.7385	0	0.00549316	1.2854	0.636172	0
2.21885714286	-20072	13604	19.2966	145.876	1963	10684	3.33069	80.0354	2.21091	-133.841	1.63998	39.375	0.000123706	0.0164795	1.30188	0.644331	0
2.21985714286	-20075	13602	19.3013	145.876	1274	10471	3.13751	79.4531	2.25402	-131.501	1.60528	36.9305	8.24708e-05	-0.0164795	1.2854	0.636172	0
2.22085714286	-20077	13600	19.2976	145.887	1482	10561	3.38593	80.6946	2.28346	-131.078	1.59722	36.4252	0	0.0164795	1.34033	0.663369	0
2.22185714286	-20077	13603	19.3004	145.876	1959	10044	3.20557	79.4092	2.28206	-131.38	1.58964	36.3483	4.12354e-05	-0.00549316	1.37329	0.679688	0
2.22285714286	-20072	13603	19.2999	145.876	1756	9952	3.16467	79.1895	2.30835	-131.891	1.57889	37.5568	8.24708e-05	0	1.40076	0.693287	0
2.22385714286	-20077	13597	19.2994	145.865	1274	10471	3.2132	81.8427	2.30239	-131.594	1.58475	37.3151	-4.12354e-05	0	1.42822	0.706886	0
2.22485714286	-20076	13593	19.3004	145.876	2119	10560	3.17871	79.6783	2.29328	-131.16	1.58769	36.2549	-0.000123706	0.0164795	1.48865	0.736806	0
2.22585714286	-20074	13593	19.2976	145.904	2715	10974	3.41003	75.8551	2.3038	-131.858	1.57522	37.4194	-8.24708e-05	0.0164795	1.51062	0.747686	0
2.22685714286	-20079	13599	19.2985	145.904	2548	11243	3.42529	75.1685	2.32483	-134.659	1.54468	40.6824	0	0	1.48315	0.734086	0
2.22785714286	-20075	13607	19.2994	145.876	2288	10291	3.19794	81.3757	2.37215	-135.434	1.50827	41.4789	8.24708e-05	0.00549316	1.40076	0.693287	0
2.22885714286	-20076	13605	19.3004	145.865	1832	9889	3.14545	81.9415	2.40124	-130.265	1.50631	36.1121	0	-0.0109863	1.3623	0.674248	0
2.22985714286	-20082	13594	19.3004	145.898	2199	10495	3.34045	76.9867	2.37425	-130.43	1.53539	36.4691	-0.000164942	0	1.41174	0.698726	0
2.23085714286	-20075	13600	19.3027	145.893	3133	10380	3.24493	77.2174	2.3385	-134.879	1.54541	40.6439	4.12354e-05	0	1.42822	0.706886	0
2.23185714286	-20077	13603	19.299	145.876	1855	10391	3.15613	81.178	2.35182	-135.753	1.53295	42.2314	4.12354e-05	0	1.32935	0.65793	0
2.23285714286	-20081	13601	19.3013	145.887	2150	10277	3.31329	77.2174	2.35497	-131.133	1.5371	36.6888	-4.12354e-05	-0.0109863	1.31836	0.65249	0
2.23385714286	-20074	13606	19.3032	145.887	2163	10133	3.23212	76.7285	2.3406	-135.022	1.54272	40.8032	4.12354e-05	-0.0164795	1.30188	0.644331	0
2.23485714286	-20071	13603	19.2976	145.893	1620	10576	3.38104	77.2284	2.3378	-134.094	1.54541	40.1221	0.000123706	0.00549316	1.25793	0.622575	0
2.23585714286	-20073	13606	19.3013	145.854	1009	10302	3.0069	84.2322	2.32272	-133.478	1.54786	39.2926	0.000123706	-0.00549316	1.27441	0.630733	0
2.23685714286	-20079	13605	19.3032	145.876	1584	10220	3.08441	79.9915	2.33639	-127.474	1.55958	33.4753	4.12354e-05	-0.0219727	1.34033	0.663369	0
2.23785714286	-20078	13606	19.3013	145.887	2255	9933	3.25897	77.6953	2.30064	-131.023	1.58817	36.8427	4.12354e-05	-0.0109863	1.43921	0.712326	0
2.23885714286	-20075	13605	19.2966	145.876	1742	10093	3.34167	79.3433	2.26909	-133.819	1.60259	39.787	8.24708e-05	0.0219727	1.42822	0.706886	0
2.23985714286	-20073	13603	19.3023	145.882	2115	9916	3.2309	77.9425	2.25858	-131.243	1.6021	36.8042	0.000123706	-0.00549316	1.45569	0.720486	0
2.24085714286	-20073	13608	19.3023	145.876	1509	10280	3.11035	79.7333	2.26874	-132.599	1.59868	38.4247	0.000247412	-0.0109863	1.46118	0.723206	0
2.24185714286	-20073	13602	19.2994	145.849	972	9944	3.10059	85.8142	2.27155	-131.243	1.59819	36.9086	4.12354e-05	0.00549316	1.48315	0.734086	0
2.24285714286	-20077	13595	19.3009	145.882	1839	10529	3.20557	79.4092	2.25682	-127.656	1.62116	33.1897	-0.000123706	0.0109863	1.59302	0.78849	0
