Time	R2Q77WFTIMES	R2Q77WFTQMES	R2Q77WFTGMES	R2Q77WFTPMES	R2Q77WFTIASK	R2Q77WFTQASK	R2Q77WFTGASK	R2Q77WFTPASK	R2Q77WFTCRFP	R2Q77WFTCRFPP	R2Q77WFTCRRP	R2Q77WFTCRRPP	R2Q77WFTGLDE	R2Q77WFTPLDE	R2Q77WFTDETA2	R2Q77WFTCFQE2	R2Q77WFTDFQES
2.89085714286	7794	-19315	15.8047	-68.0054	-1434	-10040	3.09021	-97.8607	1.32069	-153.04	1.09081	-4.78455	-0.000192114	-0.0494385	-6.14685	-3.12443	-0.00325963
2.89185714286	7801	-19314	15.8059	-68.0109	-995	-9613	3.01788	-98.2947	1.33881	-149.837	1.06852	-8.61877	-0.000288171	-0.0549316	-6.21826	-3.16102	-0.00325963
2.89285714286	7813	-19309	15.8076	-67.9779	-1432	-9736	3.11371	-100.085	1.34292	-149.639	1.06438	-9.29443	-0.000528313	-0.065918	-6.21826	-3.16102	-0.00325963
2.89385714286	7805	-19317	15.808	-68.0054	-1798	-9996	3.02673	-98.8275	1.33543	-151.902	1.06116	-6.60828	-0.000336199	-0.0714111	-6.25671	-3.18072	-0.00325963
2.89485714286	7802	-19310	15.8072	-68.0054	-1621	-9814	3.07526	-98.844	1.34533	-151.54	1.05036	-7.14111	-0.000288171	-0.0604248	-6.30615	-3.20605	-0.00325963
2.89585714286	7792	-19305	15.8026	-68.0164	-1294	-9967	3.07312	-96.7676	1.34316	-151.161	1.05381	-7.22351	-0.000192114	-0.0219727	-6.36658	-3.23703	-0.00325963
2.89685714286	7791	-19304	15.8005	-67.9944	-1065	-10129	3.19275	-97.3004	1.34412	-148.475	1.04645	-10.0745	-0.000144085	0.0219727	-6.39404	-3.25111	-0.00325963
2.89785714286	7798	-19299	15.8005	-68.0054	-827	-10041	3.14606	-96.3885	1.34823	-148.898	1.02968	-9.58008	-0.000336199	-0.00549316	-6.35559	-3.2314	-0.00325963
2.89885714286	7798	-19295	15.7959	-67.9999	-1067	-10438	3.26416	-95.8173	1.36345	-148.436	1.01439	-10.2008	-0.000336199	0.0274658	-6.30615	-3.20605	-0.00325963
2.89985714286	7796	-19293	15.7951	-67.9944	-978	-10674	3.31543	-96.1139	1.37697	-148.101	0.994251	-10.069	-0.000336199	0.0439453	-6.30615	-3.20605	-0.00325963
2.90085714286	7804	-19294	15.7943	-67.9999	-910	-10767	3.29712	-95.9216	1.40475	-147.651	0.966273	-10.5469	-0.000528313	0.0274658	-6.28418	-3.19479	-0.00325963
2.90185714286	7789	-19300	15.7938	-68.0054	-1307	-10828	3.29681	-94.8395	1.43543	-148.145	0.940434	-10.2393	-4.80284e-05	0.0439453	-6.20178	-3.15257	-0.00325963
2.90285714286	7790	-19291	15.7972	-68.0493	-571	-10050	3.0896	-92.027	1.46103	-146.97	0.919763	-11.3049	-0.000288171	0.0494385	-6.14685	-3.12443	-0.00325963
2.90385714286	7796	-19286	15.7909	-67.9944	-894	-10867	3.36334	-95.0922	1.47456	-143.63	0.920475	-16.0785	-0.000432256	0.0823975	-6.09192	-3.0963	-0.00325963
2.90485714286	7790	-19286	15.7855	-68.0109	-894	-11172	3.40515	-93.5925	1.46683	-146.025	0.908892	-12.7496	-0.000288171	0.115356	-5.93811	-3.01755	-0.00325963
2.90585714286	7791	-19287	15.7863	-68.0054	-664	-11027	3.41644	-93.2849	1.4934	-144.459	0.881806	-14.7821	-0.000336199	0.10437	-5.85022	-2.97258	-0.00325963
2.90685714286	7794	-19290	15.7897	-68.0054	-839	-10905	3.35571	-94.5868	1.52238	-144.283	0.859709	-15.282	-0.000336199	0.0714111	-5.68542	-2.88828	-0.00325963
2.90785714286	7795	-19299	15.7943	-68.0109	-822	-10698	3.23029	-94.5758	1.54436	-145.657	0.844384	-13.244	-0.000288171	0.0384521	-5.58655	-2.83773	-0.00325963
2.90885714286	7790	-19309	15.7968	-68.0328	-874	-10356	3.10852	-93.6749	1.55548	-146.585	0.840998	-12.2882	-0.000192114	0.00549316	-5.5481	-2.81807	-0.00325963
2.90985714286	7807	-19310	15.8047	-68.0054	-947	-9912	3.09448	-98.1299	1.5475	-145.684	0.854363	-13.3374	-0.000432256	-0.0549316	-5.4657	-2.77596	-0.00325963
2.91085714286	7810	-19317	15.8097	-67.9944	-1647	-9972	3.06061	-99.8328	1.52021	-150.661	0.881271	-7.94861	-0.000336199	-0.0878906	-5.42175	-2.75351	-0.00325963
2.91185714286	7803	-19319	15.8105	-68.0109	-1613	-9562	2.94525	-98.7396	1.49122	-152.617	0.908892	-5.72937	-0.000288171	-0.0878906	-5.55359	-2.82088	-0.00325963
2.91285714286	7801	-19315	15.8093	-67.9999	-1655	-9621	3.03589	-99.3713	1.46321	-151.386	0.943642	-7.66846	-0.000192114	-0.065918	-5.63049	-2.86019	-0.00325963
2.91385714286	7795	-19324	15.8093	-68.0383	-1211	-9549	2.84607	-96.4764	1.42359	-152.056	0.97447	-6.60828	-9.60569e-05	-0.0769043	-5.67993	-2.88547	-0.00325963
2.91485714286	7807	-19325	15.8122	-68.0164	-1165	-9183	2.86743	-98.9099	1.40089	-148.716	0.997102	-10.5908	-0.000384227	-0.12085	-5.74036	-2.91637	-0.00325963
2.91585714286	7811	-19331	15.8205	-67.9834	-2038	-9431	2.92816	-104.584	1.36103	-151.606	1.03128	-8.23975	-0.000288171	-0.175781	-5.77881	-2.93604	-0.00325963
2.91685714286	7809	-19325	15.8193	-68.0219	-1864	-8948	2.72217	-99.9042	1.32528	-156.857	1.06829	-2.69714	-0.000432256	-0.137329	-5.96558	-3.03161	-0.00325963
2.91785714286	7818	-19316	15.8176	-67.9834	-2014	-9273	2.93243	-103.255	1.30089	-152.682	1.11586	-7.48718	-0.000528313	-0.115356	-6.04248	-3.07098	-0.00325963
2.91885714286	7807	-19317	15.8143	-67.9944	-2006	-9624	2.97485	-101.332	1.26441	-155.435	1.14436	-4.19678	-0.000432256	-0.10437	-6.17981	-3.14132	-0.00325963
2.91985714286	7807	-19315	15.8114	-68.0109	-1531	-9449	2.89642	-98.7177	1.26152	-154.166	1.14528	-4.47693	-0.000384227	-0.0933838	-6.35559	-3.2314	-0.00325963
2.92085714286	7805	-19309	15.8059	-67.9944	-1627	-9766	3.11401	-99.2065	1.26876	-151.188	1.14413	-8.02002	-0.000432256	-0.0494385	-6.45447	-3.28209	-0.00325963
2.92185714286	7800	-19304	15.8059	-67.9944	-1493	-9998	3.0896	-98.7561	1.26683	-151.523	1.13103	-6.66321	-0.000336199	-0.0384521	-6.48743	-3.299	-0.00325963
2.92285714286	7800	-19309	15.8026	-68.0219	-1189	-10304	3.07587	-95.8777	1.28809	-151.04	1.10414	-7.26746	-0.000288171	-0.0274658	-6.52588	-3.31872	-0.00325963
2.92385714286	7806	-19310	15.8055	-67.9999	-1386	-10031	3.09967	-98.4045	1.31055	-148.337	1.07449	-10.3711	-0.000432256	-0.0494385	-6.53687	-3.32435	-0.00325963
2.92485714286	7808	-19307	15.8051	-67.9944	-1705	-9927	3.11401	-99.2065	1.32697	-150.914	1.05703	-7.48718	-0.000432256	-0.0439453	-6.53687	-3.32435	-0.00325963
2.92585714286	7804	-19299	15.8068	-68.0054	-1642	-10020	3.05237	-97.4817	1.34002	-151.611	1.04416	-6.28967	-0.000480284	-0.0274658	-6.5918	-3.35254	-0.00325963
2.92685714286	7808	-19298	15.7988	-67.9669	-1553	-10565	3.32184	-99.1296	1.35258	-149.782	1.03358	-8.61877	-0.000528313	0	-6.61926	-3.36663	-0.00325963
2.92785714286	7797	-19302	15.7993	-67.9999	-1504	-10560	3.23212	-96.806	1.36393	-151.133	1.00975	-5.96558	-0.000288171	0.00549316	-6.64124	-3.37791	-0.00325963
2.92885714286	7794	-19293	15.7959	-68.0054	-973	-10374	3.23761	-95.1031	1.40113	-149.068	0.983559	-8.92639	-0.000288171	0.0439453	-6.6687	-3.392	-0.00325963
2.92985714286	7790	-19297	15.7897	-68.0109	-822	-10698	3.30078	-94.0045	1.419	-146.722	0.96859	-12.1124	-0.000240142	0.0823975	-6.57532	-3.34408	-0.00325963
2.93085714286	7800	-19292	15.7926	-68.0054	-751	-10484	3.31085	-94.7736	1.43615	-145.212	0.94578	-13.9142	-0.000432256	0.0439453	-6.46545	-3.28773	-0.00325963
2.93185714286	7801	-19293	15.7955	-67.9834	-1086	-10641	3.28461	-97.0972	1.45596	-146.624	0.927604	-12.1674	-0.000432256	0.0384521	-6.39954	-3.25393	-0.00325963
2.93285714286	7790	-19300	15.7959	-68.0054	-1173	-10708	3.22723	-95.4382	1.47601	-148.398	0.909249	-9.90967	-0.000192114	0.0384521	-6.31714	-3.21169	-0.00325963
2.93385714286	7790	-19304	15.7959	-68.0273	-646	-10216	3.13812	-93.5541	1.49219	-146.832	0.897131	-11.662	-9.60569e-05	0.0274658	-6.27319	-3.18916	-0.00325963
2.93485714286	7795	-19295	15.7943	-68.0219	-712	-10125	3.22632	-94.3121	1.49436	-145.267	0.901764	-14.0955	-0.000336199	0.0384521	-6.14685	-3.12443	-0.00325963
2.93585714286	7791	-19293	15.7909	-68.0109	-884	-10609	3.27454	-94.3835	1.47915	-146.415	0.909427	-12.6782	-0.000288171	0.0769043	-6.09192	-3.0963	-0.00325963
2.93685714286	7791	-19300	15.7938	-68.0164	-822	-10698	3.24524	-94.5099	1.47891	-146.124	0.901586	-12.6562	-0.000192114	0.0439453	-6.02051	-3.05973	-0.00325963
2.93785714286	7795	-19299	15.7968	-67.9944	-868	-10405	3.24249	-96.4709	1.49026	-145.953	0.891607	-12.8925	-0.000288171	0.0109863	-5.91064	-3.0035	-0.00325963
2.93885714286	7798	-19309	15.8018	-68.0219	-959	-10468	3.07922	-96.1414	1.49412	-147.585	0.891251	-11.25	-0.000240142	-0.0219727	-5.85022	-2.97258	-0.00325963
2.93985714286	7802	-19319	15.8084	-67.9944	-1443	-9991	3.04138	-99.6515	1.49485	-147.596	0.894815	-10.9863	-0.000288171	-0.098877	-5.82275	-2.95852	-0.00325963
2.94085714286	7800	-19323	15.8126	-67.9999	-1466	-9540	2.97852	-99.7614	1.47891	-151.694	0.915129	-6.91589	-9.60569e-05	-0.098877	-5.83374	-2.96414	-0.00325963
2.94185714286	7802	-19325	15.8159	-68.0383	-1234	-9095	2.72766	-98.1848	1.44944	-152.089	0.949522	-6.94336	-0.000240142	-0.12085	-5.90515	-3.00068	-0.00325963
2.94285714286	7800	-19323	15.8159	-68.0054	-1726	-9175	2.8833	-100.739	1.40982	-150.573	0.993894	-9.51416	-0.000192114	-0.10437	-5.96008	-3.0288	-0.00325963
2.94385714286	7797	-19323	15.8114	-68.0109	-1309	-9260	2.93518	-99.1077	1.35089	-153.078	1.03864	-6.46545	-0.000192114	-0.0933838	-6.05896	-3.07942	-0.00325963
2.94485714286	7805	-19323	15.8105	-68.0109	-1339	-9364	2.9303	-98.822	1.31683	-150.963	1.07036	-8.23975	-0.000336199	-0.10437	-6.06995	-3.08505	-0.00325963
2.94585714286	7799	-19331	15.818	-68.0054	-1762	-9281	2.88971	-101.975	1.29437	-150.925	1.08989	-8.46497	-0.000144085	-0.148315	-6.10291	-3.10192	-0.00325963
2.94685714286	7802	-19335	15.8164	-68.0219	-1512	-8936	2.74231	-99.1022	1.2806	-153.891	1.1108	-5.53162	-0.000192114	-0.159302	-6.21277	-3.1582	-0.00325963
2.94785714286	7812	-19325	15.8197	-67.9944	-1731	-8818	2.85217	-102.59	1.25789	-151.738	1.14689	-8.52539	-0.000384227	-0.159302	-6.31165	-3.20887	-0.00325963
2.94885714286	7807	-19323	15.8168	-68.0054	-1913	-9256	2.89703	-100.629	1.22021	-155.171	1.18481	-5.01526	-0.000336199	-0.126343	-6.427	-3.26801	-0.00325963
2.94985714286	7790	-19319	15.8097	-68.0109	-1701	-9321	2.92572	-98.5474	1.205	-153.737	1.19837	-5.76782	-4.80284e-05	-0.065918	-6.49292	-3.30181	-0.00325963
2.95085714286	7798	-19315	15.8109	-68.0219	-946	-9302	2.86407	-97.663	1.20475	-151.749	1.19814	-7.20703	-0.000192114	-0.0769043	-6.62476	-3.36945	-0.00325963
2.95185714286	7800	-19311	15.8051	-68.0273	-1235	-9704	2.96753	-96.1139	1.2062	-149.628	1.19331	-9.84924	-0.000336199	-0.0439453	-6.61377	-3.36381	-0.00325963
2.95285714286	7802	-19302	15.8013	-68.0219	-1401	-9934	3.0835	-96.416	1.20693	-148.898	1.1786	-10.0195	-0.000384227	-0.0109863	-6.60278	-3.35818	-0.00325963
2.95385714286	7801	-19305	15.8009	-67.9834	-1491	-10606	3.20099	-97.8223	1.22432	-148.579	1.14941	-9.95911	-0.000336199	-0.0274658	-6.60278	-3.35818	-0.00325963
2.95485714286	7799	-19309	15.8034	-68.0109	-1154	-10198	3.07709	-97.0477	1.25789	-150.183	1.10138	-7.58606	-0.000288171	-0.0274658	-6.60278	-3.35818	-0.00325963
2.95585714286	7796	-19313	15.8068	-68.0383	-1030	-9718	2.91626	-95.7898	1.30161	-149.205	1.0676	-9.42078	-0.000192114	-0.0494385	-6.60278	-3.35818	-0.00325963
2.95685714286	7805	-19304	15.8047	-67.9889	-1261	-9862	3.13812	-98.7671	1.31925	-147.892	1.0607	-11.3599	-0.000336199	-0.0274658	-6.57532	-3.34408	-0.00325963
2.95785714286	7798	-19304	15.8018	-68.0109	-1369	-10128	3.09021	-95.8008	1.312	-150.381	1.05748	-8.16833	-0.000336199	0.00549316	-6.57532	-3.34408	-0.00325963
2.95885714286	7809	-19297	15.8001	-67.9944	-1295	-10272	3.20801	-97.2235	1.32891	-147.612	1.03795	-11.1237	-0.000672398	0.00549316	-6.57532	-3.34408	-0.00325963
2.95985714286	7793	-19289	15.7926	-67.9889	-1727	-10749	3.35663	-97.5531	1.3434	-149.145	1.01813	-9.10767	-0.000336199	0.0549316	-6.52039	-3.3159	-0.00325963
2.96085714286	7793	-19295	15.7968	-67.9834	-961	-10770	3.28918	-97.3553	1.37359	-148.826	0.988014	-8.31116	-0.000288171	0.0274658	-6.54785	-3.32999	-0.00325963
2.96185714286	7805	-19293	15.7968	-67.9779	-740	-10582	3.26172	-96.6577	1.41707	-148.755	0.955046	-9.19556	-0.000576341	0.0219727	-6.47644	-3.29336	-0.00325963
2.96285714286	7804	-19293	15.7917	-67.9834	-1322	-10730	3.36823	-96.405	1.44388	-148.508	0.936335	-9.73389	-0.000528313	0.0549316	-6.43799	-3.27364	-0.00325963
2.96385714286	7804	-19302	15.7997	-67.9779	-1371	-10737	3.2782	-98.5364	1.46466	-148.634	0.916911	-9.06372	-0.000336199	-0.0109863	-6.43799	-3.27364	-0.00325963
2.96485714286	7794	-19301	15.8005	-68.0054	-1237	-10312	3.18817	-97.0312	1.49098	-150.573	0.899804	-6.94336	-0.000240142	0	-6.427	-3.26801	-0.00325963
2.96585714286	7794	-19291	15.793	-67.9944	-782	-10335	3.29376	-95.6799	1.5004	-149.343	0.902121	-8.61877	-0.000336199	0.0604248	-6.45447	-3.28209	-0.00325963
2.96685714286	7798	-19290	15.7917	-67.9779	-902	-10813	3.41461	-97.2565	1.49292	-147.255	0.903012	-11.2775	-0.000432256	0.065918	-6.37207	-3.23984	-0.00325963
2.96785714286	7802	-19291	15.7922	-67.9779	-1094	-10898	3.38715	-96.5863	1.5004	-148.239	0.886796	-9.23401	-0.000480284	0.0494385	-6.32812	-3.21732	-0.00325963
2.96885714286	7797	-19307	15.7993	-68.0054	-1205	-10816	3.26538	-96.9104	1.52359	-148.101	0.867906	-9.83276	-0.000288171	0.00549316	-6.28967	-3.19761	-0.00325963
2.96985714286	7805	-19312	15.8043	-68.0109	-1240	-10007	3.03345	-97.2839	1.54316	-148.282	0.857036	-9.67896	-0.000384227	-0.0714111	-6.25671	-3.18072	-0.00325963
2.97085714286	7809	-19317	15.8068	-67.9779	-1602	-9965	3.14301	-100.783	1.5376	-148.799	0.877351	-10.0305	-0.000480284	-0.0878906	-6.24573	-3.17509	-0.00325963
2.97185714286	7791	-19324	15.8118	-68.0109	-1736	-9430	2.90192	-99.0198	1.50306	-152.435	0.904259	-5.71289	0	-0.0878906	-6.30066	-3.20324	-0.00325963
2.97285714286	7809	-19315	15.8134	-68.0164	-929	-9100	2.81403	-98.6023	1.47963	-150.716	0.938117	-8.2782	-0.000432256	-0.0933838	-6.3446	-3.22576	-0.00325963
2.97385714286	7806	-19320	15.813	-67.9944	-1796	-9693	2.96967	-101.052	1.42673	-150.408	0.985341	-9.51416	-0.000336199	-0.12085	-6.35559	-3.2314	-0.00325963
2.97485714286	7799	-19328	15.8109	-68.0273	-1570	-9502	2.88269	-97.8607	1.37939	-154.039	1.01243	-4.98779	-0.000288171	-0.109863	-6.45447	-3.28209	-0.00325963
2.97585714286	7810	-19318	15.813	-68.0109	-1675	-9168	2.88666	-100.058	1.35862	-150.881	1.03818	-8.16833	-0.000432256	-0.10437	-6.52039	-3.3159	-0.00325963
2.97685714286	7802	-19330	15.8164	-67.9944	-2164	-9601	2.9126	-101.47	1.32577	-152.617	1.07472	-6.8335	-0.000192114	-0.131836	-6.53687	-3.32435	-0.00325963
2.97785714286	7815	-19329	15.8193	-68.0109	-1497	-8729	2.73315	-100.519	1.30403	-154.946	1.09449	-3.96606	-0.000432256	-0.159302	-6.67419	-3.39482	-0.00325963
2.97885714286	7814	-19327	15.8214	-67.9834	-2300	-9066	2.87598	-103.722	1.28712	-153.704	1.13333	-6.88843	-0.000432256	-0.159302	-6.78955	-3.45405	-0.00325963
2.97985714286	7808	-19320	15.8143	-67.9999	-1981	-9166	2.9364	-100.992	1.25089	-156.918	1.16826	-3.01575	-0.000432256	-0.115356	-6.96533	-3.54435	-0.00325963
2.98085714286	7795	-19315	15.8093	-68.0054	-1770	-9534	3.01788	-98.2947	1.23615	-154.028	1.18573	-5.19104	-9.60569e-05	-0.0604248	-7.11914	-3.62342	-0.00325963
2.98185714286	7802	-19310	15.8076	-68.0109	-1037	-9669	2.97974	-97.8992	1.23446	-150.244	1.17745	-8.48145	-0.000288171	-0.0714111	-7.16309	-3.64602	-0.00325963
2.98285714286	7796	-19309	15.8051	-68.0164	-1261	-9862	3.0191	-97.3718	1.24485	-149.568	1.15815	-9.68445	-0.000240142	-0.0549316	-7.13562	-3.63189	-0.00325963
2.98385714286	7798	-19309	15.8043	-68.0328	-914	-9806	2.96783	-94.9109	1.25717	-149.387	1.13631	-9.43176	-0.000336199	-0.0384521	-7.13562	-3.63189	-0.00325963
2.98485714286	7808	-19306	15.803	-67.9889	-1361	-10182	3.20618	-98.0859	1.27287	-146.81	1.11609	-12.4695	-0.000528313	-0.0274658	-7.05322	-3.58952	-0.00325963
2.98585714286	7801	-19313	15.8055	-67.9944	-1667	-10175	3.12378	-98.8495	1.28205	-150.227	1.08897	-7.94861	-0.000288171	-0.0714111	-7.02576	-3.57541	-0.00325963
2.98685714286	7810	-19305	15.8084	-68.0054	-1360	-9876	3.02277	-98.5693	1.31538	-151.359	1.0584	-6.52039	-0.000528313	-0.032959	-7.05322	-3.58952	-0.00325963
2.98785714286	7803	-19309	15.808	-67.9834	-1946	-10324	3.07953	-100.003	1.33132	-150.859	1.05151	-7.83875	-0.000336199	-0.065918	-7.0752	-3.60082	-0.00325963
2.98885714286	7795	-19314	15.8059	-68.0328	-1351	-9924	2.97211	-96.405	1.34026	-152.029	1.03703	-5.9491	-0.000192114	-0.0494385	-7.14111	-3.63472	-0.00325963
2.98985714286	7796	-19303	15.8022	-68.0219	-1070	-9780	3.03802	-95.4657	1.35379	-149.244	1.03404	-9.54163	-0.000288171	-0.00549316	-7.14111	-3.63472	-0.00325963
2.99085714286	7793	-19305	15.7972	-68.0219	-1080	-10335	3.13751	-94.7021	1.34437	-147.31	1.03864	-11.7444	-0.000240142	0.00549316	-7.10266	-3.61494	-0.00325963
2.99185714286	7793	-19305	15.7972	-68.0328	-954	-10168	3.0899	-93.4662	1.34726	-146.942	1.02062	-11.8103	-0.000192114	0.0219727	-7.00928	-3.56693	-0.00325963
2.99285714286	7799	-19297	15.7993	-68.0054	-1015	-10126	3.19427	-96.427	1.36272	-145.613	1.00797	-13.6615	-0.000432256	0.0219727	-6.9104	-3.51612	-0.00325963
2.99385714286	7800	-19297	15.7984	-67.9944	-1245	-10568	3.24097	-97.3334	1.37021	-147.794	0.997102	-10.871	-0.000432256	0.0109863	-6.80054	-3.45969	-0.00325963
2.99485714286	7797	-19297	15.7968	-68.0219	-1017	-10429	3.13416	-94.4275	1.39026	-148.898	0.97447	-8.98132	-0.000336199	0.0384521	-6.76208	-3.43994	-0.00325963
2.99585714286	7800	-19292	15.7943	-67.9889	-1197	-10558	3.30566	-96.4435	1.4161	-146.332	0.958789	-12.6398	-0.000384227	0.0439453	-6.72913	-3.42302	-0.00325963
2.99685714286	7788	-19296	15.7934	-68.0054	-1059	-10790	3.30017	-95.0922	1.4277	-147.838	0.943285	-10.3656	-0.000144085	0.0439453	-6.63574	-3.37509	-0.00325963
2.99785714286	7794	-19293	15.7901	-68.0109	-411	-10429	3.28247	-93.8013	1.45234	-146.008	0.920832	-12.6288	-0.000288171	0.0439453	-6.56433	-3.33845	-0.00325963
2.99885714286	7802	-19288	15.7934	-68.0054	-765	-10742	3.30017	-95.0922	1.47094	-144.651	0.909071	-15.0458	-0.000528313	0.0549316	-6.41052	-3.25956	-0.00325963
2.99985714286	7800	-19306	15.7988	-67.9999	-1249	-10873	3.2132	-96.6193	1.48325	-146.931	0.894815	-11.6895	-0.000288171	-0.0109863	-6.35559	-3.2314	-0.00325963
3.00085714286	7802	-19311	15.8047	-68.0109	-1094	-9937	3.02032	-96.449	1.50499	-148.546	0.879668	-9.43176	-0.000336199	-0.0384521	-6.29517	-3.20042	-0.00325963
3.00185714286	7810	-19316	15.8093	-67.9944	-1517	-9850	3.04565	-99.9207	1.50693	-148.837	0.895349	-10.1294	-0.000384227	-0.098877	-6.29517	-3.20042	-0.00325963
3.00285714286	7795	-19325	15.8105	-68.0438	-1455	-9588	2.83478	-95.5975	1.47818	-152.117	0.921188	-6.58081	-9.60569e-05	-0.109863	-6.31165	-3.20887	-0.00325963
3.00385714286	7809	-19316	15.8147	-68.0109	-1380	-9118	2.88666	-100.058	1.45161	-148.953	0.955225	-10.3546	-0.000432256	-0.10437	-6.36658	-3.23703	-0.00325963
3.00485714286	7807	-19322	15.8143	-68.0054	-1711	-9577	2.94495	-100.602	1.40089	-152.759	0.998706	-6.60278	-0.000336199	-0.12085	-6.39404	-3.25111	-0.00325963
3.00585714286	7806	-19328	15.8139	-68.0109	-1746	-9382	2.8537	-99.0198	1.36586	-153.259	1.02152	-5.76782	-0.000288171	-0.12085	-6.5094	-3.31027	-0.00325963
3.00685714286	7806	-19328	15.8193	-68.0219	-1758	-8977	2.7475	-100.404	1.34533	-152.644	1.05151	-6.9873	-0.000432256	-0.142822	-6.60278	-3.35818	-0.00325963
3.00785714286	7798	-19325	15.8159	-67.9944	-2005	-9322	2.95441	-102.755	1.31538	-153.243	1.09449	-6.8335	-0.000192114	-0.131836	-6.69067	-3.40328	-0.00325963
3.00885714286	7809	-19328	15.8172	-68.0109	-1226	-9145	2.8009	-100.684	1.27625	-154.83	1.12689	-4.16931	-0.000432256	-0.164795	-6.74561	-3.43148	-0.00325963
3.00985714286	7804	-19327	15.8189	-67.9889	-2050	-9379	2.93243	-103.255	1.26345	-152.375	1.14666	-7.65747	-0.000288171	-0.153809	-6.86096	-3.49072	-0.00325963
3.01085714286	7794	-19323	15.8147	-68.0273	-1539	-9094	2.79144	-98.1244	1.24026	-155.517	1.16757	-3.91113	-9.60569e-05	-0.109863	-6.98181	-3.55282	-0.00325963
3.01185714286	7799	-19311	15.8064	-68.0164	-1086	-9378	2.99957	-97.1741	1.23181	-149.738	1.18458	-9.79431	-0.000336199	-0.0439453	-7.06421	-3.59517	-0.00325963
3.01285714286	7796	-19317	15.8064	-68.0109	-1360	-9876	2.99866	-98.1079	1.21272	-149.079	1.18573	-10.1294	-0.000192114	-0.065918	-7.02576	-3.57541	-0.00325963
3.01385714286	7797	-19312	15.8051	-68.0383	-1146	-9334	2.92755	-95.4382	1.22504	-150.183	1.15838	-8.56384	-0.000288171	-0.032959	-7.02576	-3.57541	-0.00325963
3.01485714286	7803	-19308	15.8022	-68.0109	-1211	-9850	3.09204	-96.9653	1.24147	-148.074	1.14964	-11.0852	-0.000336199	-0.032959	-7.02026	-3.57258	-0.00325963
3.01585714286	7803	-19305	15.803	-67.9999	-1335	-10026	3.12958	-97.3499	1.24461	-149.793	1.12896	-8.86047	-0.000336199	-0.0219727	-6.98181	-3.55282	-0.00325963
3.01685714286	7786	-19308	15.8009	-68.0328	-1321	-10123	3.06396	-95.0482	1.27094	-149.821	1.09678	-8.56384	0	-0.0109863	-6.96533	-3.54435	-0.00325963
3.01785714286	7790	-19301	15.7963	-68.0328	-621	-10059	3.12012	-93.3344	1.30065	-147.2	1.06806	-11.4862	-0.000144085	0.0219727	-6.96533	-3.54435	-0.00325963
3.01885714286	7785	-19300	15.7943	-68.0219	-630	-10313	3.18695	-93.6475	1.31441	-144.987	1.05036	-14.4305	-9.60569e-05	0.0439453	-6.83899	-3.47944	-0.00325963
3.01985714286	7788	-19293	15.7909	-68.0603	-228	-10300	3.14362	-89.5715	1.33132	-145.239	1.02401	-14.0955	-0.000192114	0.0714111	-6.69617	-3.4061	-0.00325963
3.02085714286	7795	-19278	15.7863	-68.0109	-614	-10717	3.34747	-92.7521	1.35403	-141.916	1.00512	-18.5449	-0.000528313	0.115356	-6.48743	-3.299	-0.00325963
3.02185714286	7783	-19293	15.7842	-67.9889	-841	-11510	3.47137	-93.8562	1.37456	-143.866	0.977322	-15.9796	-4.80284e-05	0.115356	-6.29517	-3.20042	-0.00325963
3.02285714286	7793	-19286	15.7876	-68.0383	-245	-10507	3.25409	-91.4392	1.42311	-143.97	0.927069	-15.3369	-0.000432256	0.0933838	-6.22375	-3.16383	-0.00325963
3.02385714286	7782	-19287	15.7842	-68.0219	-995	-11183	3.36548	-92.9498	1.47069	-142.136	0.905685	-18.1055	-9.60569e-05	0.12085	-6.00952	-3.05411	-0.00325963
3.02485714286	7780	-19284	15.7855	-68.0328	-238	-10858	3.30872	-90.7306	1.48784	-143.531	0.884123	-15.9357	-9.60569e-05	0.126343	-5.83374	-2.96414	-0.00325963
3.02585714286	7791	-19279	15.783	-68.0109	-160	-11003	3.39813	-91.7798	1.51393	-141.872	0.867906	-18.4296	-0.000336199	0.131836	-5.61401	-2.85177	-0.00325963
3.02685714286	7773	-19290	15.7834	-68.0109	-658	-11387	3.38623	-92.0874	1.52891	-142.57	0.852937	-18.1219	0.000144085	0.115356	-5.39978	-2.74228	-0.00325963
3.02785714286	7782	-19287	15.7859	-68.0603	429	-10597	3.21228	-88.5553	1.55427	-142.635	0.82888	-17.1826	-0.000192114	0.12085	-5.3064	-2.69458	-0.00325963
3.02885714286	7796	-19283	15.7876	-67.9999	-483	-10896	3.44452	-94.2188	1.56828	-139.51	0.83191	-21.9012	-0.000432256	0.10437	-5.07019	-2.574	-0.00325963
3.02985714286	7802	-19286	15.7876	-67.9944	-751	-11145	3.41522	-94.3341	1.56514	-145.887	0.827455	-13.0463	-0.000432256	0.0933838	-4.8999	-2.48711	-0.00325963
3.03085714286	7803	-19307	15.7976	-68.0054	-1148	-10856	3.20526	-96.0974	1.58325	-145.97	0.810169	-12.8485	-0.000384227	-0.00549316	-4.83398	-2.4535	-0.00325963
3.03185714286	7804	-19310	15.8047	-68.0109	-1401	-9934	3.03802	-97.5641	1.60113	-148.629	0.805892	-9.7229	-0.000336199	-0.0494385	-4.82849	-2.45069	-0.00325963
